time,"wind.PlantController.Pref","wind.PlantController.Qext","wind.PlantController.Qbranch.y","wind.PlantController.Pbranch.y","wind.DriveTrain.wg","wind.DriveTrain.wt","wind.DriveTrain.Pe","wind.RenewableController.Qext","wind.RenewableController.Pref","wind.RenewableController.Qgen","wind.RenewableController.Wg","wind.RenewableController.Pe","wind.RenewableController.Vt","wind.RenewableController.Ipcmd","wind.RenewableController.Iqcmd","wind.RenewableController.IPMAX.y","wind.RenewableController.IPMIN.y","wind.RenewableController.IQMAX.y","wind.RenewableController.IQMIN.y","wind.RenewableGenerator.Ipcmd","wind.RenewableGenerator.Iqcmd","wind.RenewableGenerator.LVPL.y","wind.RenewableGenerator.p.ii","wind.RenewableGenerator.p.ir","wind.RenewableGenerator.p.vi","wind.RenewableGenerator.p.vr","GEN1.v","GEN1.angle","GEN2.v","GEN2.angle","FAULT.v","FAULT.angle","gENCLS2_1.P","gENCLS2_1.Q",nrows=506
0.44,0.015,-0.0566580000723441,-0.0566580000107489,0.0149999999999213,0.999999998883313,-1.17731157255534e-009,0.0149999999999213,-0.0566580000723441,0.015,-0.0566580000107489,0.999999998883313,0.0149999999999213,1.00000007801421,0.0149999988297219,-0.0566579956205412,0.925967447733528,0,1.10000007801854,-1.10000007801854,0.0149999988297219,-0.0566579956205412,1.22,-0.0566645001939052,-0.0149754080750043,0.000433996009251781,0.999999983837944,1.00000007801421,0.000433995989017967,1.00000009590367,-1.56967943210865e-005,1.0001042390509,0.000254869673966204,-0.0149880497929922,-0.0433404838210685
0.45,0.015,-0.0566580000697778,-0.0566580000103905,0.0149999999999239,0.999999998881384,-1.1771397180595e-009,0.0149999999999239,-0.0566580000697778,0.015,-0.0566580000103905,0.999999998881384,0.0149999999999239,1.00000007801429,0.0149999988297229,-0.0566579956191232,0.925967447735137,0,1.10000007801847,-1.10000007801847,0.0149999988297229,-0.0566579956191232,1.22,-0.0566645001935422,-0.0149754080750062,0.000433996009246656,0.999999983838024,1.00000007801429,0.000433995989012808,1.00000009590374,-1.56967943207424e-005,1.00010423905098,0.000254869673961962,-0.0149880497929951,-0.0433404838214424
0.46,0.015,-0.0566580000672116,-0.056658000010032,0.0149999999999266,0.999999998879456,-1.17696786356366e-009,0.0149999999999266,-0.0566580000672116,0.015,-0.056658000010032,0.999999998879456,0.0149999999999266,1.00000007801437,0.014999998829724,-0.0566579956177052,0.925967447736745,0,1.1000000780184,-1.1000000780184,0.014999998829724,-0.0566579956177052,1.22,-0.0566645001931792,-0.0149754080750081,0.00043399600924153,0.999999983838103,1.00000007801437,0.000433995989007648,1.00000009590382,-1.56967943203983e-005,1.00010423905106,0.00025486967395772,-0.0149880497929979,-0.0433404838218163
0.47,0.015,-0.0566580000646453,-0.0566580000096736,0.0149999999999292,0.999999998877528,-1.17679600906781e-009,0.0149999999999292,-0.0566580000646453,0.015,-0.0566580000096736,0.999999998877528,0.0149999999999292,1.00000007801445,0.014999998829725,-0.0566579956162872,0.925967447738354,0,1.10000007801833,-1.10000007801833,0.014999998829725,-0.0566579956162872,1.22,-0.0566645001928162,-0.01497540807501,0.000433996009236406,0.999999983838183,1.00000007801445,0.000433995989002489,1.00000009590389,-1.56967943200537e-005,1.00010423905114,0.000254869673953478,-0.0149880497930007,-0.0433404838221901
0.48,0.015,-0.056658000062079,-0.0566580000093152,0.0149999999999319,0.9999999988756,-1.17662415457197e-009,0.0149999999999319,-0.056658000062079,0.015,-0.0566580000093152,0.9999999988756,0.0149999999999319,1.00000007801453,0.0149999988297261,-0.0566579956148692,0.925967447739962,0,1.10000007801826,-1.10000007801826,0.0149999988297261,-0.0566579956148692,1.22,-0.0566645001924532,-0.0149754080750119,0.000433996009231281,0.999999983838263,1.00000007801453,0.000433995988997329,1.00000009590396,-1.56967943197089e-005,1.00010423905122,0.000254869673949237,-0.0149880497930035,-0.043340483822564
0.49,0.015,-0.0566580000595128,-0.0566580000089568,0.0149999999999346,0.999999998873672,-1.17645230007612e-009,0.0149999999999346,-0.0566580000595128,0.015,-0.0566580000089568,0.999999998873672,0.0149999999999346,1.00000007801461,0.0149999988297271,-0.0566579956134512,0.92596744774157,0,1.1000000780182,-1.1000000780182,0.0149999988297271,-0.0566579956134512,1.22,-0.0566645001920902,-0.0149754080750138,0.000433996009226156,0.999999983838342,1.00000007801461,0.00043399598899217,1.00000009590404,-1.56967943193644e-005,1.0001042390513,0.000254869673944995,-0.0149880497930063,-0.0433404838229378
0.5,0.015,-0.0566580000569465,-0.0566580000085984,0.0149999999999372,0.999999998871744,-1.17628044558028e-009,0.0149999999999372,-0.0566580000569465,0.015,-0.0566580000085984,0.999999998871744,0.0149999999999372,1.00000007801469,0.0149999988297281,-0.0566579956120332,0.925967447743179,0,1.10000007801813,-1.10000007801813,0.0149999988297281,-0.0566579956120332,1.22,-0.0566645001917272,-0.0149754080750157,0.000433996009221031,0.999999983838422,1.00000007801469,0.000433995988987011,1.00000009590411,-1.569679431902e-005,1.00010423905137,0.000254869673940753,-0.0149880497930092,-0.0433404838233117
0.51,0.015,-0.0566580000543802,-0.05665800000824,0.0149999999999399,0.999999998869815,-1.17610859108443e-009,0.0149999999999399,-0.0566580000543802,0.015,-0.05665800000824,0.999999998869815,0.0149999999999399,1.00000007801477,0.0149999988297292,-0.0566579956106152,0.925967447744787,0,1.10000007801806,-1.10000007801806,0.0149999988297292,-0.0566579956106152,1.22,-0.0566645001913642,-0.0149754080750176,0.000433996009215907,0.999999983838501,1.00000007801477,0.000433995988981852,1.00000009590419,-1.56967943186749e-005,1.00010423905145,0.000254869673936512,-0.014988049793012,-0.0433404838236855
0.52,0.015,-0.056658000051814,-0.0566580000078816,0.0149999999999425,0.999999998867887,-1.17593673658859e-009,0.0149999999999425,-0.056658000051814,0.015,-0.0566580000078816,0.999999998867887,0.0149999999999425,1.00000007801485,0.0149999988297302,-0.0566579956091972,0.925967447746396,0,1.10000007801799,-1.10000007801799,0.0149999988297302,-0.0566579956091972,1.22,-0.0566645001910012,-0.0149754080750195,0.000433996009210782,0.999999983838581,1.00000007801485,0.000433995988976693,1.00000009590426,-1.56967943183304e-005,1.00010423905153,0.000254869673932271,-0.0149880497930148,-0.0433404838240594
0.53,0.015,-0.0566580000492477,-0.0566580000075232,0.0149999999999452,0.999999998865959,-1.17576488209274e-009,0.0149999999999452,-0.0566580000492477,0.015,-0.0566580000075232,0.999999998865959,0.0149999999999452,1.00000007801493,0.0149999988297312,-0.0566579956077792,0.925967447748004,0,1.10000007801792,-1.10000007801792,0.0149999988297312,-0.0566579956077792,1.22,-0.0566645001906382,-0.0149754080750215,0.000433996009205657,0.999999983838661,1.00000007801493,0.000433995988971532,1.00000009590433,-1.56967943179865e-005,1.00010423905161,0.000254869673928028,-0.0149880497930176,-0.0433404838244333
0.54,0.015,-0.0566580000466814,-0.0566580000071648,0.0149999999999478,0.999999998864031,-1.1755930275969e-009,0.0149999999999478,-0.0566580000466814,0.015,-0.0566580000071648,0.999999998864031,0.0149999999999478,1.00000007801501,0.0149999988297323,-0.0566579956063612,0.925967447749612,0,1.10000007801785,-1.10000007801785,0.0149999988297323,-0.0566579956063612,1.22,-0.0566645001902752,-0.0149754080750234,0.000433996009200532,0.99999998383874,1.00000007801501,0.000433995988966373,1.00000009590441,-1.56967943176419e-005,1.00010423905169,0.000254869673923787,-0.0149880497930204,-0.0433404838248071
0.55,0.015,-0.0566580000441151,-0.0566580000068064,0.0149999999999505,0.999999998862103,-1.17542117310106e-009,0.0149999999999505,-0.0566580000441151,0.015,-0.0566580000068064,0.999999998862103,0.0149999999999505,1.00000007801509,0.0149999988297333,-0.0566579956049432,0.925967447751221,0,1.10000007801778,-1.10000007801778,0.0149999988297333,-0.0566579956049432,1.22,-0.0566645001899122,-0.0149754080750253,0.000433996009195408,0.99999998383882,1.00000007801509,0.000433995988961215,1.00000009590448,-1.56967943172966e-005,1.00010423905177,0.000254869673919546,-0.0149880497930233,-0.043340483825181
0.56,0.015,-0.0566580000415489,-0.056658000006448,0.0149999999999531,0.999999998860175,-1.17524931860521e-009,0.0149999999999531,-0.0566580000415489,0.015,-0.056658000006448,0.999999998860175,0.0149999999999531,1.00000007801516,0.0149999988297343,-0.0566579956035252,0.925967447752829,0,1.10000007801771,-1.10000007801771,0.0149999988297343,-0.0566579956035252,1.22,-0.0566645001895492,-0.0149754080750272,0.000433996009190282,0.9999999838389,1.00000007801516,0.000433995988956054,1.00000009590456,-1.56967943169532e-005,1.00010423905185,0.000254869673915303,-0.0149880497930261,-0.0433404838255548
0.57,0.015,-0.0566580000389826,-0.0566580000060895,0.0149999999999558,0.999999998858246,-1.17507746410937e-009,0.0149999999999558,-0.0566580000389826,0.015,-0.0566580000060895,0.999999998858246,0.0149999999999558,1.00000007801524,0.0149999988297354,-0.0566579956021072,0.925967447754437,0,1.10000007801764,-1.10000007801764,0.0149999988297354,-0.0566579956021072,1.22,-0.0566645001891862,-0.0149754080750291,0.000433996009185158,0.999999983838979,1.00000007801524,0.000433995988950895,1.00000009590463,-1.56967943166082e-005,1.00010423905193,0.000254869673911062,-0.0149880497930289,-0.0433404838259287
0.58,0.015,-0.0566580000364163,-0.0566580000057311,0.0149999999999585,0.999999998856318,-1.17490560961352e-009,0.0149999999999585,-0.0566580000364163,0.015,-0.0566580000057311,0.999999998856318,0.0149999999999585,1.00000007801532,0.0149999988297364,-0.0566579956006892,0.925967447756046,0,1.10000007801757,-1.10000007801757,0.0149999988297364,-0.0566579956006892,1.22,-0.0566645001888232,-0.014975408075031,0.000433996009180033,0.999999983839059,1.00000007801532,0.000433995988945736,1.00000009590471,-1.56967943162636e-005,1.000104239052,0.00025486967390682,-0.0149880497930317,-0.0433404838263026
0.59,0.015,-0.0566580000338501,-0.0566580000053727,0.0149999999999611,0.99999999885439,-1.17473375511768e-009,0.0149999999999611,-0.0566580000338501,0.015,-0.0566580000053727,0.99999999885439,0.0149999999999611,1.0000000780154,0.0149999988297374,-0.0566579955992712,0.925967447757654,0,1.1000000780175,-1.1000000780175,0.0149999988297374,-0.0566579955992712,1.22,-0.0566645001884602,-0.0149754080750329,0.000433996009174909,0.999999983839139,1.0000000780154,0.000433995988940577,1.00000009590478,-1.56967943159187e-005,1.00010423905208,0.000254869673902579,-0.0149880497930345,-0.0433404838266764
0.6,0.015,-0.0566580000312838,-0.0566580000050143,0.0149999999999638,0.999999998852462,-1.17456190062183e-009,0.0149999999999638,-0.0566580000312838,0.015,-0.0566580000050143,0.999999998852462,0.0149999999999638,1.00000007801548,0.0149999988297385,-0.0566579955978532,0.925967447759263,0,1.10000007801744,-1.10000007801744,0.0149999988297385,-0.0566579955978532,1.22,-0.0566645001880972,-0.0149754080750348,0.000433996009169784,0.999999983839218,1.00000007801548,0.000433995988935417,1.00000009590485,-1.56967943155744e-005,1.00010423905216,0.000254869673898337,-0.0149880497930374,-0.0433404838270503
0.61,0.015,-0.0566580000287175,-0.0566580000046559,0.0149999999999664,0.999999998850534,-1.17439004612599e-009,0.0149999999999664,-0.0566580000287175,0.015,-0.0566580000046559,0.999999998850534,0.0149999999999664,1.00000007801556,0.0149999988297395,-0.0566579955964352,0.925967447760871,0,1.10000007801737,-1.10000007801737,0.0149999988297395,-0.0566579955964352,1.22,-0.0566645001877342,-0.0149754080750367,0.000433996009164659,0.999999983839298,1.00000007801556,0.000433995988930258,1.00000009590493,-1.56967943152297e-005,1.00010423905224,0.000254869673894095,-0.0149880497930402,-0.0433404838274241
0.62,0.015,-0.0566580000261513,-0.0566580000042975,0.0149999999999691,0.999999998848606,-1.17421819163015e-009,0.0149999999999691,-0.0566580000261513,0.015,-0.0566580000042975,0.999999998848606,0.0149999999999691,1.00000007801564,0.0149999988297405,-0.0566579955950172,0.925967447762479,0,1.1000000780173,-1.1000000780173,0.0149999988297405,-0.0566579955950172,1.22,-0.0566645001873712,-0.0149754080750387,0.000433996009159534,0.999999983839377,1.00000007801564,0.000433995988925099,1.000000095905,-1.56967943148855e-005,1.00010423905232,0.000254869673889853,-0.014988049793043,-0.043340483827798
0.63,0.015,-0.056658000023585,-0.0566580000039391,0.0149999999999717,0.999999998846677,-1.1740463371343e-009,0.0149999999999717,-0.056658000023585,0.015,-0.0566580000039391,0.999999998846677,0.0149999999999717,1.00000007801572,0.0149999988297416,-0.0566579955935992,0.925967447764088,0,1.10000007801723,-1.10000007801723,0.0149999988297416,-0.0566579955935992,1.22,-0.0566645001870082,-0.0149754080750406,0.000433996009154409,0.999999983839457,1.00000007801572,0.000433995988919939,1.00000009590508,-1.56967943145409e-005,1.0001042390524,0.000254869673885612,-0.0149880497930458,-0.0433404838281718
0.64,0.015,-0.0566580000210187,-0.0566580000035807,0.0149999999999744,0.999999998844749,-1.17387448263846e-009,0.0149999999999744,-0.0566580000210187,0.015,-0.0566580000035807,0.999999998844749,0.0149999999999744,1.0000000780158,0.0149999988297426,-0.0566579955921812,0.925967447765696,0,1.10000007801716,-1.10000007801716,0.0149999988297426,-0.0566579955921812,1.22,-0.0566645001866452,-0.0149754080750425,0.000433996009149285,0.999999983839537,1.0000000780158,0.00043399598891478,1.00000009590515,-1.56967943141961e-005,1.00010423905248,0.00025486967388137,-0.0149880497930486,-0.0433404838285457
0.65,0.015,-0.0566580000184524,-0.0566580000032223,0.014999999999977,0.999999998842821,-1.17370262814261e-009,0.014999999999977,-0.0566580000184524,0.015,-0.0566580000032223,0.999999998842821,0.014999999999977,1.00000007801588,0.0149999988297437,-0.0566579955907632,0.925967447767305,0,1.10000007801709,-1.10000007801709,0.0149999988297437,-0.0566579955907632,1.22,-0.0566645001862822,-0.0149754080750444,0.000433996009144159,0.999999983839617,1.00000007801588,0.00043399598890962,1.00000009590522,-1.56967943138525e-005,1.00010423905256,0.000254869673877128,-0.0149880497930514,-0.0433404838289196
0.66,0.015,-0.0566580000158862,-0.0566580000028639,0.0149999999999797,0.999999998840893,-1.17353077364677e-009,0.0149999999999797,-0.0566580000158862,0.015,-0.0566580000028639,0.999999998840893,0.0149999999999797,1.00000007801596,0.0149999988297447,-0.0566579955893452,0.925967447768913,0,1.10000007801702,-1.10000007801702,0.0149999988297447,-0.0566579955893452,1.22,-0.0566645001859192,-0.0149754080750463,0.000433996009139035,0.999999983839696,1.00000007801596,0.000433995988904461,1.0000000959053,-1.56967943135073e-005,1.00010423905263,0.000254869673872887,-0.0149880497930543,-0.0433404838292934
0.67,0.015,-0.0566580000133199,-0.0566580000025055,0.0149999999999824,0.999999998838965,-1.17335891915092e-009,0.0149999999999824,-0.0566580000133199,0.015,-0.0566580000025055,0.999999998838965,0.0149999999999824,1.00000007801604,0.0149999988297457,-0.0566579955879272,0.925967447770521,0,1.10000007801695,-1.10000007801695,0.0149999988297457,-0.0566579955879272,1.22,-0.0566645001855562,-0.0149754080750482,0.000433996009133911,0.999999983839776,1.00000007801604,0.000433995988899303,1.00000009590537,-1.5696794313162e-005,1.00010423905271,0.000254869673868646,-0.0149880497930571,-0.0433404838296673
0.68,0.015,-0.0566580000107536,-0.0566580000021471,0.014999999999985,0.999999998837036,-1.17318706465508e-009,0.014999999999985,-0.0566580000107536,0.015,-0.0566580000021471,0.999999998837036,0.014999999999985,1.00000007801612,0.0149999988297468,-0.0566579955865092,0.92596744777213,0,1.10000007801688,-1.10000007801688,0.0149999988297468,-0.0566579955865092,1.22,-0.0566645001851932,-0.0149754080750501,0.000433996009128786,0.999999983839855,1.00000007801612,0.000433995988894143,1.00000009590545,-1.56967943128182e-005,1.00010423905279,0.000254869673864403,-0.0149880497930599,-0.0433404838300411
0.69,0.015,-0.0566580000081874,-0.0566580000017887,0.0149999999999877,0.999999998835108,-1.17301521015924e-009,0.0149999999999877,-0.0566580000081874,0.015,-0.0566580000017887,0.999999998835108,0.0149999999999877,1.0000000780162,0.0149999988297478,-0.0566579955850912,0.925967447773738,0,1.10000007801681,-1.10000007801681,0.0149999988297478,-0.0566579955850912,1.22,-0.0566645001848302,-0.014975408075052,0.000433996009123661,0.999999983839935,1.0000000780162,0.000433995988888984,1.00000009590552,-1.56967943124737e-005,1.00010423905287,0.000254869673860162,-0.0149880497930627,-0.043340483830415
0.7,0.015,-0.0566580000056211,-0.0566580000014303,0.0149999999999903,0.99999999883318,-1.17284335566339e-009,0.0149999999999903,-0.0566580000056211,0.015,-0.0566580000014303,0.99999999883318,0.0149999999999903,1.00000007801628,0.0149999988297488,-0.0566579955836732,0.925967447775346,0,1.10000007801675,-1.10000007801675,0.0149999988297488,-0.0566579955836732,1.22,-0.0566645001844672,-0.0149754080750539,0.000433996009118536,0.999999983840015,1.00000007801628,0.000433995988883824,1.0000000959056,-1.5696794312129e-005,1.00010423905295,0.00025486967385592,-0.0149880497930655,-0.0433404838307889
0.71,0.015,-0.0566580000030548,-0.0566580000010718,0.014999999999993,0.999999998831252,-1.17267150116755e-009,0.014999999999993,-0.0566580000030548,0.015,-0.0566580000010718,0.999999998831252,0.014999999999993,1.00000007801636,0.0149999988297499,-0.0566579955822552,0.925967447776955,0,1.10000007801668,-1.10000007801668,0.0149999988297499,-0.0566579955822552,1.22,-0.0566645001841042,-0.0149754080750559,0.000433996009113411,0.999999983840094,1.00000007801636,0.000433995988878665,1.00000009590567,-1.56967943117844e-005,1.00010423905303,0.000254869673851679,-0.0149880497930684,-0.0433404838311627
0.72,0.015,-0.0566580000004885,-0.0566580000007134,0.0149999999999956,0.999999998829324,-1.1724996466717e-009,0.0149999999999956,-0.0566580000004885,0.015,-0.0566580000007134,0.999999998829324,0.0149999999999956,1.00000007801644,0.0149999988297509,-0.0566579955808372,0.925967447778563,0,1.10000007801661,-1.10000007801661,0.0149999988297509,-0.0566579955808372,1.22,-0.0566645001837412,-0.0149754080750578,0.000433996009108287,0.999999983840174,1.00000007801644,0.000433995988873506,1.00000009590574,-1.56967943114399e-005,1.00010423905311,0.000254869673847437,-0.0149880497930712,-0.0433404838315366
0.73,0.015,-0.0566579999986843,-0.0566580000004535,0.0149999999999975,0.999999998827967,-1.17237851051519e-009,0.0149999999999975,-0.0566579999986843,0.015,-0.0566580000004535,0.999999998827967,0.0149999999999975,1.0000000780165,0.0149999988297516,-0.0566579955798338,0.925967447779701,0,1.10000007801656,-1.10000007801656,0.0149999988297516,-0.0566579955798338,1.22,-0.056664500183478,-0.0149754080750591,0.000433996009104559,0.999999983840232,1.0000000780165,0.000433995988869753,1.0000000959058,-1.56967943111999e-005,1.00010423905316,0.00025486967384435,-0.0149880497930732,-0.0433404838318077
0.74,0.015,-0.0566579999986838,-0.0566580000004266,0.0149999999999976,0.999999998827961,-1.17237742483863e-009,0.0149999999999976,-0.0566579999986838,0.015,-0.0566580000004266,0.999999998827961,0.0149999999999976,1.0000000780165,0.0149999988297515,-0.0566579955798117,0.925967447779726,0,1.10000007801656,-1.10000007801656,0.0149999988297515,-0.0566579955798117,1.22,-0.0566645001834508,-0.0149754080750591,0.000433996009104142,0.999999983840238,1.0000000780165,0.000433995988869333,1.0000000959058,-1.56967943112051e-005,1.00010423905317,0.000254869673843999,-0.0149880497930732,-0.0433404838318357
0.75,0.015,-0.0566579999986833,-0.0566580000003998,0.0149999999999976,0.999999998827956,-1.17237633916208e-009,0.0149999999999976,-0.0566579999986833,0.015,-0.0566580000003998,0.999999998827956,0.0149999999999976,1.00000007801651,0.0149999988297515,-0.0566579955797896,0.925967447779751,0,1.10000007801657,-1.10000007801657,0.0149999988297515,-0.0566579955797896,1.22,-0.0566645001834236,-0.0149754080750591,0.000433996009103722,0.999999983840244,1.00000007801651,0.00043399598886891,1.00000009590581,-1.56967943112127e-005,1.00010423905318,0.000254869673843646,-0.0149880497930733,-0.0433404838318638
