IEEE1 Amplidyne;Bus 7;Bus 5;Bus 7;Bus 5
0,554;3,718485;-3,988535;1,02577;0,995639
0,555;3,718485;-3,988535;1,02577;0,995639
0,556;3,718485;-3,988535;1,02577;0,995639
0,557;3,718485;-3,988535;1,02577;0,995639
0,558;3,718485;-3,988535;1,02577;0,995639
0,559;3,718485;-3,988535;1,02577;0,995639
0,56;3,718485;-3,988535;1,02577;0,995639
0,561;3,718485;-3,988535;1,02577;0,995639
0,562;3,718485;-3,988535;1,02577;0,995639
0,563;3,718485;-3,988535;1,02577;0,995639
0,564;3,718485;-3,988535;1,02577;0,995639
0,565;3,718485;-3,988535;1,02577;0,995639
0,566;3,718485;-3,988535;1,02577;0,995639
0,567;3,718485;-3,988535;1,02577;0,995639
0,568;3,718485;-3,988535;1,02577;0,995639
0,569;3,718485;-3,988535;1,02577;0,995639
0,57;3,718485;-3,988535;1,02577;0,995639
0,571;3,718485;-3,988535;1,02577;0,995639
0,572;3,718485;-3,988535;1,02577;0,995639
0,573;3,718485;-3,988535;1,02577;0,995639
0,574;3,718485;-3,988535;1,02577;0,995639
0,575;3,718485;-3,988535;1,02577;0,995639
0,576;3,718485;-3,988535;1,02577;0,995639
0,577;3,718485;-3,988535;1,02577;0,995639
0,578;3,718485;-3,988535;1,02577;0,995639
0,579;3,718485;-3,988535;1,02577;0,995639
0,58;3,718485;-3,988535;1,02577;0,995639
0,581;3,718485;-3,988535;1,02577;0,995639
0,582;3,718485;-3,988535;1,02577;0,995639
0,583;3,718485;-3,988535;1,02577;0,995639
0,584;3,718485;-3,988535;1,02577;0,995639
0,585;3,718485;-3,988535;1,02577;0,995639
0,586;3,718485;-3,988535;1,02577;0,995639
0,587;3,718485;-3,988535;1,02577;0,995639
0,588;3,718485;-3,988535;1,02577;0,995639
0,589;3,718485;-3,988535;1,02577;0,995639
0,59;3,718485;-3,988535;1,02577;0,995639
0,591;3,718485;-3,988535;1,02577;0,995639
0,592;3,718485;-3,988535;1,02577;0,995639
0,593;3,718485;-3,988535;1,02577;0,995639
0,594;3,718485;-3,988535;1,02577;0,995639
0,595;3,718485;-3,988535;1,02577;0,995639
0,596;3,718485;-3,988535;1,02577;0,995639
0,597;3,718485;-3,988535;1,02577;0,995639
0,598;3,718485;-3,988535;1,02577;0,995639
0,599;3,718485;-3,988535;1,02577;0,995639
0,6;3,718485;-3,988535;1,02577;0,995639
0,601;3,718485;-3,988535;1,02577;0,995639
0,602;3,718485;-3,988535;1,02577;0,995639
0,603;3,718485;-3,988535;1,02577;0,995639
0,604;3,718485;-3,988535;1,02577;0,995639
0,605;3,718485;-3,988535;1,02577;0,995639
0,606;3,718485;-3,988535;1,02577;0,995639
0,607;3,718485;-3,988535;1,02577;0,995639
0,608;3,718485;-3,988535;1,02577;0,995639
0,609;3,718485;-3,988535;1,02577;0,995639
0,61;3,718485;-3,988535;1,02577;0,995639
0,611;3,718485;-3,988535;1,02577;0,995639
0,612;3,718485;-3,988535;1,02577;0,995639
0,613;3,718485;-3,988535;1,02577;0,995639
0,614;3,718485;-3,988535;1,02577;0,995639
0,615;3,718485;-3,988535;1,02577;0,995639
0,616;3,718485;-3,988535;1,02577;0,995639
0,617;3,718485;-3,988535;1,02577;0,995639
0,618;3,718485;-3,988535;1,02577;0,995639
0,619;3,718485;-3,988535;1,02577;0,995639
0,62;3,718485;-3,988535;1,02577;0,995639
0,621;3,718485;-3,988535;1,02577;0,995639
0,622;3,718485;-3,988535;1,02577;0,995639
0,623;3,718485;-3,988535;1,02577;0,995639
0,624;3,718485;-3,988535;1,02577;0,995639
0,625;3,718485;-3,988535;1,02577;0,995639
0,626;3,718485;-3,988535;1,02577;0,995639
0,627;3,718485;-3,988535;1,02577;0,995639
0,628;3,718485;-3,988535;1,02577;0,995639
0,629;3,718485;-3,988535;1,02577;0,995639
0,63;3,718485;-3,988535;1,02577;0,995639
0,631;3,718485;-3,988535;1,02577;0,995639
0,632;3,718485;-3,988535;1,02577;0,995639
0,633;3,718485;-3,988535;1,02577;0,995639
0,634;3,718485;-3,988535;1,02577;0,995639
0,635;3,718485;-3,988535;1,02577;0,995639
0,636;3,718485;-3,988535;1,02577;0,995639
0,637;3,718485;-3,988535;1,02577;0,995639
0,638;3,718485;-3,988535;1,02577;0,995639
0,639;3,718485;-3,988535;1,02577;0,995639
0,64;3,718485;-3,988535;1,02577;0,995639
0,641;3,718485;-3,988535;1,02577;0,995639
0,642;3,718485;-3,988535;1,02577;0,995639
0,643;3,718485;-3,988535;1,02577;0,995639
0,644;3,718485;-3,988535;1,02577;0,995639
0,645;3,718485;-3,988535;1,02577;0,995639
0,646;3,718485;-3,988535;1,02577;0,995639
0,647;3,718485;-3,988535;1,02577;0,995639
0,648;3,718485;-3,988535;1,02577;0,995639
0,649;3,718485;-3,988535;1,02577;0,995639
0,65;3,718485;-3,988535;1,02577;0,995639
0,651;3,718485;-3,988535;1,02577;0,995639
0,652;3,718485;-3,988535;1,02577;0,995639
0,653;3,718485;-3,988535;1,02577;0,995639
0,654;3,718485;-3,988535;1,02577;0,995639
0,655;3,718485;-3,988535;1,02577;0,995639
0,656;3,718485;-3,988535;1,02577;0,995639
0,657;3,718485;-3,988535;1,02577;0,995639
0,658;3,718485;-3,988535;1,02577;0,995639
0,659;3,718485;-3,988535;1,02577;0,995639
0,66;3,718485;-3,988535;1,02577;0,995639
0,661;3,718485;-3,988535;1,02577;0,995639
0,662;3,718485;-3,988535;1,02577;0,995639
0,663;3,718485;-3,988535;1,02577;0,995639
0,664;3,718485;-3,988535;1,02577;0,995639
0,665;3,718485;-3,988535;1,02577;0,995639
0,666;3,718485;-3,988535;1,02577;0,995639
0,667;3,718485;-3,988535;1,02577;0,995639
0,668;3,718485;-3,988535;1,02577;0,995639
0,669;3,718485;-3,988535;1,02577;0,995639
0,67;3,718485;-3,988535;1,02577;0,995639
0,671;3,718485;-3,988535;1,02577;0,995639
0,672;3,718485;-3,988535;1,02577;0,995639
0,673;3,718485;-3,988535;1,02577;0,995639
0,674;3,718485;-3,988535;1,02577;0,995639
0,675;3,718485;-3,988535;1,02577;0,995639
0,676;3,718485;-3,988535;1,02577;0,995639
0,677;3,718485;-3,988535;1,02577;0,995639
0,678;3,718485;-3,988535;1,02577;0,995639
0,679;3,718485;-3,988535;1,02577;0,995639
0,68;3,718485;-3,988535;1,02577;0,995639
0,681;3,718485;-3,988535;1,02577;0,995639
0,682;3,718485;-3,988535;1,02577;0,995639
0,683;3,718485;-3,988535;1,02577;0,995639
0,684;3,718485;-3,988535;1,02577;0,995639
0,685;3,718485;-3,988535;1,02577;0,995639
0,686;3,718485;-3,988535;1,02577;0,995639
0,687;3,718485;-3,988535;1,02577;0,995639
0,688;3,718485;-3,988535;1,02577;0,995639
0,689;3,718485;-3,988535;1,02577;0,995639
0,69;3,718485;-3,988535;1,02577;0,995639
0,691;3,718485;-3,988535;1,02577;0,995639
0,692;3,718485;-3,988535;1,02577;0,995639
0,693;3,718485;-3,988535;1,02577;0,995639
0,694;3,718485;-3,988535;1,02577;0,995639
0,695;3,718485;-3,988535;1,02577;0,995639
0,696;3,718485;-3,988535;1,02577;0,995639
0,697;3,718485;-3,988535;1,02577;0,995639
0,698;3,718485;-3,988535;1,02577;0,995639
0,699;3,718485;-3,988535;1,02577;0,995639
0,7;3,718485;-3,988535;1,02577;0,995639
0,701;3,718485;-3,988535;1,02577;0,995639
0,702;3,718485;-3,988535;1,02577;0,995639
0,703;3,718485;-3,988535;1,02577;0,995639
0,704;3,718485;-3,988535;1,02577;0,995639
0,705;3,718485;-3,988535;1,02577;0,995639
0,706;3,718485;-3,988535;1,02577;0,995639
0,707;3,718485;-3,988535;1,02577;0,995639
0,708;3,718485;-3,988535;1,02577;0,995639
0,709;3,718485;-3,988535;1,02577;0,995639
0,71;3,718485;-3,988535;1,02577;0,995639
0,711;3,718485;-3,988535;1,02577;0,995639
0,712;3,718485;-3,988535;1,02577;0,995639
0,713;3,718485;-3,988535;1,02577;0,995639
0,714;3,718485;-3,988535;1,02577;0,995639
0,715;3,718485;-3,988535;1,02577;0,995639
0,716;3,718485;-3,988535;1,02577;0,995639
0,717;3,718485;-3,988535;1,02577;0,995639
0,718;3,718485;-3,988535;1,02577;0,995639
0,719;3,718485;-3,988535;1,02577;0,995639
0,72;3,718485;-3,988535;1,02577;0,995639
0,721;3,718485;-3,988535;1,02577;0,995639
0,722;3,718485;-3,988535;1,02577;0,995639
0,723;3,718485;-3,988535;1,02577;0,995639
0,724;3,718485;-3,988535;1,02577;0,995639
0,725;3,718485;-3,988535;1,02577;0,995639
0,726;3,718485;-3,988535;1,02577;0,995639
0,727;3,718485;-3,988535;1,02577;0,995639
0,728;3,718485;-3,988535;1,02577;0,995639
0,729;3,718485;-3,988535;1,02577;0,995639
0,73;3,718485;-3,988535;1,02577;0,995639
0,731;3,718485;-3,988535;1,02577;0,995639
0,732;3,718485;-3,988535;1,02577;0,995639
0,733;3,718485;-3,988535;1,02577;0,995639
0,734;3,718485;-3,988535;1,02577;0,995639
0,735;3,718485;-3,988535;1,02577;0,995639
0,736;3,718485;-3,988535;1,02577;0,995639
0,737;3,718485;-3,988535;1,02577;0,995639
0,738;3,718485;-3,988535;1,02577;0,995639
0,739;3,718485;-3,988535;1,02577;0,995639
0,74;3,718485;-3,988535;1,02577;0,995639
0,741;3,718485;-3,988535;1,02577;0,995639
0,742;3,718485;-3,988535;1,02577;0,995639
0,743;3,718485;-3,988535;1,02577;0,995639
0,744;3,718485;-3,988535;1,02577;0,995639
0,745;3,718485;-3,988535;1,02577;0,995639
0,746;3,718485;-3,988535;1,02577;0,995639
0,747;3,718485;-3,988535;1,02577;0,995639
0,748;3,718485;-3,988535;1,02577;0,995639
0,749;3,718485;-3,988535;1,02577;0,995639
0,75;3,718485;-3,988535;1,02577;0,995639
0,751;3,718485;-3,988535;1,02577;0,995639
0,752;3,718485;-3,988535;1,02577;0,995639
0,753;3,718485;-3,988535;1,02577;0,995639
0,754;3,718485;-3,988535;1,02577;0,995639
0,755;3,718485;-3,988535;1,02577;0,995639
0,756;3,718485;-3,988535;1,02577;0,995639
0,757;3,718485;-3,988535;1,02577;0,995639
0,758;3,718485;-3,988535;1,02577;0,995639
0,759;3,718485;-3,988535;1,02577;0,995639
0,76;3,718485;-3,988535;1,02577;0,995639
0,761;3,718485;-3,988535;1,02577;0,995639
0,762;3,718485;-3,988535;1,02577;0,995639
0,763;3,718485;-3,988535;1,02577;0,995639
0,764;3,718485;-3,988535;1,02577;0,995639
0,765;3,718485;-3,988535;1,02577;0,995639
0,766;3,718485;-3,988535;1,02577;0,995639
0,767;3,718485;-3,988535;1,02577;0,995639
0,768;3,718485;-3,988535;1,02577;0,995639
0,769;3,718485;-3,988535;1,02577;0,995639
0,77;3,718485;-3,988535;1,02577;0,995639
0,771;3,718485;-3,988535;1,02577;0,995639
0,772;3,718485;-3,988535;1,02577;0,995639
0,773;3,718485;-3,988535;1,02577;0,995639
0,774;3,718485;-3,988535;1,02577;0,995639
0,775;3,718485;-3,988535;1,02577;0,995639
0,776;3,718485;-3,988535;1,02577;0,995639
0,777;3,718485;-3,988535;1,02577;0,995639
0,778;3,718485;-3,988535;1,02577;0,995639
0,779;3,718485;-3,988535;1,02577;0,995639
0,78;3,718485;-3,988535;1,02577;0,995639
0,781;3,718485;-3,988535;1,02577;0,995639
0,782;3,718485;-3,988535;1,02577;0,995639
0,783;3,718485;-3,988535;1,02577;0,995639
0,784;3,718485;-3,988535;1,02577;0,995639
0,785;3,718485;-3,988535;1,02577;0,995639
0,786;3,718485;-3,988535;1,02577;0,995639
0,787;3,718485;-3,988535;1,02577;0,995639
0,788;3,718485;-3,988535;1,02577;0,995639
0,789;3,718485;-3,988535;1,02577;0,995639
0,79;3,718485;-3,988535;1,02577;0,995639
0,791;3,718485;-3,988535;1,02577;0,995639
0,792;3,718485;-3,988535;1,02577;0,995639
0,793;3,718485;-3,988535;1,02577;0,995639
0,794;3,718485;-3,988535;1,02577;0,995639
0,795;3,718485;-3,988535;1,02577;0,995639
0,796;3,718485;-3,988535;1,02577;0,995639
0,797;3,718485;-3,988535;1,02577;0,995639
0,798;3,718485;-3,988535;1,02577;0,995639
0,799;3,718485;-3,988535;1,02577;0,995639
0,8;3,718485;-3,988535;1,02577;0,995639
0,801;3,718485;-3,988535;1,02577;0,995639
0,802;3,718485;-3,988535;1,02577;0,995639
0,803;3,718485;-3,988535;1,02577;0,995639
0,804;3,718485;-3,988535;1,02577;0,995639
0,805;3,718485;-3,988535;1,02577;0,995639
0,806;3,718485;-3,988535;1,02577;0,995639
0,807;3,718485;-3,988535;1,02577;0,995639
0,808;3,718485;-3,988535;1,02577;0,995639
0,809;3,718485;-3,988535;1,02577;0,995639
0,81;3,718485;-3,988535;1,02577;0,995639
0,811;3,718485;-3,988535;1,02577;0,995639
0,812;3,718485;-3,988535;1,02577;0,995639
0,813;3,718485;-3,988535;1,02577;0,995639
0,814;3,718485;-3,988535;1,02577;0,995639
0,815;3,718485;-3,988535;1,02577;0,995639
0,816;3,718485;-3,988535;1,02577;0,995639
0,817;3,718485;-3,988535;1,02577;0,995639
0,818;3,718485;-3,988535;1,02577;0,995639
0,819;3,718485;-3,988535;1,02577;0,995639
0,82;3,718485;-3,988535;1,02577;0,995639
0,821;3,718485;-3,988535;1,02577;0,995639
0,822;3,718485;-3,988535;1,02577;0,995639
0,823;3,718485;-3,988535;1,02577;0,995639
0,824;3,718485;-3,988535;1,02577;0,995639
0,825;3,718485;-3,988535;1,02577;0,995639
0,826;3,718485;-3,988535;1,02577;0,995639
0,827;3,718485;-3,988535;1,02577;0,995639
0,828;3,718485;-3,988535;1,02577;0,995639
0,829;3,718485;-3,988535;1,02577;0,995639
0,83;3,718485;-3,988535;1,02577;0,995639
0,831;3,718485;-3,988535;1,02577;0,995639
0,832;3,718485;-3,988535;1,02577;0,995639
0,833;3,718485;-3,988535;1,02577;0,995639
0,834;3,718485;-3,988535;1,02577;0,995639
0,835;3,718485;-3,988535;1,02577;0,995639
0,836;3,718485;-3,988535;1,02577;0,995639
0,837;3,718485;-3,988535;1,02577;0,995639
0,838;3,718485;-3,988535;1,02577;0,995639
0,839;3,718485;-3,988535;1,02577;0,995639
0,84;3,718485;-3,988535;1,02577;0,995639
0,841;3,718485;-3,988535;1,02577;0,995639
0,842;3,718485;-3,988535;1,02577;0,995639
0,843;3,718485;-3,988535;1,02577;0,995639
0,844;3,718485;-3,988535;1,02577;0,995639
0,845;3,718485;-3,988535;1,02577;0,995639
0,846;3,718485;-3,988535;1,02577;0,995639
0,847;3,718485;-3,988535;1,02577;0,995639
0,848;3,718485;-3,988535;1,02577;0,995639
0,849;3,718485;-3,988535;1,02577;0,995639
0,85;3,718485;-3,988535;1,02577;0,995639
0,851;3,718485;-3,988535;1,02577;0,995639
0,852;3,718485;-3,988535;1,02577;0,995639
0,853;3,718485;-3,988535;1,02577;0,995639
0,854;3,718485;-3,988535;1,02577;0,995639
0,855;3,718485;-3,988535;1,02577;0,995639
0,856;3,718485;-3,988535;1,02577;0,995639
0,857;3,718485;-3,988535;1,02577;0,995639
0,858;3,718485;-3,988535;1,02577;0,995639
0,859;3,718485;-3,988535;1,02577;0,995639
0,86;3,718485;-3,988535;1,02577;0,995639
0,861;3,718485;-3,988535;1,02577;0,995639
0,862;3,718485;-3,988535;1,02577;0,995639
0,863;3,718485;-3,988535;1,02577;0,995639
0,864;3,718485;-3,988535;1,02577;0,995639
0,865;3,718485;-3,988535;1,02577;0,995639
0,866;3,718485;-3,988535;1,02577;0,995639
0,867;3,718485;-3,988535;1,02577;0,995639
0,868;3,718485;-3,988535;1,02577;0,995639
0,869;3,718485;-3,988535;1,02577;0,995639
0,87;3,718485;-3,988535;1,02577;0,995639
0,871;3,718485;-3,988535;1,02577;0,995639
0,872;3,718485;-3,988535;1,02577;0,995639
0,873;3,718485;-3,988535;1,02577;0,995639
0,874;3,718485;-3,988535;1,02577;0,995639
0,875;3,718485;-3,988535;1,02577;0,995639
0,876;3,718485;-3,988535;1,02577;0,995639
0,877;3,718485;-3,988535;1,02577;0,995639
0,878;3,718485;-3,988535;1,02577;0,995639
0,879;3,718485;-3,988535;1,02577;0,995639
0,88;3,718485;-3,988535;1,02577;0,995639
0,881;3,718485;-3,988535;1,02577;0,995639
0,882;3,718485;-3,988535;1,02577;0,995639
0,883;3,718485;-3,988535;1,02577;0,995639
0,884;3,718485;-3,988535;1,02577;0,995639
0,885;3,718485;-3,988535;1,02577;0,995639
0,886;3,718485;-3,988535;1,02577;0,995639
0,887;3,718485;-3,988535;1,02577;0,995639
0,888;3,718485;-3,988535;1,02577;0,995639
0,889;3,718485;-3,988535;1,02577;0,995639
0,89;3,718485;-3,988535;1,02577;0,995639
0,891;3,718485;-3,988535;1,02577;0,995639
0,892;3,718485;-3,988535;1,02577;0,995639
0,893;3,718485;-3,988535;1,02577;0,995639
0,894;3,718485;-3,988535;1,02577;0,995639
0,895;3,718485;-3,988535;1,02577;0,995639
0,896;3,718485;-3,988535;1,02577;0,995639
0,897;3,718485;-3,988535;1,02577;0,995639
0,898;3,718485;-3,988535;1,02577;0,995639
0,899;3,718485;-3,988535;1,02577;0,995639
0,9;3,718485;-3,988535;1,02577;0,995639
0,901;3,718485;-3,988535;1,02577;0,995639
0,902;3,718485;-3,988535;1,02577;0,995639
0,903;3,718485;-3,988535;1,02577;0,995639
0,904;3,718485;-3,988535;1,02577;0,995639
0,905;3,718485;-3,988535;1,02577;0,995639
0,906;3,718485;-3,988535;1,02577;0,995639
0,907;3,718485;-3,988535;1,02577;0,995639
0,908;3,718485;-3,988535;1,02577;0,995639
0,909;3,718485;-3,988535;1,02577;0,995639
0,91;3,718485;-3,988535;1,02577;0,995639
0,911;3,718485;-3,988535;1,02577;0,995639
0,912;3,718485;-3,988535;1,02577;0,995639
0,913;3,718485;-3,988535;1,02577;0,995639
0,914;3,718485;-3,988535;1,02577;0,995639
0,915;3,718485;-3,988535;1,02577;0,995639
0,916;3,718485;-3,988535;1,02577;0,995639
0,917;3,718485;-3,988535;1,02577;0,995639
0,918;3,718485;-3,988535;1,02577;0,995639
0,919;3,718485;-3,988535;1,02577;0,995639
0,92;3,718485;-3,988535;1,02577;0,995639
0,921;3,718485;-3,988535;1,02577;0,995639
0,922;3,718485;-3,988535;1,02577;0,995639
0,923;3,718485;-3,988535;1,02577;0,995639
0,924;3,718485;-3,988535;1,02577;0,995639
0,925;3,718485;-3,988535;1,02577;0,995639
0,926;3,718485;-3,988535;1,02577;0,995639
0,927;3,718485;-3,988535;1,02577;0,995639
0,928;3,718485;-3,988535;1,02577;0,995639
0,929;3,718485;-3,988535;1,02577;0,995639
0,93;3,718485;-3,988535;1,02577;0,995639
0,931;3,718485;-3,988535;1,02577;0,995639
0,932;3,718485;-3,988535;1,02577;0,995639
0,933;3,718485;-3,988535;1,02577;0,995639
0,934;3,718485;-3,988535;1,02577;0,995639
0,935;3,718485;-3,988535;1,02577;0,995639
0,936;3,718485;-3,988535;1,02577;0,995639
0,937;3,718485;-3,988535;1,02577;0,995639
0,938;3,718485;-3,988535;1,02577;0,995639
0,939;3,718485;-3,988535;1,02577;0,995639
0,94;3,718485;-3,988535;1,02577;0,995639
0,941;3,718485;-3,988535;1,02577;0,995639
0,942;3,718485;-3,988535;1,02577;0,995639
0,943;3,718485;-3,988535;1,02577;0,995639
0,944;3,718485;-3,988535;1,02577;0,995639
0,945;3,718485;-3,988535;1,02577;0,995639
0,946;3,718485;-3,988535;1,02577;0,995639
0,947;3,718485;-3,988535;1,02577;0,995639
0,948;3,718485;-3,988535;1,02577;0,995639
0,949;3,718485;-3,988535;1,02577;0,995639
0,95;3,718485;-3,988535;1,02577;0,995639
0,951;3,718485;-3,988535;1,02577;0,995639
0,952;3,718485;-3,988535;1,02577;0,995639
0,953;3,718485;-3,988535;1,02577;0,995639
0,954;3,718485;-3,988535;1,02577;0,995639
0,955;3,718485;-3,988535;1,02577;0,995639
0,956;3,718485;-3,988535;1,02577;0,995639
0,957;3,718485;-3,988535;1,02577;0,995639
0,958;3,718485;-3,988535;1,02577;0,995639
0,959;3,718485;-3,988535;1,02577;0,995639
0,96;3,718485;-3,988535;1,02577;0,995639
0,961;3,718485;-3,988535;1,02577;0,995639
0,962;3,718485;-3,988535;1,02577;0,995639
0,963;3,718485;-3,988535;1,02577;0,995639
0,964;3,718485;-3,988535;1,02577;0,995639
0,965;3,718485;-3,988535;1,02577;0,995639
0,966;3,718485;-3,988535;1,02577;0,995639
0,967;3,718485;-3,988535;1,02577;0,995639
0,968;3,718485;-3,988535;1,02577;0,995639
0,969;3,718485;-3,988535;1,02577;0,995639
0,97;3,718485;-3,988535;1,02577;0,995639
0,971;3,718485;-3,988535;1,02577;0,995639
0,972;3,718485;-3,988535;1,02577;0,995639
0,973;3,718485;-3,988535;1,02577;0,995639
0,974;3,718485;-3,988535;1,02577;0,995639
0,975;3,718485;-3,988535;1,02577;0,995639
0,976;3,718485;-3,988535;1,02577;0,995639
0,977;3,718485;-3,988535;1,02577;0,995639
0,978;3,718485;-3,988535;1,02577;0,995639
0,979;3,718485;-3,988535;1,02577;0,995639
0,98;3,718485;-3,988535;1,02577;0,995639
0,981;3,718485;-3,988535;1,02577;0,995639
0,982;3,718485;-3,988535;1,02577;0,995639
0,983;3,718485;-3,988535;1,02577;0,995639
0,984;3,718485;-3,988535;1,02577;0,995639
0,985;3,718485;-3,988535;1,02577;0,995639
0,986;3,718485;-3,988535;1,02577;0,995639
0,987;3,718485;-3,988535;1,02577;0,995639
0,988;3,718485;-3,988535;1,02577;0,995639
0,989;3,718485;-3,988535;1,02577;0,995639
0,99;3,718485;-3,988535;1,02577;0,995639
0,991;3,718485;-3,988535;1,02577;0,995639
0,992;3,718485;-3,988535;1,02577;0,995639
0,993;3,718485;-3,988535;1,02577;0,995639
0,994;3,718485;-3,988535;1,02577;0,995639
0,995;3,718485;-3,988535;1,02577;0,995639
0,996;3,718485;-3,988535;1,02577;0,995639
0,997;3,718485;-3,988535;1,02577;0,995639
0,998;3,718485;-3,988535;1,02577;0,995639
0,999;3,718485;-3,988535;1,02577;0,995639
1;3,718485;-3,988535;1,02577;0,995639
1,0005;-9,97014;-11,069143;0,468854;0,695545
1,001167;-9,936263;-11,057825;0,468233;0,695041
1,002167;-9,885218;-11,040739;0,467311;0,694292
1,003167;-9,834023;-11,023556;0,4664;0,693552
1,004167;-9,782667;-11,006281;0,465498;0,692819
1,005167;-9,73115;-10,988917;0,464605;0,692095
1,006167;-9,679469;-10,971461;0,463722;0,691377
1,007167;-9,627623;-10,953913;0,462848;0,690667
1,008167;-9,575611;-10,936273;0,461982;0,689965
1,009167;-9,523432;-10,91854;0,461126;0,689269
1,010167;-9,471083;-10,900714;0,460278;0,688581
1,011167;-9,418564;-10,882794;0,459438;0,6879
1,012167;-9,365873;-10,86478;0,458607;0,687225
1,013167;-9,313009;-10,846671;0,457784;0,686557
1,014167;-9,25997;-10,828468;0,456969;0,685896
1,015167;-9,206755;-10,810168;0,456163;0,685242
1,016167;-9,153363;-10,791773;0,455364;0,684594
1,017167;-9,099792;-10,773281;0,454573;0,683952
1,018167;-9,04604;-10,754692;0,45379;0,683317
1,019167;-8,992107;-10,736006;0,453014;0,682688
1,020167;-8,937991;-10,717223;0,452245;0,682065
1,021167;-8,883691;-10,698341;0,451484;0,681448
1,022167;-8,829206;-10,67936;0,45073;0,680837
1,023167;-8,774533;-10,660281;0,449984;0,680232
1,024167;-8,719672;-10,641103;0,449244;0,679632
1,025167;-8,664622;-10,621824;0,448511;0,679039
1,026167;-8,60938;-10,602446;0,447785;0,67845
1,027167;-8,553947;-10,582967;0,447066;0,677868
1,028167;-8,498319;-10,563388;0,446353;0,677291
1,029167;-8,442497;-10,543707;0,445647;0,676719
1,030167;-8,386479;-10,523925;0,444947;0,676152
1,031167;-8,330264;-10,504042;0,444254;0,675591
1,032167;-8,273849;-10,484056;0,443567;0,675035
1,033167;-8,217235;-10,463967;0,442885;0,674484
1,034167;-8,160419;-10,443776;0,44221;0,673938
1,035167;-8,103401;-10,423481;0,441541;0,673396
1,036167;-8,046179;-10,403084;0,440878;0,67286
1,037167;-7,988752;-10,382582;0,440221;0,672328
1,038167;-7,931119;-10,361976;0,439569;0,671801
1,039167;-7,873278;-10,341266;0,438923;0,671279
1,040167;-7,815228;-10,320452;0,438282;0,670761
1,041167;-7,756968;-10,299532;0,437647;0,670248
1,042167;-7,698496;-10,278507;0,437017;0,669739
1,043167;-7,639813;-10,257377;0,436392;0,669235
1,044167;-7,580915;-10,236141;0,435773;0,668734
1,045167;-7,521803;-10,214799;0,435159;0,668238
1,046167;-7,462474;-10,19335;0,434549;0,667746
1,047167;-7,402928;-10,171795;0,433945;0,667259
1,048167;-7,343163;-10,150134;0,433346;0,666775
1,049167;-7,283179;-10,128365;0,432751;0,666295
1,05;-7,233019;-10,110137;0,43226;0,665899
1,0505;12,069302;-10,179403;0,933951;0,919597
1,051167;12,088751;-10,178131;0,934241;0,919687
1,052167;12,118678;-10,17604;0,93467;0,919819
1,053167;12,149508;-10,173748;0,935089;0,919947
1,054167;12,181114;-10,171281;0,935502;0,920073
1,055167;12,213495;-10,168641;0,935907;0,920196
1,056167;12,246651;-10,165826;0,936305;0,920316
1,057167;12,280581;-10,162838;0,936696;0,920433
1,058167;12,315287;-10,159674;0,937081;0,920547
1,059167;12,350767;-10,156336;0,937458;0,920659
1,060167;12,38702;-10,152823;0,937829;0,920768
