Classical Model;Bus 7;Bus 5;Bus 7;Bus 5
0,423467;58,131294;-1,587834;0,921045;0,855007
0,424467;58,159065;-1,582879;0,920990;0,854920
0,425467;58,185961;-1,578055;0,920937;0,854837
0,426467;58,211981;-1,573359;0,920887;0,854755
0,427467;58,237124;-1,568794;0,920839;0,854676
0,428467;58,261389;-1,564358;0,920793;0,854599
0,429467;58,284776;-1,560053;0,920750;0,854525
0,430467;58,307284;-1,555877;0,920708;0,854454
0,431467;58,328913;-1,551831;0,920670;0,854384
0,432467;58,349662;-1,547915;0,920633;0,854317
0,433467;58,369530;-1,544129;0,920599;0,854253
0,434467;58,388518;-1,540474;0,920567;0,854191
0,435467;58,406625;-1,536948;0,920537;0,854131
0,436467;58,423850;-1,533553;0,920510;0,854074
0,437467;58,440192;-1,530288;0,920485;0,854020
0,438467;58,455652;-1,527154;0,920462;0,853967
0,439467;58,470230;-1,524149;0,920442;0,853918
0,440467;58,483924;-1,521276;0,920424;0,853871
0,441467;58,496734;-1,518533;0,920408;0,853826
0,442467;58,508660;-1,515920;0,920395;0,853784
0,443467;58,519703;-1,513439;0,920383;0,853744
0,444467;58,529860;-1,511088;0,920375;0,853706
0,445467;58,539133;-1,508868;0,920368;0,853672
0,446467;58,547522;-1,506778;0,920364;0,853639
0,447467;58,555024;-1,504820;0,920362;0,853610
0,448467;58,561642;-1,502993;0,920362;0,853582
0,449467;58,567374;-1,501298;0,920365;0,853557
0,450467;58,572220;-1,499733;0,920369;0,853535
0,451467;58,576181;-1,498300;0,920377;0,853515
0,452467;58,579255;-1,496998;0,920386;0,853498
0,453467;58,581444;-1,495828;0,920398;0,853483
0,454467;58,582747;-1,494790;0,920412;0,853471
0,455467;58,583163;-1,493883;0,920428;0,853461
0,456467;58,582693;-1,493108;0,920446;0,853454
0,457467;58,581338;-1,492466;0,920467;0,853449
0,458467;58,579096;-1,491955;0,920490;0,853447
0,459467;58,575968;-1,491577;0,920516;0,853447
0,460467;58,571954;-1,491330;0,920543;0,853450
0,461467;58,567055;-1,491217;0,920573;0,853456
0,462467;58,561269;-1,491236;0,920605;0,853463
0,463467;58,554598;-1,491387;0,920639;0,853474
0,464467;58,547042;-1,491671;0,920676;0,853487
0,465467;58,538600;-1,492089;0,920715;0,853502
0,466467;58,529273;-1,492639;0,920756;0,853520
0,467467;58,519061;-1,493322;0,920799;0,853541
0,468467;58,507964;-1,494139;0,920845;0,853564
0,469467;58,495983;-1,495089;0,920893;0,853589
0,470467;58,483118;-1,496173;0,920943;0,853617
0,471467;58,469369;-1,497390;0,920995;0,853648
0,472467;58,454736;-1,498741;0,921049;0,853681
0,473467;58,439221;-1,500226;0,921106;0,853717
0,474467;58,422822;-1,501846;0,921165;0,853755
0,475467;58,405541;-1,503599;0,921226;0,853796
0,476467;58,387378;-1,505487;0,921289;0,853839
0,477467;58,368334;-1,507510;0,921355;0,853885
0,478467;58,348408;-1,509667;0,921422;0,853933
0,479467;58,327601;-1,511959;0,921492;0,853984
0,480467;58,305915;-1,514386;0,921564;0,854037
0,481467;58,283348;-1,516949;0,921639;0,854093
0,482467;58,259903;-1,519646;0,921715;0,854151
0,483467;58,235579;-1,522480;0,921794;0,854212
0,484467;58,210377;-1,525448;0,921875;0,854275
0,485467;58,184297;-1,528553;0,921957;0,854341
0,486467;58,157341;-1,531794;0,922043;0,854410
0,487467;58,129508;-1,535170;0,922130;0,854480
0,488467;58,100800;-1,538683;0,922219;0,854554
0,489467;58,071218;-1,542333;0,922311;0,854630
0,490467;58,040761;-1,546119;0,922405;0,854708
0,491467;58,009430;-1,550042;0,922501;0,854789
0,492467;57,977228;-1,554102;0,922599;0,854872
0,493467;57,944153;-1,558299;0,922699;0,854958
0,494467;57,910207;-1,562634;0,922801;0,855046
0,495467;57,875391;-1,567106;0,922906;0,855137
0,496467;57,839705;-1,571716;0,923012;0,855230
0,497467;57,803151;-1,576463;0,923121;0,855326
0,498467;57,765730;-1,581349;0,923232;0,855424
0,499467;57,727441;-1,586373;0,923345;0,855525
0,500467;57,688287;-1,591535;0,923460;0,855628
0,501467;57,648268;-1,596836;0,923577;0,855733
0,502467;57,607385;-1,602276;0,923696;0,855841
0,503467;57,565638;-1,607855;0,923818;0,855952
0,504467;57,523030;-1,613572;0,923941;0,856065
0,505467;57,479562;-1,619430;0,924066;0,856180
0,506467;57,435233;-1,625426;0,924194;0,856298
0,507467;57,390045;-1,631563;0,924324;0,856418
0,508467;57,344000;-1,637839;0,924455;0,856540
0,509467;57,297098;-1,644256;0,924589;0,856665
0,510467;57,249341;-1,650812;0,924725;0,856793
0,511467;57,200730;-1,657509;0,924863;0,856923
0,512467;57,151266;-1,664347;0,925003;0,857055
0,513467;57,100949;-1,671326;0,925144;0,857189
0,514467;57,049783;-1,678446;0,925288;0,857326
0,515467;56,997766;-1,685706;0,925434;0,857465
0,516467;56,944902;-1,693109;0,925582;0,857607
0,517467;56,891191;-1,700653;0,925732;0,857751
0,518467;56,836635;-1,708338;0,925884;0,857898
0,519467;56,781235;-1,716166;0,926038;0,858046
0,520467;56,724991;-1,724136;0,926194;0,858197
0,521467;56,667907;-1,732248;0,926352;0,858351
0,522467;56,609983;-1,740502;0,926512;0,858506
0,523467;56,551220;-1,748899;0,926674;0,858664
0,524467;56,491620;-1,757440;0,926838;0,858825
0,525467;56,431184;-1,766123;0,927004;0,858987
0,526467;56,369915;-1,774949;0,927172;0,859152
0,527467;56,307813;-1,783919;0,927341;0,859320
0,528467;56,244880;-1,793032;0,927513;0,859489
0,529467;56,181118;-1,802290;0,927687;0,859661
0,530467;56,116528;-1,811691;0,927862;0,859835
0,531467;56,051112;-1,821236;0,928040;0,860011
0,532467;55,984872;-1,830926;0,928219;0,860189
0,533467;55,917808;-1,840760;0,928400;0,860370
0,534467;55,849923;-1,850738;0,928584;0,860553
0,535467;55,781219;-1,860862;0,928769;0,860738
0,536467;55,711698;-1,871130;0,928956;0,860925
0,537467;55,641360;-1,881544;0,929145;0,861115
0,538467;55,570208;-1,892103;0,929335;0,861307
0,539467;55,498244;-1,902807;0,929528;0,861500
0,540467;55,425469;-1,913657;0,929723;0,861696
0,541467;55,351886;-1,924652;0,929919;0,861895
0,542467;55,277496;-1,935794;0,930117;0,862095
0,543467;55,202301;-1,947081;0,930317;0,862297
0,544467;55,126303;-1,958515;0,930519;0,862502
0,545467;55,049504;-1,970095;0,930723;0,862708
0,546467;54,971906;-1,981822;0,930928;0,862917
0,547467;54,893511;-1,993695;0,931135;0,863128
0,548467;54,814321;-2,005715;0,931345;0,863341
0,549467;54,734337;-2,017882;0,931555;0,863556
0,550467;54,653563;-2,030195;0,931768;0,863773
0,551467;54,572000;-2,042656;0,931983;0,863992
0,552467;54,489651;-2,055265;0,932199;0,864213
0,553467;54,406517;-2,068020;0,932417;0,864436
0,554467;54,322600;-2,080923;0,932636;0,864661
0,555467;54,237903;-2,093974;0,932858;0,864888
0,556467;54,152428;-2,107172;0,933081;0,865117
0,557467;54,066177;-2,120518;0,933306;0,865348
0,558467;53,979153;-2,134012;0,933533;0,865581
0,559467;53,891357;-2,147654;0,933761;0,865815
0,560467;53,802793;-2,161444;0,933991;0,866052
0,561467;53,713462;-2,175382;0,934223;0,866291
0,562467;53,623366;-2,189468;0,934456;0,866531
0,563467;53,532509;-2,203703;0,934691;0,866774
0,564467;53,440892;-2,218086;0,934928;0,867018
0,565467;53,348518;-2,232617;0,935167;0,867264
0,566467;53,255389;-2,247297;0,935407;0,867512
0,567467;53,161509;-2,262125;0,935648;0,867762
0,568467;53,066878;-2,277102;0,935892;0,868013
0,569467;52,971501;-2,292228;0,936137;0,868267
0,570467;52,875378;-2,307502;0,936383;0,868522
0,571467;52,778514;-2,322925;0,936631;0,868779
0,572467;52,680911;-2,338496;0,936881;0,869037
0,573467;52,582570;-2,354217;0,937132;0,869298
0,574467;52,483496;-2,370086;0,937385;0,869560
0,575467;52,383690;-2,386103;0,937640;0,869823
0,576467;52,283155;-2,402270;0,937896;0,870089
0,577467;52,181894;-2,418585;0,938153;0,870356
0,578467;52,079910;-2,435049;0,938413;0,870625
0,579467;51,977205;-2,451662;0,938673;0,870895
0,580467;51,873783;-2,468423;0,938935;0,871167
0,581467;51,769645;-2,485333;0,939199;0,871441
0,582467;51,664795;-2,502392;0,939464;0,871716
0,583467;51,559237;-2,519599;0,939731;0,871993
0,584467;51,452971;-2,536954;0,939999;0,872271
0,585467;51,346003;-2,554458;0,940268;0,872551
0,586467;51,238334;-2,572111;0,940539;0,872833
0,587467;51,129967;-2,589911;0,940812;0,873116
0,588467;51,020906;-2,607860;0,941086;0,873400
0,589467;50,911153;-2,625957;0,941361;0,873686
0,590467;50,800712;-2,644202;0,941638;0,873973
0,591467;50,689585;-2,662595;0,941916;0,874262
0,592467;50,577776;-2,681136;0,942195;0,874552
0,593467;50,465288;-2,699824;0,942476;0,874844
0,594467;50,352124;-2,718660;0,942758;0,875137
0,595467;50,238286;-2,737644;0,943042;0,875431
0,596467;50,123779;-2,756774;0,943327;0,875727
0,597467;50,008606;-2,776052;0,943613;0,876024
0,598467;49,892769;-2,795476;0,943900;0,876322
0,599467;49,776272;-2,815048;0,944189;0,876622
0,600467;49,659119;-2,834766;0,944480;0,876922
0,601467;49,541312;-2,854630;0,944771;0,877224
0,602467;49,422855;-2,874640;0,945064;0,877528
0,603467;49,303751;-2,894797;0,945358;0,877832
0,604467;49,184004;-2,915099;0,945653;0,878138
0,605467;49,063617;-2,935547;0,945949;0,878445
0,606467;48,942594;-2,956140;0,946247;0,878753
0,607467;48,820937;-2,976878;0,946546;0,879062
0,608467;48,698651;-2,997761;0,946846;0,879373
0,609467;48,575739;-3,018788;0,947147;0,879684
0,610467;48,452205;-3,039959;0,947450;0,879997
0,611467;48,328051;-3,061275;0,947753;0,880310
0,612467;48,203282;-3,082734;0,948058;0,880625
0,613467;48,077902;-3,104337;0,948364;0,880941
0,614467;47,951913;-3,126082;0,948671;0,881257
0,615467;47,825320;-3,147971;0,948979;0,881575
0,616467;47,698126;-3,170001;0,949288;0,881894
0,617467;47,570335;-3,192174;0,949599;0,882213
0,618467;47,441951;-3,214489;0,949910;0,882534
0,619467;47,312977;-3,236944;0,950222;0,882855
0,620467;47,183418;-3,259541;0,950536;0,883177
0,621467;47,053276;-3,282278;0,950850;0,883501
0,622467;46,922556;-3,305156;0,951166;0,883825
0,623467;46,791262;-3,328173;0,951482;0,884149
0,624467;46,659398;-3,351329;0,951800;0,884475
0,625467;46,526967;-3,374625;0,952118;0,884801
0,626467;46,393973;-3,398059;0,952438;0,885128
0,627467;46,260421;-3,421630;0,952758;0,885456
0,628467;46,126314;-3,445340;0,953080;0,885785
0,629467;45,991657;-3,469186;0,953402;0,886114
0,630467;45,856453;-3,493169;0,953725;0,886444
0,631467;45,720706;-3,517289;0,954049;0,886775
0,632467;45,584421;-3,541543;0,954374;0,887106
0,633467;45,447601;-3,565933;0,954700;0,887438
0,634467;45,310251;-3,590458;0,955027;0,887770
0,635467;45,172375;-3,615116;0,955354;0,888103
0,636467;45,033977;-3,639908;0,955683;0,888437
0,637467;44,895061;-3,664833;0,956012;0,888771
0,638467;44,755632;-3,689890;0,956342;0,889106
0,639467;44,615693;-3,715078;0,956673;0,889441
0,640467;44,475249;-3,740398;0,957004;0,889777
0,641467;44,334304;-3,765849;0,957336;0,890113
0,642467;44,192863;-3,791429;0,957669;0,890449
0,643467;44,050930;-3,817139;0,958003;0,890786
0,644467;43,908509;-3,842977;0,958338;0,891123
0,645467;43,765605;-3,868943;0,958673;0,891461
0,646467;43,622221;-3,895036;0,959008;0,891799
0,647467;43,478363;-3,921257;0,959345;0,892137
0,648467;43,334035;-3,947603;0,959682;0,892475
0,649467;43,189241;-3,974074;0,960020;0,892814
0,650467;43,043986;-4,000670;0,960358;0,893153
0,651467;42,898275;-4,027389;0,960697;0,893493
0,652467;42,752111;-4,054232;0,961037;0,893832
0,653467;42,605500;-4,081197;0,961377;0,894172
0,654467;42,458446;-4,108283;0,961718;0,894512
0,655467;42,310953;-4,135491;0,962059;0,894852
0,656467;42,163027;-4,162818;0,962400;0,895192
0,657467;42,014672;-4,190264;0,962743;0,895532
0,658467;41,865892;-4,217829;0,963086;0,895872
0,659467;41,716693;-4,245512;0,963429;0,896213
0,660467;41,567078;-4,273311;0,963772;0,896553
0,661467;41,417054;-4,301226;0,964117;0,896894
0,662467;41,266624;-4,329256;0,964461;0,897234
0,663467;41,115793;-4,357400;0,964806;0,897575
0,664467;40,964567;-4,385658;0,965152;0,897915
0,665467;40,812949;-4,414028;0,965497;0,898255
0,666467;40,660945;-4,442509;0,965844;0,898596
0,667467;40,508560;-4,471101;0,966190;0,898936
0,668467;40,355799;-4,499803;0,966537;0,899276
0,669467;40,202666;-4,528613;0,966884;0,899616
0,670467;40,049166;-4,557531;0,967231;0,899955
0,671467;39,895305;-4,586556;0,967579;0,900295
0,672467;39,741087;-4,615687;0,967927;0,900634
0,673467;39,586517;-4,644923;0,968276;0,900973
0,674467;39,431601;-4,674262;0,968624;0,901312
0,675467;39,276343;-4,703704;0,968973;0,901650
0,676467;39,120749;-4,733249;0,969322;0,901989
0,677467;38,964823;-4,762894;0,969671;0,902327
0,678467;38,808571;-4,792638;0,970020;0,902664
0,679467;38,651998;-4,822482;0,970370;0,903001
0,680467;38,495108;-4,852423;0,970719;0,903338
0,681467;38,337908;-4,882461;0,971069;0,903675
0,682467;38,180401;-4,912594;0,971419;0,904011
0,683467;38,022594;-4,942822;0,971769;0,904346
0,684467;37,864492;-4,973142;0,972119;0,904681
0,685467;37,706100;-5,003556;0,972469;0,905016
0,686467;37,547422;-5,034060;0,972819;0,905350
0,687467;37,388465;-5,064654;0,973169;0,905684
0,688467;37,229234;-5,095337;0,973519;0,906017
0,689467;37,069733;-5,126107;0,973869;0,906350
0,690467;36,909969;-5,156964;0,974219;0,906682
0,691467;36,749947;-5,187906;0,974569;0,907013
0,692467;36,589671;-5,218932;0,974919;0,907344
0,693467;36,429148;-5,250041;0,975269;0,907674
0,694467;36,268383;-5,281232;0,975619;0,908004
0,695467;36,107381;-5,312503;0,975969;0,908333
0,696467;35,946147;-5,343853;0,976319;0,908661
0,697467;35,784688;-5,375281;0,976668;0,908988
0,698467;35,623008;-5,406786;0,977017;0,909315
0,699467;35,461113;-5,438366;0,977366;0,909641
0,700467;35,299009;-5,470021;0,977715;0,909966
0,701467;35,136700;-5,501748;0,978064;0,910291
0,702467;34,974193;-5,533547;0,978413;0,910615
0,703467;34,811494;-5,565416;0,978761;0,910938
0,704467;34,648607;-5,597354;0,979109;0,911260
0,705467;34,485538;-5,629360;0,979457;0,911581
0,706467;34,322293;-5,661432;0,979804;0,911901
0,707467;34,158877;-5,693570;0,980151;0,912221
0,708467;33,995297;-5,725770;0,980498;0,912539
0,709467;33,831557;-5,758034;0,980845;0,912857
0,710467;33,667663;-5,790358;0,981191;0,913174
0,711467;33,503622;-5,822741;0,981537;0,913490
0,712467;33,339438;-5,855183;0,981882;0,913804
0,713467;33,175118;-5,887682;0,982227;0,914118
0,714467;33,010667;-5,920236;0,982571;0,914431
0,715467;32,846091;-5,952844;0,982916;0,914743
0,716467;32,681395;-5,985504;0,983259;0,915054
0,717467;32,516585;-6,018216;0,983602;0,915364
0,718467;32,351668;-6,050977;0,983945;0,915672
0,719467;32,186649;-6,083787;0,984287;0,915980
0,720467;32,021533;-6,116644;0,984629;0,916287
0,721467;31,856327;-6,149546;0,984970;0,916592
0,722467;31,691036;-6,182491;0,985311;0,916896
0,723467;31,525666;-6,215480;0,985651;0,917200
0,724467;31,360223;-6,248509;0,985990;0,917502
0,725467;31,194713;-6,281578;0,986329;0,917802
0,726467;31,029142;-6,314685;0,986667;0,918102
0,727467;30,863515;-6,347829;0,987005;0,918401
0,728467;30,697838;-6,381007;0,987342;0,918698
0,729467;30,532118;-6,414220;0,987678;0,918994
0,730467;30,366361;-6,447464;0,988014;0,919289
0,731467;30,200571;-6,480739;0,988349;0,919583
0,732467;30,034755;-6,514042;0,988683;0,919875
0,733467;29,868920;-6,547374;0,989016;0,920166
0,734467;29,703070;-6,580731;0,989349;0,920456
0,735467;29,537212;-6,614112;0,989681;0,920745
0,736467;29,371353;-6,647517;0,990012;0,921032
0,737467;29,205497;-6,680943;0,990343;0,921318
0,738467;29,039651;-6,714388;0,990672;0,921602
0,739467;28,873820;-6,747852;0,991001;0,921886
0,740467;28,708012;-6,781332;0,991329;0,922168
0,741467;28,542232;-6,814828;0,991656;0,922448
0,742467;28,376485;-6,848337;0,991983;0,922727
0,743467;28,210778;-6,881858;0,992308;0,923005
0,744467;28,045117;-6,915389;0,992632;0,923281
0,745467;27,879508;-6,948929;0,992956;0,923556
0,746467;27,713958;-6,982476;0,993279;0,923830
0,747467;27,548471;-7,016029;0,993601;0,924102
0,748467;27,383054;-7,049586;0,993921;0,924373
0,749467;27,217714;-7,083145;0,994241;0,924642
0,750467;27,052455;-7,116705;0,994560;0,924910
0,751467;26,887285;-7,150264;0,994878;0,925176
0,752467;26,722210;-7,183821;0,995195;0,925441
0,753467;26,557235;-7,217374;0,995511;0,925705
0,754467;26,392366;-7,250921;0,995826;0,925966
0,755467;26,227610;-7,284461;0,996140;0,926227
0,756467;26,062973;-7,317992;0,996452;0,926486
0,757467;25,898461;-7,351512;0,996764;0,926743
0,758467;25,734080;-7,385021;0,997075;0,926999
0,759467;25,569836;-7,418515;0,997384;0,927253
0,760467;25,405735;-7,451995;0,997692;0,927506
0,761467;25,241784;-7,485457;0,998000;0,927757
0,762467;25,077988;-7,518901;0,998306;0,928007
0,763467;24,914353;-7,552325;0,998611;0,928255
0,764467;24,750886;-7,585726;0,998915;0,928502
0,765467;24,587593;-7,619105;0,999217;0,928747
0,766467;24,424480;-7,652458;0,999519;0,928990
0,767467;24,261553;-7,685784;0,999819;0,929232
0,768467;24,098819;-7,719082;1,000118;0,929472
0,769467;23,936282;-7,752351;1,000416;0,929711
0,770467;23,773950;-7,785587;1,000713;0,929948
0,771467;23,611829;-7,818790;1,001008;0,930184
0,772467;23,449924;-7,851959;1,001302;0,930418
0,773467;23,288243;-7,885091;1,001595;0,930650
0,774467;23,126790;-7,918185;1,001887;0,930881
0,775467;22,965572;-7,951239;1,002177;0,931110
0,776467;22,804596;-7,984251;1,002466;0,931337
0,777467;22,643867;-8,017221;1,002753;0,931563
0,778467;22,483391;-8,050146;1,003040;0,931787
0,779467;22,323175;-8,083025;1,003325;0,932010
0,780467;22,163225;-8,115856;1,003608;0,932230
0,781467;22,003546;-8,148638;1,003891;0,932450
0,782467;21,844146;-8,181368;1,004172;0,932667
0,783467;21,685030;-8,214046;1,004451;0,932883
0,784467;21,526204;-8,246669;1,004730;0,933098
0,785467;21,367674;-8,279237;1,005006;0,933310
0,786467;21,209446;-8,311747;1,005282;0,933521
0,787467;21,051527;-8,344198;1,005556;0,933731
0,788467;20,893923;-8,376588;1,005828;0,933939
0,789467;20,736639;-8,408916;1,006099;0,934145
0,790467;20,579682;-8,441180;1,006369;0,934349
0,791467;20,423058;-8,473378;1,006637;0,934552
0,792467;20,266773;-8,505510;1,006904;0,934753
0,793467;20,110832;-8,537572;1,007170;0,934952
0,794467;19,955243;-8,569565;1,007433;0,935150
0,795467;19,800011;-8,601486;1,007696;0,935346
0,796467;19,645141;-8,633333;1,007957;0,935541
0,797467;19,490641;-8,665105;1,008216;0,935734
0,798467;19,336516;-8,696801;1,008474;0,935925
0,799467;19,182773;-8,728419;1,008730;0,936114
0,800467;19,029416;-8,759957;1,008985;0,936302
0,801467;18,876452;-8,791414;1,009239;0,936489
0,802467;18,723888;-8,822788;1,009490;0,936673
0,803467;18,571729;-8,854078;1,009741;0,936856
0,804467;18,419981;-8,885282;1,009989;0,937037
0,805467;18,268650;-8,916399;1,010237;0,937217
0,806467;18,117742;-8,947427;1,010482;0,937395
0,807467;17,967263;-8,978365;1,010726;0,937571
0,808467;17,817220;-9,009210;1,010969;0,937746
0,809467;17,667616;-9,039963;1,011210;0,937919
0,810467;17,518460;-9,070621;1,011449;0,938091
0,811467;17,369756;-9,101182;1,011687;0,938261
0,812467;17,221511;-9,131645;1,011923;0,938429
0,813467;17,073730;-9,162009;1,012158;0,938595
0,814467;16,926420;-9,192273;1,012391;0,938760
0,815467;16,779585;-9,222434;1,012622;0,938924
0,816467;16,633233;-9,252491;1,012852;0,939085
0,817467;16,487368;-9,282443;1,013080;0,939246
0,818467;16,341997;-9,312289;1,013306;0,939404
0,819467;16,197126;-9,342026;1,013531;0,939561
0,820467;16,052759;-9,371654;1,013755;0,939716
0,821467;15,908903;-9,401171;1,013976;0,939870
0,822467;15,765564;-9,430576;1,014196;0,940022
0,823467;15,622748;-9,459867;1,014415;0,940173
0,824467;15,480459;-9,489043;1,014631;0,940322
0,825467;15,338705;-9,518102;1,014847;0,940469
0,826467;15,197489;-9,547043;1,015060;0,940615
0,827467;15,056819;-9,575866;1,015272;0,940759
0,828467;14,916700;-9,604567;1,015482;0,940902
0,829467;14,777137;-9,633147;1,015691;0,941043
0,830467;14,638137;-9,661603;1,015897;0,941183
0,831467;14,499704;-9,689934;1,016103;0,941321
0,832467;14,361844;-9,718139;1,016306;0,941458
0,833467;14,224563;-9,746217;1,016508;0,941593
0,834467;14,087866;-9,774166;1,016708;0,941727
0,835467;13,951760;-9,801986;1,016907;0,941859
0,836467;13,816248;-9,829674;1,017104;0,941989
0,837467;13,681338;-9,857229;1,017299;0,942118
0,838467;13,547034;-9,884650;1,017493;0,942246
0,839467;13,413341;-9,911937;1,017685;0,942372
0,840467;13,280266;-9,939086;1,017875;0,942497
0,841467;13,147813;-9,966099;1,018064;0,942620
0,842467;13,015989;-9,992972;1,018251;0,942741
0,843467;12,884797;-10,019705;1,018436;0,942862
0,844467;12,754245;-10,046297;1,018620;0,942980
0,845467;12,624336;-10,072746;1,018802;0,943098
0,846467;12,495077;-10,099051;1,018982;0,943214
0,847467;12,366472;-10,125211;1,019161;0,943328
