Standard Model;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2
-0,044000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,043000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,042000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,041000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,040000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,039000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,038000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,037000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,036000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,035000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,034000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,033000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,032000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,031000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,030000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,029000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,028000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,027000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,026000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,025000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,024000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,023000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,022000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,021000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,020000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,019000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,018000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,017000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,016000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,015000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,014000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,013000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,012000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,011000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,010000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,009000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,008000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,007000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,006000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,005000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,004000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,003000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,002000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
-0,001000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,000000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,001000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,002000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,003000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,004000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,005000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,006000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,007000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
