Classical Model;G2;G3
0,820467;27,340198;15,173550
0,821467;27,158338;15,061683
0,822467;26,977018;14,950468
0,823467;26,796246;14,839908
0,824467;26,616031;14,730006
0,825467;26,436380;14,620766
0,826467;26,257302;14,512192
0,827467;26,078805;14,404287
0,828467;25,900895;14,297054
0,829467;25,723583;14,190496
0,830467;25,546874;14,084618
0,831467;25,370778;13,979421
0,832467;25,195301;13,874910
0,833467;25,020453;13,771087
0,834467;24,846241;13,667956
0,835467;24,672673;13,565518
0,836467;24,499757;13,463779
0,837467;24,327500;13,362739
0,838467;24,155910;13,262402
0,839467;23,984996;13,162771
0,840467;23,814765;13,063849
0,841467;23,645225;12,965637
0,842467;23,476384;12,868139
0,843467;23,308250;12,771358
0,844467;23,140829;12,675295
0,845467;22,974131;12,579954
0,846467;22,808162;12,485336
0,847467;22,642931;12,391444
0,848467;22,478444;12,298280
0,849467;22,314711;12,205847
0,850467;22,151738;12,114146
0,851467;21,989533;12,023179
0,852467;21,828104;11,932950
0,853467;21,667458;11,843459
0,854467;21,507603;11,754709
0,855467;21,348546;11,666702
0,856467;21,190295;11,579439
0,857467;21,032858;11,492922
0,858467;20,876241;11,407153
0,859467;20,720452;11,322134
0,860467;20,565499;11,237866
0,861467;20,411389;11,154350
0,862467;20,258130;11,071590
0,863467;20,105728;10,989585
0,864467;19,954192;10,908337
0,865467;19,803527;10,827848
0,866467;19,653743;10,748119
0,867467;19,504845;10,669151
0,868467;19,356841;10,590946
0,869467;19,209738;10,513504
0,870467;19,063543;10,436827
0,871467;18,918264;10,360916
0,872467;18,773907;10,285772
0,873467;18,630480;10,211395
0,874467;18,487989;10,137787
0,875467;18,346442;10,064949
0,876467;18,205844;9,992881
0,877467;18,066205;9,921585
0,878467;17,927529;9,851060
0,879467;17,789824;9,781308
0,880467;17,653097;9,712329
0,881467;17,517354;9,644124
0,882467;17,382602;9,576693
0,883467;17,248848;9,510038
0,884467;17,116099;9,444157
0,885467;16,984361;9,379052
0,886467;16,853640;9,314723
0,887467;16,723943;9,251171
0,888467;16,595277;9,188395
0,889467;16,467648;9,126396
0,890467;16,341063;9,065174
0,891467;16,215527;9,004729
0,892467;16,091047;8,945061
0,893467;15,967630;8,886171
0,894467;15,845281;8,828058
0,895467;15,724007;8,770722
0,896467;15,603813;8,714163
0,897467;15,484707;8,658382
0,898467;15,366693;8,603377
0,899467;15,249779;8,549150
0,900467;15,133969;8,495698
0,901467;15,019271;8,443023
0,902467;14,905688;8,391124
0,903467;14,793229;8,340000
0,904467;14,681897;8,289652
0,905467;14,571700;8,240078
0,906467;14,462642;8,191278
0,907467;14,354729;8,143253
0,908467;14,247966;8,096000
0,909467;14,142361;8,049520
0,910467;14,037916;8,003813
0,911467;13,934639;7,958876
0,912467;13,832534;7,914711
0,913467;13,731607;7,871315
0,914467;13,631863;7,828689
0,915467;13,533307;7,786831
0,916467;13,435944;7,745741
0,917467;13,339779;7,705418
0,918467;13,244818;7,665860
0,919467;13,151065;7,627068
0,920467;13,058526;7,589040
0,921467;12,967204;7,551776
0,922467;12,877105;7,515273
0,923467;12,788234;7,479532
0,924467;12,700596;7,444551
0,925467;12,614194;7,410328
0,926467;12,529033;7,376864
0,927467;12,445119;7,344157
0,928467;12,362455;7,312205
0,929467;12,281046;7,281008
0,930467;12,200896;7,250564
0,931467;12,122009;7,220873
0,932467;12,044391;7,191932
0,933467;11,968044;7,163740
0,934467;11,892972;7,136297
0,935467;11,819181;7,109600
0,936467;11,746673;7,083650
0,937467;11,675454;7,058443
0,938467;11,605525;7,033979
0,939467;11,536893;7,010256
0,940467;11,469559;6,987274
0,941467;11,403528;6,965029
0,942467;11,338803;6,943522
0,943467;11,275388;6,922750
0,944467;11,213286;6,902713
0,945467;11,152501;6,883407
0,946467;11,093036;6,864833
0,947467;11,034894;6,846988
0,948467;10,978078;6,829870
0,949467;10,922592;6,813479
0,950467;10,868439;6,797813
0,951467;10,815621;6,782869
0,952467;10,764142;6,768646
0,953467;10,714004;6,755143
0,954467;10,665210;6,742358
0,955467;10,617763;6,730289
0,956467;10,571665;6,718935
0,957467;10,526919;6,708294
0,958467;10,483528;6,698363
0,959467;10,441495;6,689142
0,960467;10,400820;6,680629
0,961467;10,361507;6,672821
0,962467;10,323558;6,665718
0,963467;10,286976;6,659317
0,964467;10,251761;6,653616
0,965467;10,217917;6,648614
0,966467;10,185445;6,644309
0,967467;10,154347;6,640699
0,968467;10,124624;6,637782
0,969467;10,096280;6,635557
0,970467;10,069315;6,634021
0,971467;10,043730;6,633174
0,972467;10,019528;6,633012
0,973467;9,996710;6,633534
0,974467;9,975277;6,634738
0,975467;9,955231;6,636623
0,976467;9,936572;6,639186
0,977467;9,919303;6,642425
0,978467;9,903423;6,646340
0,979467;9,888934;6,650927
0,980467;9,875838;6,656185
0,981467;9,864134;6,662112
0,982467;9,853824;6,668707
0,983467;9,844909;6,675967
0,984467;9,837388;6,683890
0,985467;9,831263;6,692474
0,986467;9,826535;6,701718
0,987467;9,823203;6,711620
0,988467;9,821267;6,722178
0,989467;9,820729;6,733390
0,990467;9,821589;6,745253
0,991467;9,823846;6,757767
0,992467;9,827501;6,770929
0,993467;9,832553;6,784738
0,994467;9,839003;6,799191
0,995467;9,846850;6,814286
0,996467;9,856094;6,830022
0,997467;9,866735;6,846397
0,998467;9,878773;6,863409
0,999467;9,892206;6,881056
1,000467;9,907036;6,899336
1,001467;9,923259;6,918248
1,002467;9,940878;6,937789
1,003467;9,959889;6,957957
1,004467;9,980293;6,978751
1,005467;10,002089;7,000169
1,006467;10,025275;7,022210
1,007467;10,049852;7,044870
1,008467;10,075816;7,068149
1,009467;10,103168;7,092044
1,010467;10,131906;7,116554
1,011467;10,162029;7,141677
1,012467;10,193535;7,167411
1,013467;10,226423;7,193754
1,014467;10,260692;7,220705
1,015467;10,296338;7,248261
1,016467;10,333362;7,276422
1,017467;10,371761;7,305184
1,018467;10,411533;7,334547
1,019467;10,452676;7,364509
1,020467;10,495188;7,395067
1,021467;10,539068;7,426220
1,022467;10,584313;7,457967
1,023467;10,630921;7,490306
1,024467;10,678889;7,523234
1,025467;10,728215;7,556750
1,026467;10,778897;7,590853
1,027467;10,830932;7,625541
1,028467;10,884318;7,660812
1,029467;10,939051;7,696665
1,030467;10,995130;7,733097
1,031467;11,052551;7,770107
1,032467;11,111312;7,807694
1,033467;11,171409;7,845855
1,034467;11,232840;7,884590
1,035467;11,295601;7,923896
1,036467;11,359690;7,963773
1,037467;11,425102;8,004217
1,038467;11,491836;8,045229
1,039467;11,559886;8,086805
1,040467;11,629251;8,128945
1,041467;11,699926;8,171647
1,042467;11,771908;8,214910
1,043467;11,845193;8,258731
1,044467;11,919778;8,303110
1,045467;11,995658;8,348045
1,046467;12,072831;8,393534
1,047467;12,151291;8,439576
1,048467;12,231035;8,486170
1,049467;12,312059;8,533313
1,050467;12,394359;8,581004
1,051467;12,477930;8,629243
1,052467;12,562769;8,678027
1,053467;12,648870;8,727355
1,054467;12,736231;8,777225
1,055467;12,824845;8,827637
1,056467;12,914709;8,878588
1,057467;13,005818;8,930078
1,058467;13,098168;8,982104
1,059467;13,191753;9,034666
1,060467;13,286569;9,087762
1,061467;13,382612;9,141391
1,062467;13,479875;9,195551
1,063467;13,578355;9,250241
1,064467;13,678046;9,305460
1,065467;13,778943;9,361206
1,066467;13,881041;9,417478
1,067467;13,984334;9,474275
1,068467;14,088819;9,531595
1,069467;14,194488;9,589437
1,070467;14,301337;9,647800
1,071467;14,409361;9,706683
1,072467;14,518553;9,766083
1,073467;14,628908;9,826001
1,074467;14,740421;9,886434
1,075467;14,853086;9,947381
1,076467;14,966898;10,008841
1,077467;15,081849;10,070813
1,078467;15,197935;10,133296
1,079467;15,315150;10,196288
1,080467;15,433487;10,259789
1,081467;15,552941;10,323796
1,082467;15,673506;10,388309
1,083467;15,795175;10,453326
1,084467;15,917942;10,518846
1,085467;16,041801;10,584869
1,086467;16,166746;10,651392
1,087467;16,292770;10,718416
1,088467;16,419868;10,785937
1,089467;16,548032;10,853956
1,090467;16,677256;10,922471
1,091467;16,807533;10,991481
1,092467;16,938857;11,060984
1,093467;17,071222;11,130980
1,094467;17,204620;11,201468
1,095467;17,339045;11,272446
1,096467;17,474490;11,343912
1,097467;17,610948;11,415867
1,098467;17,748413;11,488309
1,099467;17,886877;11,561236
1,100467;18,026333;11,634647
1,101467;18,166775;11,708542
1,102467;18,308195;11,782919
1,103467;18,450587;11,857777
1,104467;18,593942;11,933115
1,105467;18,738255;12,008932
1,106467;18,883517;12,085226
1,107467;19,029722;12,161996
1,108467;19,176861;12,239241
1,109467;19,324929;12,316961
1,110467;19,473916;12,395154
1,111467;19,623817;12,473818
1,112467;19,774623;12,552953
1,113467;19,926327;12,632557
1,114467;20,078922;12,712630
1,115467;20,232399;12,793169
1,116467;20,386751;12,874175
1,117467;20,541971;12,955645
1,118467;20,698051;13,037579
1,119467;20,854983;13,119975
1,120467;21,012759;13,202832
1,121467;21,171372;13,286150
1,122467;21,330814;13,369926
1,123467;21,491076;13,454160
1,124467;21,652152;13,538850
1,125467;21,814032;13,623995
1,126467;21,976710;13,709594
1,127467;22,140177;13,795646
1,128467;22,304425;13,882150
1,129467;22,469446;13,969103
1,130467;22,635232;14,056506
1,131467;22,801775;14,144356
1,132467;22,969067;14,232653
1,133467;23,137099;14,321395
1,134467;23,305865;14,410580
1,135467;23,475354;14,500209
1,136467;23,645560;14,590278
1,137467;23,816474;14,680788
1,138467;23,988087;14,771736
1,139467;24,160391;14,863121
1,140467;24,333379;14,954943
1,141467;24,507041;15,047199
1,142467;24,681370;15,139888
1,143467;24,856357;15,233009
1,144467;25,031994;15,326560
1,145467;25,208271;15,420540
1,146467;25,385182;15,514948
1,147467;25,562717;15,609783
1,148467;25,740868;15,705041
1,149467;25,919626;15,800723
1,150467;26,098984;15,896827
1,151467;26,278932;15,993351
1,152467;26,459462;16,090294
1,153467;26,640565;16,187654
1,154467;26,822234;16,285430
1,155467;27,004458;16,383620
1,156467;27,187231;16,482222
1,157467;27,370543;16,581235
1,158467;27,554386;16,680658
1,159467;27,738751;16,780489
1,160467;27,923629;16,880725
1,161467;28,109013;16,981366
1,162467;28,294892;17,082410
1,163467;28,481260;17,183855
1,164467;28,668106;17,285699
1,165467;28,855423;17,387941
1,166467;29,043202;17,490579
1,167467;29,231434;17,593610
1,168467;29,420111;17,697034
1,169467;29,609223;17,800849
1,170467;29,798763;17,905052
1,171467;29,988721;18,009642
1,172467;30,179090;18,114617
1,173467;30,369860;18,219975
1,174467;30,561022;18,325715
1,175467;30,752568;18,431833
1,176467;30,944490;18,538329
1,177467;31,136779;18,645200
1,178467;31,329426;18,752444
1,179467;31,522422;18,860059
1,180467;31,715759;18,968044
1,181467;31,909429;19,076395
1,182467;32,103422;19,185112
1,183467;32,297729;19,294192
1,184467;32,492344;19,403632
1,185467;32,687256;19,513431
1,186467;32,882457;19,623586
1,187467;33,077939;19,734096
1,188467;33,273692;19,844957
1,189467;33,469709;19,956168
1,190467;33,665981;20,067727
1,191467;33,862500;20,179631
1,192467;34,059256;20,291877
1,193467;34,256241;20,404464
1,194467;34,453446;20,517389
1,195467;34,650864;20,630649
1,196467;34,848486;20,744242
1,197467;35,046303;20,858166
1,198467;35,244306;20,972419
1,199467;35,442488;21,086997
1,200467;35,640840;21,201898
1,201467;35,839353;21,317120
1,202467;36,038019;21,432659
1,203467;36,236829;21,548514
1,204467;36,435776;21,664682
1,205467;36,634850;21,781159
1,206467;36,834044;21,897944
1,207467;37,033350;22,015033
1,208467;37,232758;22,132425
1,209467;37,432260;22,250115
1,210467;37,631849;22,368101
1,211467;37,831516;22,486381
1,212467;38,031253;22,604951
1,213467;38,231051;22,723809
1,214467;38,430903;22,842951
1,215467;38,630800;22,962375
1,216467;38,830734;23,082078
1,217467;39,030697;23,202056
1,218467;39,230681;23,322307
1,219467;39,430678;23,442828
1,220467;39,630680;23,563615
1,221467;39,830678;23,684666
1,222467;40,030665;23,805976
1,223467;40,230633;23,927544
1,224467;40,430574;24,049366
1,225467;40,630480;24,171438
1,226467;40,830343;24,293758
1,227467;41,030155;24,416321
1,228467;41,229908;24,539126
1,229467;41,429595;24,662167
1,230467;41,629207;24,785443
1,231467;41,828737;24,908950
1,232467;42,028178;25,032683
1,233467;42,227521;25,156640
1,234467;42,426759;25,280818
1,235467;42,625884;25,405212
1,236467;42,824889;25,529820
1,237467;43,023766;25,654637
1,238467;43,222507;25,779660
1,239467;43,421105;25,904885
1,240467;43,619553;26,030310
1,241467;43,817842;26,155929
1,242467;44,015967;26,281740
1,243467;44,213918;26,407738
1,244467;44,411689;26,533920
1,245467;44,609273;26,660283
1,246467;44,806662;26,786821
1,247467;45,003849;26,913532
1,248467;45,200827;27,040412
1,249467;45,397588;27,167457
1,250467;45,594125;27,294662
1,251467;45,790432;27,422024
1,252467;45,986501;27,549539
1,253467;46,182325;27,677202
1,254467;46,377897;27,805011
1,255467;46,573210;27,932960
1,256467;46,768258;28,061047
1,257467;46,963032;28,189265
1,258467;47,157527;28,317613
1,259467;47,351736;28,446085
1,260467;47,545651;28,574677
1,261467;47,739266;28,703385
1,262467;47,932574;28,832204
1,263467;48,125569;28,961132
1,264467;48,318244;29,090163
1,265467;48,510592;29,219292
1,266467;48,702606;29,348517
1,267467;48,894281;29,477832
1,268467;49,085609;29,607233
1,269467;49,276585;29,736715
1,270467;49,467201;29,866275
1,271467;49,657452;29,995908
1,272467;49,847330;30,125609
1,273467;50,036831;30,255374
1,274467;50,225946;30,385198
1,275467;50,414671;30,515077
1,276467;50,602999;30,645007
1,277467;50,790923;30,774982
1,278467;50,978438;30,904999
1,279467;51,165538;31,035053
1,280467;51,352216;31,165138
1,281467;51,538467;31,295251
1,282467;51,724284;31,425387
1,283467;51,909663;31,555541
1,284467;52,094596;31,685709
1,285467;52,279077;31,815885
1,286467;52,463102;31,946065
1,287467;52,646665;32,076245
1,288467;52,829759;32,206419
1,289467;53,012379;32,336583
1,290467;53,194519;32,466731
1,291467;53,376174;32,596860
1,292467;53,557339;32,726965
1,293467;53,738006;32,857039
1,294467;53,918173;32,987080
1,295467;54,097831;33,117081
1,296467;54,276977;33,247038
1,297467;54,455606;33,376947
1,298467;54,633710;33,506801
1,299467;54,811287;33,636596
1,300467;54,988329;33,766328
1,301467;55,164832;33,895991
1,302467;55,340791;34,025580
1,303467;55,516201;34,155090
1,304467;55,691056;34,284517
1,305467;55,865352;34,413856
1,306467;56,039083;34,543100
1,307467;56,212245;34,672246
1,308467;56,384833;34,801288
1,309467;56,556842;34,930221
1,310467;56,728266;35,059040
1,311467;56,899102;35,187741
1,312467;57,069344;35,316317
1,313467;57,238988;35,444765
1,314467;57,408028;35,573078
1,315467;57,576462;35,701252
1,316467;57,744283;35,829281
1,317467;57,911487;35,957161
1,318467;58,078070;36,084886
1,319467;58,244028;36,212451
1,320467;58,409355;36,339852
1,321467;58,574048;36,467082
1,322467;58,738101;36,594138
1,323467;58,901512;36,721012
1,324467;59,064275;36,847701
1,325467;59,226386;36,974200
1,326467;59,387842;37,100502
1,327467;59,548637;37,226604
1,328467;59,708768;37,352499
1,329467;59,868231;37,478183
1,330467;60,027021;37,603650
1,331467;60,185136;37,728895
1,332467;60,342570;37,853913
1,333467;60,499319;37,978699
1,334467;60,655381;38,103247
1,335467;60,810750;38,227553
1,336467;60,965424;38,351610
1,337467;61,119399;38,475415
1,338467;61,272670;38,598962
1,339467;61,425234;38,722245
1,340467;61,577088;38,845259
1,341467;61,728227;38,967999
1,342467;61,878648;39,090461
1,343467;62,028349;39,212638
1,344467;62,177324;39,334525
1,345467;62,325571;39,456118
1,346467;62,473086;39,577411
1,347467;62,619866;39,698399
1,348467;62,765907;39,819077
1,349467;62,911207;39,939439
1,350467;63,055761;40,059480
1,351467;63,199568;40,179196
1,352467;63,342622;40,298581
1,353467;63,484922;40,417629
1,354467;63,626464;40,536336
1,355467;63,767244;40,654697
1,356467;63,907261;40,772706
1,357467;64,046510;40,890358
1,358467;64,184990;41,007649
1,359467;64,322696;41,124572
1,360467;64,459626;41,241123
1,361467;64,595778;41,357297
1,362467;64,731147;41,473088
1,363467;64,865732;41,588492
1,364467;64,999529;41,703503
1,365467;65,132537;41,818116
1,366467;65,264751;41,932327
1,367467;65,396170;42,046130
1,368467;65,526790;42,159519
1,369467;65,656610;42,272491
1,370467;65,785626;42,385040
1,371467;65,913836;42,497161
1,372467;66,041237;42,608849
1,373467;66,167827;42,720098
1,374467;66,293604;42,830905
1,375467;66,418565;42,941263
1,376467;66,542708;43,051169
1,377467;66,666029;43,160616
1,378467;66,788528;43,269601
1,379467;66,910201;43,378118
1,380467;67,031047;43,486162
1,381467;67,151063;43,593728
1,382467;67,270246;43,700812
1,383467;67,388596;43,807409
1,384467;67,506109;43,913513
1,385467;67,622783;44,019120
1,386467;67,738617;44,124225
1,387467;67,853608;44,228823
1,388467;67,967754;44,332910
1,389467;68,081054;44,436480
1,390467;68,193505;44,539529
1,391467;68,305105;44,642052
1,392467;68,415853;44,744045
1,393467;68,525746;44,845502
1,394467;68,634783;44,946419
1,395467;68,742962;45,046792
1,396467;68,850280;45,146615
1,397467;68,956738;45,245884
1,398467;69,062331;45,344594
1,399467;69,167060;45,442742
1,400467;69,270921;45,540321
1,401467;69,373914;45,637328
1,402467;69,476037;45,733758
1,403467;69,577289;45,829606
1,404467;69,677666;45,924868
1,405467;69,777169;46,019540
1,406467;69,875796;46,113617
1,407467;69,973544;46,207095
1,408467;70,070413;46,299968
1,409467;70,166402;46,392234
1,410467;70,261507;46,483886
1,411467;70,355730;46,574922
1,412467;70,449067;46,665336
1,413467;70,541517;46,755125
1,414467;70,633080;46,844284
1,415467;70,723754;46,932808
1,416467;70,813537;47,020694
1,417467;70,902429;47,107937
1,418467;70,990428;47,194534
1,419467;71,077533;47,280479
1,420467;71,163742;47,365769
1,421467;71,249056;47,450400
1,422467;71,333471;47,534367
1,423467;71,416988;47,617666
1,424467;71,499605;47,700294
1,425467;71,581322;47,782246
1,426467;71,662136;47,863519
1,427467;71,742048;47,944108
1,428467;71,821056;48,024009
1,429467;71,899158;48,103219
1,430467;71,976355;48,181733
1,431467;72,052645;48,259548
1,432467;72,128028;48,336659
1,433467;72,202501;48,413064
1,434467;72,276065;48,488758
1,435467;72,348719;48,563737
1,436467;72,420462;48,637998
1,437467;72,491293;48,711537
1,438467;72,561210;48,784350
1,439467;72,630214;48,856434
1,440467;72,698304;48,927785
1,441467;72,765479;48,998399
1,442467;72,831738;49,068273
1,443467;72,897080;49,137403
1,444467;72,961506;49,205786
1,445467;73,025013;49,273418
1,446467;73,087602;49,340296
1,447467;73,149271;49,406416
1,448467;73,210021;49,471775
1,449467;73,269851;49,536369
1,450467;73,328760;49,600196
