time,"bESS.PlantController.Pref","bESS.PlantController.Qext","bESS.PlantController.Qbranch.y","bESS.PlantController.Pbranch.y","bESS.RenewableController.Qext","bESS.RenewableController.Pref","bESS.RenewableController.Qgen","bESS.RenewableController.Pe","bESS.RenewableController.Vt","bESS.RenewableController.Ipcmd","bESS.RenewableController.Iqcmd","bESS.RenewableController.PELEC.y","bESS.RenewableController.sOC_logic.SOC","bESS.RenewableController.IPMAX.y","bESS.RenewableController.IPMIN.y","bESS.RenewableController.IQMAX.y","bESS.RenewableController.IQMIN.y","bESS.RenewableGenerator.Ipcmd","bESS.RenewableGenerator.Iqcmd","bESS.RenewableGenerator.LVPL.y","bESS.RenewableGenerator.p.ii","bESS.RenewableGenerator.p.ir","bESS.RenewableGenerator.p.vi","bESS.RenewableGenerator.p.vr","GEN1.v","GEN1.angle","GEN2.v","GEN2.angle","FAULT.v","FAULT.angle","gENCLS2_1.P","gENCLS2_1.Q",nrows=506
0.47,0.015,-0.0566580000819966,-0.0566579999283413,0.0150000000001415,-0.0566580000819966,0.015,-0.0566579999283413,0.0150000000001415,1.00000007803252,0.0149999988295159,-0.0566579955439956,0.0150000000001415,0.484992942942911,1.10855305310163,-1.10855305310163,0.75,-0.75,0.0149999988295159,-0.0566579955439956,1.22,-0.0566645001104413,-0.0149754080750581,0.000433996007988878,0.999999983856251,1.00000007803252,0.000433995987747119,1.00000009592071,-1.56967943206002e-005,1.000104239069,0.000254869672907324,-0.0149880497932501,-0.0433404839070283
0.48,0.015,-0.056658000079209,-0.056657999931226,0.0150000000001354,-0.056658000079209,0.015,-0.056657999931226,0.0150000000001354,1.00000007803188,0.014999998829525,-0.0566579955456774,0.0150000000001354,0.484992792792761,1.10855305310154,-1.10855305310154,0.75,-0.75,0.014999998829525,-0.0566579955456774,1.22,-0.056664500113363,-0.0149754080750578,0.000433996008033437,0.999999983855611,1.00000007803188,0.000433995987791957,1.00000009592012,-1.5696794320291e-005,1.00010423906837,0.000254869672944738,-0.0149880497932427,-0.0433404839040192
0.49,0.015,-0.0566580000764214,-0.0566579999341108,0.0150000000001293,-0.0566580000764214,0.015,-0.0566579999341108,0.0150000000001293,1.00000007803123,0.0149999988295341,-0.0566579955473591,0.0150000000001293,0.484992642642611,1.10855305310145,-1.10855305310145,0.75,-0.75,0.0149999988295341,-0.0566579955473591,1.22,-0.0566645001162848,-0.0149754080750575,0.000433996008077996,0.99999998385497,1.00000007803123,0.000433995987836794,1.00000009591952,-1.56967943199825e-005,1.00010423906773,0.00025486967298215,-0.0149880497932353,-0.0433404839010101
0.5,0.015,-0.0566580000736338,-0.0566579999369955,0.0150000000001232,-0.0566580000736338,0.015,-0.0566579999369955,0.0150000000001232,1.00000007803059,0.0149999988295433,-0.0566579955490409,0.0150000000001232,0.484992492492461,1.10855305310137,-1.10855305310137,0.75,-0.75,0.0149999988295433,-0.0566579955490409,1.22,-0.0566645001192065,-0.0149754080750572,0.000433996008122556,0.999999983854329,1.00000007803059,0.000433995987881631,1.00000009591892,-1.56967943196733e-005,1.0001042390671,0.000254869673019564,-0.0149880497932279,-0.043340483898001
0.51,0.015,-0.0566580000708462,-0.0566579999398803,0.0150000000001171,-0.0566580000708462,0.015,-0.0566579999398803,0.0150000000001171,1.00000007802995,0.0149999988295524,-0.0566579955507226,0.0150000000001171,0.484992342342311,1.10855305310128,-1.10855305310128,0.75,-0.75,0.0149999988295524,-0.0566579955507226,1.22,-0.0566645001221282,-0.0149754080750569,0.000433996008167115,0.999999983853688,1.00000007802995,0.000433995987926469,1.00000009591833,-1.56967943193639e-005,1.00010423906647,0.000254869673056977,-0.0149880497932205,-0.0433404838949919
0.52,0.015,-0.0566580000680586,-0.056657999942765,0.015000000000111,-0.0566580000680586,0.015,-0.056657999942765,0.015000000000111,1.00000007802931,0.0149999988295615,-0.0566579955524043,0.015000000000111,0.484992192192161,1.1085530531012,-1.1085530531012,0.75,-0.75,0.0149999988295615,-0.0566579955524043,1.22,-0.05666450012505,-0.0149754080750566,0.000433996008211674,0.999999983853047,1.00000007802931,0.000433995987971306,1.00000009591773,-1.56967943190554e-005,1.00010423906583,0.00025486967309439,-0.0149880497932131,-0.0433404838919828
0.53,0.015,-0.0566580000652711,-0.0566579999456498,0.0150000000001049,-0.0566580000652711,0.015,-0.0566579999456498,0.0150000000001049,1.00000007802867,0.0149999988295706,-0.056657995554086,0.0150000000001049,0.48499204204201,1.10855305310111,-1.10855305310111,0.75,-0.75,0.0149999988295706,-0.056657995554086,1.22,-0.0566645001279717,-0.0149754080750563,0.000433996008256234,0.999999983852406,1.00000007802867,0.000433995988016144,1.00000009591713,-1.56967943187464e-005,1.0001042390652,0.000254869673131804,-0.0149880497932057,-0.0433404838889737
0.54,0.015,-0.0566580000624835,-0.0566579999485345,0.0150000000000988,-0.0566580000624835,0.015,-0.0566579999485345,0.0150000000000988,1.00000007802803,0.0149999988295797,-0.0566579955557678,0.0150000000000988,0.48499189189186,1.10855305310102,-1.10855305310102,0.75,-0.75,0.0149999988295797,-0.0566579955557678,1.22,-0.0566645001308934,-0.0149754080750561,0.000433996008300793,0.999999983851766,1.00000007802803,0.000433995988060982,1.00000009591654,-1.56967943184368e-005,1.00010423906457,0.000254869673169217,-0.0149880497931982,-0.0433404838859646
0.55,0.015,-0.0566580000596959,-0.0566579999514193,0.0150000000000927,-0.0566580000596959,0.015,-0.0566579999514193,0.0150000000000927,1.00000007802739,0.0149999988295889,-0.0566579955574495,0.0150000000000927,0.48499174174171,1.10855305310094,-1.10855305310094,0.75,-0.75,0.0149999988295889,-0.0566579955574495,1.22,-0.0566645001338152,-0.0149754080750558,0.000433996008345351,0.999999983851125,1.00000007802739,0.000433995988105817,1.00000009591594,-1.56967943181296e-005,1.00010423906393,0.000254869673206629,-0.0149880497931908,-0.0433404838829555
0.56,0.015,-0.0566580000569083,-0.0566579999543041,0.0150000000000866,-0.0566580000569083,0.015,-0.0566579999543041,0.0150000000000866,1.00000007802675,0.014999998829598,-0.0566579955591312,0.0150000000000866,0.48499159159156,1.10855305310085,-1.10855305310085,0.75,-0.75,0.014999998829598,-0.0566579955591312,1.22,-0.0566645001367369,-0.0149754080750555,0.000433996008389911,0.999999983850484,1.00000007802675,0.000433995988150656,1.00000009591534,-1.56967943178193e-005,1.0001042390633,0.000254869673244043,-0.0149880497931834,-0.0433404838799464
0.57,0.015,-0.0566580000541207,-0.0566579999571888,0.0150000000000806,-0.0566580000541207,0.015,-0.0566579999571888,0.0150000000000806,1.00000007802611,0.0149999988296071,-0.056657995560813,0.0150000000000806,0.48499144144141,1.10855305310077,-1.10855305310077,0.75,-0.75,0.0149999988296071,-0.056657995560813,1.22,-0.0566645001396586,-0.0149754080750552,0.000433996008434471,0.999999983849843,1.00000007802611,0.000433995988195493,1.00000009591475,-1.56967943175106e-005,1.00010423906267,0.000254869673281456,-0.014988049793176,-0.0433404838769373
0.58,0.015,-0.0566580000513331,-0.0566579999600736,0.0150000000000745,-0.0566580000513331,0.015,-0.0566579999600736,0.0150000000000745,1.00000007802547,0.0149999988296162,-0.0566579955624947,0.0150000000000745,0.48499129129126,1.10855305310068,-1.10855305310068,0.75,-0.75,0.0149999988296162,-0.0566579955624947,1.22,-0.0566645001425804,-0.0149754080750549,0.00043399600847903,0.999999983849202,1.00000007802547,0.000433995988240331,1.00000009591415,-1.56967943172016e-005,1.00010423906203,0.00025486967331887,-0.0149880497931686,-0.0433404838739282
0.59,0.015,-0.0566580000485456,-0.0566579999629583,0.0150000000000684,-0.0566580000485456,0.015,-0.0566579999629583,0.0150000000000684,1.00000007802483,0.0149999988296253,-0.0566579955641764,0.0150000000000684,0.48499114114111,1.10855305310059,-1.10855305310059,0.75,-0.75,0.0149999988296253,-0.0566579955641764,1.22,-0.0566645001455021,-0.0149754080750546,0.000433996008523589,0.999999983848561,1.00000007802483,0.000433995988285168,1.00000009591355,-1.56967943168932e-005,1.0001042390614,0.000254869673356282,-0.0149880497931612,-0.0433404838709191
0.6,0.015,-0.056658000045758,-0.0566579999658431,0.0150000000000623,-0.056658000045758,0.015,-0.0566579999658431,0.0150000000000623,1.00000007802419,0.0149999988296345,-0.0566579955658582,0.0150000000000623,0.484990990990959,1.10855305310051,-1.10855305310051,0.75,-0.75,0.0149999988296345,-0.0566579955658582,1.22,-0.0566645001484238,-0.0149754080750543,0.000433996008568148,0.99999998384792,1.00000007802419,0.000433995988330005,1.00000009591296,-1.56967943165846e-005,1.00010423906076,0.000254869673393695,-0.0149880497931538,-0.04334048386791
0.61,0.015,-0.0566580000429704,-0.0566579999687278,0.0150000000000562,-0.0566580000429704,0.015,-0.0566579999687278,0.0150000000000562,1.00000007802354,0.0149999988296436,-0.0566579955675399,0.0150000000000562,0.484990840840809,1.10855305310042,-1.10855305310042,0.75,-0.75,0.0149999988296436,-0.0566579955675399,1.22,-0.0566645001513456,-0.014975408075054,0.000433996008612707,0.99999998384728,1.00000007802354,0.000433995988374843,1.00000009591236,-1.56967943162752e-005,1.00010423906013,0.000254869673431109,-0.0149880497931464,-0.0433404838649009
0.62,0.015,-0.0566580000401828,-0.0566579999716126,0.0150000000000501,-0.0566580000401828,0.015,-0.0566579999716126,0.0150000000000501,1.0000000780229,0.0149999988296527,-0.0566579955692216,0.0150000000000501,0.484990690690659,1.10855305310034,-1.10855305310034,0.75,-0.75,0.0149999988296527,-0.0566579955692216,1.22,-0.0566645001542673,-0.0149754080750538,0.000433996008657267,0.999999983846639,1.0000000780229,0.00043399598841968,1.00000009591176,-1.56967943159663e-005,1.0001042390595,0.000254869673468522,-0.014988049793139,-0.0433404838618918
0.63,0.015,-0.0566580000373952,-0.0566579999744973,0.015000000000044,-0.0566580000373952,0.015,-0.0566579999744973,0.015000000000044,1.00000007802226,0.0149999988296618,-0.0566579955709034,0.015000000000044,0.484990540540509,1.10855305310025,-1.10855305310025,0.75,-0.75,0.0149999988296618,-0.0566579955709034,1.22,-0.056664500157189,-0.0149754080750535,0.000433996008701826,0.999999983845998,1.00000007802226,0.000433995988464517,1.00000009591117,-1.56967943156573e-005,1.00010423905886,0.000254869673505935,-0.0149880497931315,-0.0433404838588827
0.64,0.015,-0.0566580000346077,-0.0566579999773821,0.0150000000000379,-0.0566580000346077,0.015,-0.0566579999773821,0.0150000000000379,1.00000007802162,0.0149999988296709,-0.0566579955725851,0.0150000000000379,0.484990390390359,1.10855305310016,-1.10855305310016,0.75,-0.75,0.0149999988296709,-0.0566579955725851,1.22,-0.0566645001601108,-0.0149754080750532,0.000433996008746385,0.999999983845357,1.00000007802162,0.000433995988509355,1.00000009591057,-1.56967943153485e-005,1.00010423905823,0.000254869673543348,-0.0149880497931241,-0.0433404838558736
0.65,0.015,-0.0566580000318201,-0.0566579999802668,0.0150000000000318,-0.0566580000318201,0.015,-0.0566579999802668,0.0150000000000318,1.00000007802098,0.0149999988296801,-0.0566579955742668,0.0150000000000318,0.484990240240209,1.10855305310008,-1.10855305310008,0.75,-0.75,0.0149999988296801,-0.0566579955742668,1.22,-0.0566645001630325,-0.0149754080750529,0.000433996008790944,0.999999983844716,1.00000007802098,0.000433995988554192,1.00000009590997,-1.56967943150399e-005,1.0001042390576,0.000254869673580761,-0.0149880497931167,-0.0433404838528645
0.66,0.015,-0.0566580000290325,-0.0566579999831516,0.0150000000000257,-0.0566580000290325,0.015,-0.0566579999831516,0.0150000000000257,1.00000007802034,0.0149999988296892,-0.0566579955759486,0.0150000000000257,0.484990090090058,1.10855305309999,-1.10855305309999,0.75,-0.75,0.0149999988296892,-0.0566579955759486,1.22,-0.0566645001659543,-0.0149754080750526,0.000433996008835503,0.999999983844075,1.00000007802034,0.000433995988599029,1.00000009590938,-1.56967943147309e-005,1.00010423905696,0.000254869673618175,-0.0149880497931093,-0.0433404838498554
0.67,0.015,-0.0566580000262449,-0.0566579999860364,0.0150000000000196,-0.0566580000262449,0.015,-0.0566579999860364,0.0150000000000196,1.0000000780197,0.0149999988296983,-0.0566579955776303,0.0150000000000196,0.484989939939908,1.10855305309991,-1.10855305309991,0.75,-0.75,0.0149999988296983,-0.0566579955776303,1.22,-0.056664500168876,-0.0149754080750523,0.000433996008880063,0.999999983843434,1.0000000780197,0.000433995988643866,1.00000009590878,-1.56967943144221e-005,1.00010423905633,0.000254869673655588,-0.0149880497931019,-0.0433404838468463
0.68,0.015,-0.0566580000234573,-0.0566579999889211,0.0150000000000135,-0.0566580000234573,0.015,-0.0566579999889211,0.0150000000000135,1.00000007801906,0.0149999988297074,-0.056657995579312,0.0150000000000135,0.484989789789758,1.10855305309982,-1.10855305309982,0.75,-0.75,0.0149999988297074,-0.056657995579312,1.22,-0.0566645001717977,-0.014975408075052,0.000433996008924622,0.999999983842794,1.00000007801906,0.000433995988688704,1.00000009590818,-1.56967943141134e-005,1.0001042390557,0.000254869673693001,-0.0149880497930945,-0.0433404838438372
0.69,0.015,-0.0566580000206697,-0.0566579999918059,0.0150000000000075,-0.0566580000206697,0.015,-0.0566579999918059,0.0150000000000075,1.00000007801842,0.0149999988297165,-0.0566579955809937,0.0150000000000075,0.484989639639608,1.10855305309974,-1.10855305309974,0.75,-0.75,0.0149999988297165,-0.0566579955809937,1.22,-0.0566645001747195,-0.0149754080750517,0.000433996008969181,0.999999983842153,1.00000007801842,0.000433995988733541,1.00000009590759,-1.56967943138047e-005,1.00010423905506,0.000254869673730414,-0.0149880497930871,-0.0433404838408281
0.7,0.015,-0.0566580000178821,-0.0566579999946906,0.0150000000000014,-0.0566580000178821,0.015,-0.0566579999946906,0.0150000000000014,1.00000007801778,0.0149999988297256,-0.0566579955826755,0.0150000000000014,0.484989489489458,1.10855305309965,-1.10855305309965,0.75,-0.75,0.0149999988297256,-0.0566579955826755,1.22,-0.0566645001776412,-0.0149754080750515,0.00043399600901374,0.999999983841512,1.00000007801778,0.000433995988778378,1.00000009590699,-1.56967943134959e-005,1.00010423905443,0.000254869673767827,-0.0149880497930797,-0.043340483837819
0.71,0.015,-0.0566580000150946,-0.0566579999975754,0.0149999999999953,-0.0566580000150946,0.015,-0.0566579999975754,0.0149999999999953,1.00000007801714,0.0149999988297348,-0.0566579955843572,0.0149999999999953,0.484989339339308,1.10855305309956,-1.10855305309956,0.75,-0.75,0.0149999988297348,-0.0566579955843572,1.22,-0.0566645001805629,-0.0149754080750512,0.000433996009058299,0.999999983840871,1.00000007801714,0.000433995988823216,1.00000009590639,-1.56967943131865e-005,1.0001042390538,0.00025486967380524,-0.0149880497930722,-0.0433404838348099
0.72,0.015,-0.056658000012307,-0.0566580000004601,0.0149999999999892,-0.056658000012307,0.015,-0.0566580000004601,0.0149999999999892,1.0000000780165,0.0149999988297439,-0.0566579955860389,0.0149999999999892,0.484989189189158,1.10855305309948,-1.10855305309948,0.75,-0.75,0.0149999988297439,-0.0566579955860389,1.22,-0.0566645001834847,-0.0149754080750509,0.000433996009102858,0.99999998384023,1.0000000780165,0.000433995988868053,1.0000000959058,-1.56967943128779e-005,1.00010423905316,0.000254869673842653,-0.0149880497930648,-0.0433404838318008
0.73,0.015,-0.0566580000102907,-0.0566580000024688,0.014999999999985,-0.0566580000102907,0.015,-0.0566580000024688,0.014999999999985,1.00000007801605,0.0149999988297503,-0.0566579955871786,0.014999999999985,0.484989039039007,1.10855305309942,-1.10855305309942,0.75,-0.75,0.0149999988297503,-0.0566579955871786,1.22,-0.0566645001855191,-0.0149754080750507,0.00043399600913389,0.999999983839784,1.00000007801605,0.000433995988899278,1.00000009590538,-1.56967943126576e-005,1.00010423905272,0.000254869673868709,-0.0149880497930597,-0.0433404838297056
0.74,0.015,-0.0566580000101003,-0.0566580000024036,0.0149999999999852,-0.0566580000101003,0.015,-0.0566580000024036,0.0149999999999852,1.00000007801606,0.0149999988297502,-0.0566579955870352,0.0149999999999852,0.484988888888857,1.10855305309943,-1.10855305309943,0.75,-0.75,0.0149999988297502,-0.0566579955870352,1.22,-0.0566645001854531,-0.0149754080750508,0.000433996009132905,0.999999983839798,1.00000007801606,0.000433995988898287,1.00000009590539,-1.5696794312645e-005,1.00010423905274,0.000254869673867886,-0.01498804979306,-0.0433404838297735
0.75,0.015,-0.0566580000099098,-0.0566580000023385,0.0149999999999854,-0.0566580000099098,0.015,-0.0566580000023385,0.0149999999999854,1.00000007801608,0.0149999988297501,-0.0566579955868917,0.0149999999999854,0.484988738738707,1.10855305309943,-1.10855305309943,0.75,-0.75,0.0149999988297501,-0.0566579955868917,1.22,-0.0566645001853871,-0.0149754080750509,0.00043399600913192,0.999999983839813,1.00000007801608,0.000433995988897295,1.00000009590541,-1.5696794312633e-005,1.00010423905275,0.000254869673867061,-0.0149880497930602,-0.0433404838298415
0.76,0.015,-0.0566580000097193,-0.0566580000022734,0.0149999999999857,-0.0566580000097193,0.015,-0.0566580000022734,0.0149999999999857,1.00000007801609,0.01499999882975,-0.0566579955867483,0.0149999999999857,0.484988588588557,1.10855305309944,-1.10855305309944,0.75,-0.75,0.01499999882975,-0.0566579955867483,1.22,-0.0566645001853212,-0.014975408075051,0.000433996009130934,0.999999983839827,1.00000007801609,0.000433995988896303,1.00000009590542,-1.56967943126214e-005,1.00010423905276,0.000254869673866236,-0.0149880497930605,-0.0433404838299094
0.77,0.015,-0.0566580000095288,-0.0566580000022082,0.0149999999999859,-0.0566580000095288,0.015,-0.0566580000022082,0.0149999999999859,1.00000007801611,0.01499999882975,-0.0566579955866049,0.0149999999999859,0.484988438438407,1.10855305309945,-1.10855305309945,0.75,-0.75,0.01499999882975,-0.0566579955866049,1.22,-0.0566645001852552,-0.0149754080750511,0.000433996009129948,0.999999983839842,1.00000007801611,0.000433995988895311,1.00000009590543,-1.56967943126092e-005,1.00010423905278,0.000254869673865412,-0.0149880497930607,-0.0433404838299773
0.78,0.015,-0.0566580000093383,-0.0566580000021431,0.0149999999999861,-0.0566580000093383,0.015,-0.0566580000021431,0.0149999999999861,1.00000007801612,0.0149999988297499,-0.0566579955864614,0.0149999999999861,0.484988288288257,1.10855305309946,-1.10855305309946,0.75,-0.75,0.0149999988297499,-0.0566579955864614,1.22,-0.0566645001851892,-0.0149754080750512,0.000433996009128963,0.999999983839856,1.00000007801612,0.000433995988894319,1.00000009590545,-1.5696794312597e-005,1.00010423905279,0.000254869673864587,-0.014988049793061,-0.0433404838300453
0.79,0.015,-0.0566580000091478,-0.056658000002078,0.0149999999999864,-0.0566580000091478,0.015,-0.056658000002078,0.0149999999999864,1.00000007801614,0.0149999988297498,-0.056657995586318,0.0149999999999864,0.484988138138107,1.10855305309946,-1.10855305309946,0.75,-0.75,0.0149999988297498,-0.056657995586318,1.22,-0.0566645001851233,-0.0149754080750513,0.000433996009127977,0.999999983839871,1.00000007801614,0.000433995988893327,1.00000009590546,-1.56967943125851e-005,1.00010423905281,0.000254869673863763,-0.0149880497930613,-0.0433404838301132
0.8,0.015,-0.0566580000089573,-0.0566580000020128,0.0149999999999866,-0.0566580000089573,0.015,-0.0566580000020128,0.0149999999999866,1.00000007801615,0.0149999988297497,-0.0566579955861746,0.0149999999999866,0.484987987987956,1.10855305309947,-1.10855305309947,0.75,-0.75,0.0149999988297497,-0.0566579955861746,1.22,-0.0566645001850573,-0.0149754080750514,0.00043399600912699,0.999999983839885,1.00000007801615,0.000433995988892335,1.00000009590547,-1.5696794312574e-005,1.00010423905282,0.000254869673862937,-0.0149880497930615,-0.0433404838301811
0.81,0.015,-0.0566580000087668,-0.0566580000019477,0.0149999999999868,-0.0566580000087668,0.015,-0.0566580000019477,0.0149999999999868,1.00000007801616,0.0149999988297497,-0.0566579955860311,0.0149999999999868,0.484987837837806,1.10855305309948,-1.10855305309948,0.75,-0.75,0.0149999988297497,-0.0566579955860311,1.22,-0.0566645001849913,-0.0149754080750515,0.000433996009126004,0.9999999838399,1.00000007801616,0.000433995988891342,1.00000009590549,-1.56967943125621e-005,1.00010423905284,0.000254869673862113,-0.0149880497930618,-0.0433404838302491
