time,"bESS.PlantController.Pref","bESS.PlantController.Qext","bESS.PlantController.Qbranch.y","bESS.PlantController.Pbranch.y","bESS.RenewableController.Qext","bESS.RenewableController.Pref","bESS.RenewableController.Qgen","bESS.RenewableController.Pe","bESS.RenewableController.Vt","bESS.RenewableController.Ipcmd","bESS.RenewableController.Iqcmd","bESS.RenewableController.PELEC.y","bESS.RenewableController.sOC_logic.SOC","bESS.RenewableController.IPMAX.y","bESS.RenewableController.IPMIN.y","bESS.RenewableController.IQMAX.y","bESS.RenewableController.IQMIN.y","bESS.RenewableGenerator.Ipcmd","bESS.RenewableGenerator.Iqcmd","bESS.RenewableGenerator.LVPL.y","bESS.RenewableGenerator.p.ii","bESS.RenewableGenerator.p.ir","bESS.RenewableGenerator.p.vi","bESS.RenewableGenerator.p.vr",nrows=506
0.66,0.015,-0.0566580000290325,-0.0566579999831516,0.0150000000000257,-0.0566580000290325,0.015,-0.0566579999831516,0.0150000000000257,1.00000007802034,0.0149999988296892,-0.0566579955759486,0.0150000000000257,0.484990090090058,1.10855305309999,-1.10855305309999,0.75,-0.75,0.0149999988296892,-0.0566579955759486,1.22,-0.0566645001659543,-0.0149754080750526,0.000433996008835503,0.999999983844075
0.67,0.015,-0.0566580000262449,-0.0566579999860364,0.0150000000000196,-0.0566580000262449,0.015,-0.0566579999860364,0.0150000000000196,1.0000000780197,0.0149999988296983,-0.0566579955776303,0.0150000000000196,0.484989939939908,1.10855305309991,-1.10855305309991,0.75,-0.75,0.0149999988296983,-0.0566579955776303,1.22,-0.056664500168876,-0.0149754080750523,0.000433996008880063,0.999999983843434
0.68,0.015,-0.0566580000234573,-0.0566579999889211,0.0150000000000135,-0.0566580000234573,0.015,-0.0566579999889211,0.0150000000000135,1.00000007801906,0.0149999988297074,-0.056657995579312,0.0150000000000135,0.484989789789758,1.10855305309982,-1.10855305309982,0.75,-0.75,0.0149999988297074,-0.056657995579312,1.22,-0.0566645001717977,-0.014975408075052,0.000433996008924622,0.999999983842794
0.69,0.015,-0.0566580000206697,-0.0566579999918059,0.0150000000000075,-0.0566580000206697,0.015,-0.0566579999918059,0.0150000000000075,1.00000007801842,0.0149999988297165,-0.0566579955809937,0.0150000000000075,0.484989639639608,1.10855305309974,-1.10855305309974,0.75,-0.75,0.0149999988297165,-0.0566579955809937,1.22,-0.0566645001747195,-0.0149754080750517,0.000433996008969181,0.999999983842153
0.7,0.015,-0.0566580000178821,-0.0566579999946906,0.0150000000000014,-0.0566580000178821,0.015,-0.0566579999946906,0.0150000000000014,1.00000007801778,0.0149999988297256,-0.0566579955826755,0.0150000000000014,0.484989489489458,1.10855305309965,-1.10855305309965,0.75,-0.75,0.0149999988297256,-0.0566579955826755,1.22,-0.0566645001776412,-0.0149754080750515,0.00043399600901374,0.999999983841512
0.71,0.015,-0.0566580000150946,-0.0566579999975754,0.0149999999999953,-0.0566580000150946,0.015,-0.0566579999975754,0.0149999999999953,1.00000007801714,0.0149999988297348,-0.0566579955843572,0.0149999999999953,0.484989339339308,1.10855305309956,-1.10855305309956,0.75,-0.75,0.0149999988297348,-0.0566579955843572,1.22,-0.0566645001805629,-0.0149754080750512,0.000433996009058299,0.999999983840871
0.72,0.015,-0.056658000012307,-0.0566580000004601,0.0149999999999892,-0.056658000012307,0.015,-0.0566580000004601,0.0149999999999892,1.0000000780165,0.0149999988297439,-0.0566579955860389,0.0149999999999892,0.484989189189158,1.10855305309948,-1.10855305309948,0.75,-0.75,0.0149999988297439,-0.0566579955860389,1.22,-0.0566645001834847,-0.0149754080750509,0.000433996009102858,0.99999998384023
0.73,0.015,-0.0566580000102907,-0.0566580000024688,0.014999999999985,-0.0566580000102907,0.015,-0.0566580000024688,0.014999999999985,1.00000007801605,0.0149999988297503,-0.0566579955871786,0.014999999999985,0.484989039039007,1.10855305309942,-1.10855305309942,0.75,-0.75,0.0149999988297503,-0.0566579955871786,1.22,-0.0566645001855191,-0.0149754080750507,0.00043399600913389,0.999999983839784
0.74,0.015,-0.0566580000101003,-0.0566580000024036,0.0149999999999852,-0.0566580000101003,0.015,-0.0566580000024036,0.0149999999999852,1.00000007801606,0.0149999988297502,-0.0566579955870352,0.0149999999999852,0.484988888888857,1.10855305309943,-1.10855305309943,0.75,-0.75,0.0149999988297502,-0.0566579955870352,1.22,-0.0566645001854531,-0.0149754080750508,0.000433996009132905,0.999999983839798
0.75,0.015,-0.0566580000099098,-0.0566580000023385,0.0149999999999854,-0.0566580000099098,0.015,-0.0566580000023385,0.0149999999999854,1.00000007801608,0.0149999988297501,-0.0566579955868917,0.0149999999999854,0.484988738738707,1.10855305309943,-1.10855305309943,0.75,-0.75,0.0149999988297501,-0.0566579955868917,1.22,-0.0566645001853871,-0.0149754080750509,0.00043399600913192,0.999999983839813
0.76,0.015,-0.0566580000097193,-0.0566580000022734,0.0149999999999857,-0.0566580000097193,0.015,-0.0566580000022734,0.0149999999999857,1.00000007801609,0.01499999882975,-0.0566579955867483,0.0149999999999857,0.484988588588557,1.10855305309944,-1.10855305309944,0.75,-0.75,0.01499999882975,-0.0566579955867483,1.22,-0.0566645001853212,-0.014975408075051,0.000433996009130934,0.999999983839827
0.77,0.015,-0.0566580000095288,-0.0566580000022082,0.0149999999999859,-0.0566580000095288,0.015,-0.0566580000022082,0.0149999999999859,1.00000007801611,0.01499999882975,-0.0566579955866049,0.0149999999999859,0.484988438438407,1.10855305309945,-1.10855305309945,0.75,-0.75,0.01499999882975,-0.0566579955866049,1.22,-0.0566645001852552,-0.0149754080750511,0.000433996009129948,0.999999983839842
0.78,0.015,-0.0566580000093383,-0.0566580000021431,0.0149999999999861,-0.0566580000093383,0.015,-0.0566580000021431,0.0149999999999861,1.00000007801612,0.0149999988297499,-0.0566579955864614,0.0149999999999861,0.484988288288257,1.10855305309946,-1.10855305309946,0.75,-0.75,0.0149999988297499,-0.0566579955864614,1.22,-0.0566645001851892,-0.0149754080750512,0.000433996009128963,0.999999983839856
0.79,0.015,-0.0566580000091478,-0.056658000002078,0.0149999999999864,-0.0566580000091478,0.015,-0.056658000002078,0.0149999999999864,1.00000007801614,0.0149999988297498,-0.056657995586318,0.0149999999999864,0.484988138138107,1.10855305309946,-1.10855305309946,0.75,-0.75,0.0149999988297498,-0.056657995586318,1.22,-0.0566645001851233,-0.0149754080750513,0.000433996009127977,0.999999983839871
0.8,0.015,-0.0566580000089573,-0.0566580000020128,0.0149999999999866,-0.0566580000089573,0.015,-0.0566580000020128,0.0149999999999866,1.00000007801615,0.0149999988297497,-0.0566579955861746,0.0149999999999866,0.484987987987956,1.10855305309947,-1.10855305309947,0.75,-0.75,0.0149999988297497,-0.0566579955861746,1.22,-0.0566645001850573,-0.0149754080750514,0.00043399600912699,0.999999983839885
0.81,0.015,-0.0566580000087668,-0.0566580000019477,0.0149999999999868,-0.0566580000087668,0.015,-0.0566580000019477,0.0149999999999868,1.00000007801616,0.0149999988297497,-0.0566579955860311,0.0149999999999868,0.484987837837806,1.10855305309948,-1.10855305309948,0.75,-0.75,0.0149999988297497,-0.0566579955860311,1.22,-0.0566645001849913,-0.0149754080750515,0.000433996009126004,0.9999999838399
0.82,0.015,-0.0566580000085763,-0.0566580000018826,0.014999999999987,-0.0566580000085763,0.015,-0.0566580000018826,0.014999999999987,1.00000007801618,0.0149999988297496,-0.0566579955858877,0.014999999999987,0.484987687687656,1.10855305309949,-1.10855305309949,0.75,-0.75,0.0149999988297496,-0.0566579955858877,1.22,-0.0566645001849254,-0.0149754080750516,0.00043399600912502,0.999999983839914
0.83,0.015,-0.0566580000083858,-0.0566580000018175,0.0149999999999873,-0.0566580000083858,0.015,-0.0566580000018175,0.0149999999999873,1.00000007801619,0.0149999988297495,-0.0566579955857443,0.0149999999999873,0.484987537537506,1.10855305309949,-1.10855305309949,0.75,-0.75,0.0149999988297495,-0.0566579955857443,1.22,-0.0566645001848594,-0.0149754080750517,0.000433996009124033,0.999999983839929
0.84,0.015,-0.0566580000081954,-0.0566580000017523,0.0149999999999875,-0.0566580000081954,0.015,-0.0566580000017523,0.0149999999999875,1.00000007801621,0.0149999988297494,-0.0566579955856008,0.0149999999999875,0.484987387387356,1.1085530530995,-1.1085530530995,0.75,-0.75,0.0149999988297494,-0.0566579955856008,1.22,-0.0566645001847934,-0.0149754080750518,0.000433996009123048,0.999999983839943
0.85,0.015,-0.0566580000080049,-0.0566580000016872,0.0149999999999877,-0.0566580000080049,0.015,-0.0566580000016872,0.0149999999999877,1.00000007801622,0.0149999988297494,-0.0566579955854574,0.0149999999999877,0.484987237237206,1.10855305309951,-1.10855305309951,0.75,-0.75,0.0149999988297494,-0.0566579955854574,1.22,-0.0566645001847275,-0.0149754080750519,0.000433996009122062,0.999999983839958
0.86,0.015,-0.0566580000078144,-0.0566580000016221,0.014999999999988,-0.0566580000078144,0.015,-0.0566580000016221,0.014999999999988,1.00000007801624,0.0149999988297493,-0.056657995585314,0.014999999999988,0.484987087087055,1.10855305309951,-1.10855305309951,0.75,-0.75,0.0149999988297493,-0.056657995585314,1.22,-0.0566645001846615,-0.014975408075052,0.000433996009121076,0.999999983839972
0.87,0.015,-0.0566580000076239,-0.0566580000015569,0.0149999999999882,-0.0566580000076239,0.015,-0.0566580000015569,0.0149999999999882,1.00000007801625,0.0149999988297492,-0.0566579955851705,0.0149999999999882,0.484986936936905,1.10855305309952,-1.10855305309952,0.75,-0.75,0.0149999988297492,-0.0566579955851705,1.22,-0.0566645001845955,-0.0149754080750521,0.000433996009120092,0.999999983839987
0.88,0.015,-0.0566580000074334,-0.0566580000014918,0.0149999999999884,-0.0566580000074334,0.015,-0.0566580000014918,0.0149999999999884,1.00000007801627,0.0149999988297491,-0.0566579955850271,0.0149999999999884,0.484986786786755,1.10855305309953,-1.10855305309953,0.75,-0.75,0.0149999988297491,-0.0566579955850271,1.22,-0.0566645001845296,-0.0149754080750522,0.000433996009119106,0.999999983840001
0.89,0.015,-0.0566580000072429,-0.0566580000014267,0.0149999999999887,-0.0566580000072429,0.015,-0.0566580000014267,0.0149999999999887,1.00000007801628,0.0149999988297491,-0.0566579955848837,0.0149999999999887,0.484986636636605,1.10855305309954,-1.10855305309954,0.75,-0.75,0.0149999988297491,-0.0566579955848837,1.22,-0.0566645001844636,-0.0149754080750523,0.00043399600911812,0.999999983840015
0.9,0.015,-0.0566580000070524,-0.0566580000013615,0.0149999999999889,-0.0566580000070524,0.015,-0.0566580000013615,0.0149999999999889,1.00000007801629,0.014999998829749,-0.0566579955847402,0.0149999999999889,0.484986486486455,1.10855305309954,-1.10855305309954,0.75,-0.75,0.014999998829749,-0.0566579955847402,1.22,-0.0566645001843976,-0.0149754080750524,0.000433996009117134,0.99999998384003
0.91,0.015,-0.0566580000068619,-0.0566580000012964,0.0149999999999891,-0.0566580000068619,0.015,-0.0566580000012964,0.0149999999999891,1.00000007801631,0.0149999988297489,-0.0566579955845968,0.0149999999999891,0.484986336336305,1.10855305309955,-1.10855305309955,0.75,-0.75,0.0149999988297489,-0.0566579955845968,1.22,-0.0566645001843317,-0.0149754080750525,0.000433996009116148,0.999999983840045
0.92,0.015,-0.0566580000066714,-0.0566580000012313,0.0149999999999894,-0.0566580000066714,0.015,-0.0566580000012313,0.0149999999999894,1.00000007801632,0.0149999988297488,-0.0566579955844534,0.0149999999999894,0.484986186186155,1.10855305309956,-1.10855305309956,0.75,-0.75,0.0149999988297488,-0.0566579955844534,1.22,-0.0566645001842657,-0.0149754080750526,0.000433996009115162,0.999999983840059
0.93,0.015,-0.056658000006481,-0.0566580000011662,0.0149999999999896,-0.056658000006481,0.015,-0.0566580000011662,0.0149999999999896,1.00000007801634,0.0149999988297487,-0.0566579955843099,0.0149999999999896,0.484986036036004,1.10855305309957,-1.10855305309957,0.75,-0.75,0.0149999988297487,-0.0566579955843099,1.22,-0.0566645001841997,-0.0149754080750527,0.000433996009114177,0.999999983840073
0.94,0.015,-0.0566580000062905,-0.056658000001101,0.0149999999999898,-0.0566580000062905,0.015,-0.056658000001101,0.0149999999999898,1.00000007801635,0.0149999988297487,-0.0566579955841665,0.0149999999999898,0.484985885885854,1.10855305309957,-1.10855305309957,0.75,-0.75,0.0149999988297487,-0.0566579955841665,1.22,-0.0566645001841338,-0.0149754080750528,0.000433996009113191,0.999999983840088
0.95,0.015,-0.0566580000061,-0.0566580000010359,0.0149999999999901,-0.0566580000061,0.015,-0.0566580000010359,0.0149999999999901,1.00000007801637,0.0149999988297486,-0.0566579955840231,0.0149999999999901,0.484985735735704,1.10855305309958,-1.10855305309958,0.75,-0.75,0.0149999988297486,-0.0566579955840231,1.22,-0.0566645001840678,-0.0149754080750529,0.000433996009112205,0.999999983840102
0.96,0.015,-0.0566580000059095,-0.0566580000009708,0.0149999999999903,-0.0566580000059095,0.015,-0.0566580000009708,0.0149999999999903,1.00000007801638,0.0149999988297485,-0.0566579955838796,0.0149999999999903,0.484985585585554,1.10855305309959,-1.10855305309959,0.75,-0.75,0.0149999988297485,-0.0566579955838796,1.22,-0.0566645001840018,-0.014975408075053,0.00043399600911122,0.999999983840117
0.97,0.015,-0.056658000005719,-0.0566580000009056,0.0149999999999905,-0.056658000005719,0.015,-0.0566580000009056,0.0149999999999905,1.0000000780164,0.0149999988297484,-0.0566579955837362,0.0149999999999905,0.484985435435404,1.1085530530996,-1.1085530530996,0.75,-0.75,0.0149999988297484,-0.0566579955837362,1.22,-0.0566645001839359,-0.0149754080750531,0.000433996009110234,0.999999983840131
0.98,0.015,-0.0566580000055285,-0.0566580000008405,0.0149999999999907,-0.0566580000055285,0.015,-0.0566580000008405,0.0149999999999907,1.00000007801641,0.0149999988297484,-0.0566579955835928,0.0149999999999907,0.484985285285254,1.1085530530996,-1.1085530530996,0.75,-0.75,0.0149999988297484,-0.0566579955835928,1.22,-0.0566645001838699,-0.0149754080750532,0.000433996009109249,0.999999983840146
0.99,0.015,-0.056658000005338,-0.0566580000007754,0.014999999999991,-0.056658000005338,0.015,-0.0566580000007754,0.014999999999991,1.00000007801643,0.0149999988297483,-0.0566579955834493,0.014999999999991,0.484985135135103,1.10855305309961,-1.10855305309961,0.75,-0.75,0.0149999988297483,-0.0566579955834493,1.22,-0.056664500183804,-0.0149754080750533,0.000433996009108263,0.99999998384016
1,0.015,-0.0566580000051475,-0.0566580000007102,0.0149999999999912,-0.0566580000051475,0.015,-0.0566580000007102,0.0149999999999912,1.00000007801644,0.0149999988297482,-0.0566579955833059,0.0149999999999912,0.484984984984953,1.10855305309962,-1.10855305309962,0.75,-0.75,0.0149999988297482,-0.0566579955833059,1.22,-0.056664500183738,-0.0149754080750534,0.000433996009107277,0.999999983840175
1.01,0.015,-0.056658000004957,-0.0566580000006451,0.0149999999999914,-0.056658000004957,0.015,-0.0566580000006451,0.0149999999999914,1.00000007801645,0.0149999988297481,-0.0566579955831625,0.0149999999999914,0.484984834834803,1.10855305309962,-1.10855305309962,0.75,-0.75,0.0149999988297481,-0.0566579955831625,1.22,-0.056664500183672,-0.0149754080750535,0.000433996009106291,0.999999983840189
1.02,0.015,-0.0566580000047666,-0.05665800000058,0.0149999999999917,-0.0566580000047666,0.015,-0.05665800000058,0.0149999999999917,1.00000007801647,0.0149999988297481,-0.056657995583019,0.0149999999999917,0.484984684684653,1.10855305309963,-1.10855305309963,0.75,-0.75,0.0149999988297481,-0.056657995583019,1.22,-0.056664500183606,-0.0149754080750536,0.000433996009105306,0.999999983840204
1.03,0.015,-0.0566580000045761,-0.0566580000005148,0.0149999999999919,-0.0566580000045761,0.015,-0.0566580000005148,0.0149999999999919,1.00000007801648,0.014999998829748,-0.0566579955828756,0.0149999999999919,0.484984534534503,1.10855305309964,-1.10855305309964,0.75,-0.75,0.014999998829748,-0.0566579955828756,1.22,-0.0566645001835401,-0.0149754080750537,0.00043399600910432,0.999999983840218
1.04,0.015,-0.0566580000043856,-0.0566580000004497,0.0149999999999921,-0.0566580000043856,0.015,-0.0566580000004497,0.0149999999999921,1.0000000780165,0.0149999988297479,-0.0566579955827322,0.0149999999999921,0.484984384384353,1.10855305309965,-1.10855305309965,0.75,-0.75,0.0149999988297479,-0.0566579955827322,1.22,-0.0566645001834741,-0.0149754080750538,0.000433996009103334,0.999999983840232
1.05,0.015,-0.0566580000041951,-0.0566580000003846,0.0149999999999924,-0.0566580000041951,0.015,-0.0566580000003846,0.0149999999999924,1.00000007801651,0.0149999988297478,-0.0566579955825887,0.0149999999999924,0.484984234234203,1.10855305309965,-1.10855305309965,0.75,-0.75,0.0149999988297478,-0.0566579955825887,1.22,-0.0566645001834082,-0.0149754080750539,0.000433996009102349,0.999999983840247
1.06,0.015,-0.0566580000040046,-0.0566580000003194,0.0149999999999926,-0.0566580000040046,0.015,-0.0566580000003194,0.0149999999999926,1.00000007801653,0.0149999988297477,-0.0566579955824453,0.0149999999999926,0.484984084084052,1.10855305309966,-1.10855305309966,0.75,-0.75,0.0149999988297477,-0.0566579955824453,1.22,-0.0566645001833422,-0.014975408075054,0.000433996009101363,0.999999983840262
1.07,0.015,-0.0566580000038141,-0.0566580000002543,0.0149999999999928,-0.0566580000038141,0.015,-0.0566580000002543,0.0149999999999928,1.00000007801654,0.0149999988297477,-0.0566579955823019,0.0149999999999928,0.484983933933902,1.10855305309967,-1.10855305309967,0.75,-0.75,0.0149999988297477,-0.0566579955823019,1.22,-0.0566645001832762,-0.0149754080750541,0.000433996009100377,0.999999983840276
1.08,0.015,-0.0566580000036236,-0.0566580000001892,0.0149999999999931,-0.0566580000036236,0.015,-0.0566580000001892,0.0149999999999931,1.00000007801656,0.0149999988297476,-0.0566579955821584,0.0149999999999931,0.484983783783752,1.10855305309968,-1.10855305309968,0.75,-0.75,0.0149999988297476,-0.0566579955821584,1.22,-0.0566645001832103,-0.0149754080750542,0.000433996009099391,0.99999998384029
1.09,0.015,-0.0566580000034331,-0.0566580000001241,0.0149999999999933,-0.0566580000034331,0.015,-0.0566580000001241,0.0149999999999933,1.00000007801657,0.0149999988297475,-0.056657995582015,0.0149999999999933,0.484983633633602,1.10855305309968,-1.10855305309968,0.75,-0.75,0.0149999988297475,-0.056657995582015,1.22,-0.0566645001831443,-0.0149754080750543,0.000433996009098405,0.999999983840305
1.1,0.015,-0.0566580000032426,-0.0566580000000589,0.0149999999999935,-0.0566580000032426,0.015,-0.0566580000000589,0.0149999999999935,1.00000007801658,0.0149999988297474,-0.0566579955818716,0.0149999999999935,0.484983483483452,1.10855305309969,-1.10855305309969,0.75,-0.75,0.0149999988297474,-0.0566579955818716,1.22,-0.0566645001830783,-0.0149754080750544,0.00043399600909742,0.999999983840319
1.11,0.015,-0.0566580000030521,-0.0566579999999938,0.0149999999999938,-0.0566580000030521,0.015,-0.0566579999999938,0.0149999999999938,1.0000000780166,0.0149999988297474,-0.0566579955817281,0.0149999999999938,0.484983333333302,1.1085530530997,-1.1085530530997,0.75,-0.75,0.0149999988297474,-0.0566579955817281,1.22,-0.0566645001830124,-0.0149754080750545,0.000433996009096434,0.999999983840334
1.12,0.015,-0.0566580000028617,-0.0566579999999287,0.014999999999994,-0.0566580000028617,0.015,-0.0566579999999287,0.014999999999994,1.00000007801661,0.0149999988297473,-0.0566579955815847,0.014999999999994,0.484983183183152,1.1085530530997,-1.1085530530997,0.75,-0.75,0.0149999988297473,-0.0566579955815847,1.22,-0.0566645001829464,-0.0149754080750546,0.000433996009095448,0.999999983840348
1.13,0.015,-0.0566580000026712,-0.0566579999998635,0.0149999999999942,-0.0566580000026712,0.015,-0.0566579999998635,0.0149999999999942,1.00000007801663,0.0149999988297472,-0.0566579955814413,0.0149999999999942,0.484983033033001,1.10855305309971,-1.10855305309971,0.75,-0.75,0.0149999988297472,-0.0566579955814413,1.22,-0.0566645001828804,-0.0149754080750547,0.000433996009094462,0.999999983840363
1.14,0.015,-0.0566580000024807,-0.0566579999997984,0.0149999999999944,-0.0566580000024807,0.015,-0.0566579999997984,0.0149999999999944,1.00000007801664,0.0149999988297471,-0.0566579955812978,0.0149999999999944,0.484982882882851,1.10855305309972,-1.10855305309972,0.75,-0.75,0.0149999988297471,-0.0566579955812978,1.22,-0.0566645001828145,-0.0149754080750548,0.000433996009093477,0.999999983840377
