All calculations;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.
5,361667;1,030728;1,048999;1,043937;1,036158;1,056957;1,050994;1,036629;1,049014;1,048891;1,047749;0,981062;0,981743;0,99676;1,012033;1,048954;1,06298;1,02748;1,025735;1,028632
5,371667;1,030708;1,048981;1,043918;1,036137;1,056943;1,050968;1,036605;1,048978;1,048853;1,047738;0,981051;0,981731;0,996746;1,012016;1,04894;1,062962;1,02747;1,025697;1,028625
5,381667;1,030689;1,048962;1,043899;1,036117;1,05693;1,050943;1,036582;1,048942;1,048816;1,047728;0,981041;0,98172;0,996731;1,011999;1,048925;1,062945;1,02746;1,025658;1,028619
5,391667;1,03067;1,048944;1,043881;1,036097;1,056917;1,050918;1,03656;1,048908;1,048779;1,047717;0,981032;0,981709;0,996717;1,011983;1,048911;1,062928;1,02745;1,02562;1,028612
5,401667;1,030651;1,048927;1,043863;1,036078;1,056905;1,050894;1,036538;1,048873;1,048742;1,047707;0,981022;0,981698;0,996704;1,011966;1,048897;1,062912;1,027441;1,025583;1,028606
5,411667;1,030632;1,048909;1,043845;1,036059;1,056892;1,05087;1,036516;1,04884;1,048707;1,047697;0,981013;0,981688;0,99669;1,01195;1,048883;1,062895;1,027431;1,025546;1,0286
5,421667;1,030614;1,048892;1,043827;1,03604;1,05688;1,050847;1,036495;1,048807;1,048672;1,047688;0,981005;0,981678;0,996676;1,011934;1,048869;1,062879;1,027422;1,02551;1,028594
5,431667;1,030597;1,048876;1,04381;1,036022;1,056868;1,050824;1,036474;1,048775;1,048638;1,047678;0,980997;0,981669;0,996663;1,011919;1,048856;1,062863;1,027413;1,025475;1,028588
5,441667;1,03058;1,04886;1,043793;1,036005;1,056857;1,050802;1,036454;1,048744;1,048605;1,047669;0,98099;0,98166;0,99665;1,011903;1,048843;1,062848;1,027404;1,025441;1,028582
5,451667;1,030563;1,048844;1,043777;1,035988;1,056846;1,050781;1,036435;1,048714;1,048573;1,04766;0,980983;0,981651;0,996638;1,011888;1,04883;1,062833;1,027395;1,025407;1,028576
5,461667;1,030547;1,048829;1,043761;1,035971;1,056835;1,05076;1,036416;1,048684;1,048541;1,047651;0,980976;0,981643;0,996625;1,011873;1,048818;1,062818;1,027387;1,025375;1,028571
5,471667;1,030532;1,048814;1,043746;1,035955;1,056824;1,050741;1,036398;1,048656;1,048512;1,047642;0,98097;0,981636;0,996613;1,011859;1,048807;1,062803;1,027379;1,025344;1,028565
5,481667;1,030517;1,0488;1,043732;1,03594;1,056814;1,050722;1,036381;1,048629;1,048483;1,047634;0,980964;0,981628;0,996602;1,011845;1,048795;1,06279;1,027371;1,025314;1,02856
5,491667;1,030503;1,048787;1,043718;1,035925;1,056805;1,050703;1,036364;1,048604;1,048455;1,047626;0,980959;0,981622;0,99659;1,011832;1,048784;1,062776;1,027364;1,025285;1,028555
5,501667;1,030489;1,048774;1,043704;1,035911;1,056795;1,050686;1,036348;1,048579;1,048429;1,047619;0,980954;0,981615;0,996579;1,011819;1,048774;1,062763;1,027356;1,025257;1,028549
5,511667;1,030476;1,048762;1,043691;1,035898;1,056787;1,050669;1,036333;1,048556;1,048404;1,047612;0,98095;0,981609;0,996569;1,011806;1,048764;1,062751;1,02735;1,025231;1,028544
5,521667;1,030464;1,04875;1,043679;1,035885;1,056778;1,050654;1,036319;1,048533;1,04838;1,047605;0,980946;0,981604;0,996559;1,011794;1,048755;1,062739;1,027343;1,025206;1,02854
5,531667;1,030452;1,048739;1,043668;1,035873;1,05677;1,050639;1,036306;1,048513;1,048358;1,047598;0,980942;0,981599;0,996549;1,011783;1,048746;1,062727;1,027337;1,025183;1,028535
5,541667;1,030441;1,048729;1,043657;1,035862;1,056763;1,050626;1,036293;1,048493;1,048338;1,047592;0,980939;0,981594;0,99654;1,011772;1,048738;1,062716;1,027331;1,025161;1,02853
5,551667;1,030431;1,048719;1,043647;1,035851;1,056756;1,050613;1,036282;1,048475;1,048318;1,047586;0,980937;0,98159;0,996532;1,011761;1,04873;1,062706;1,027326;1,02514;1,028526
5,561667;1,030422;1,04871;1,043637;1,035841;1,05675;1,050601;1,036271;1,048459;1,048301;1,047581;0,980934;0,981586;0,996524;1,011752;1,048723;1,062696;1,027321;1,025121;1,028522
5,571667;1,030413;1,048702;1,043629;1,035832;1,056744;1,05059;1,036261;1,048444;1,048284;1,047576;0,980932;0,981583;0,996516;1,011742;1,048717;1,062687;1,027316;1,025104;1,028518
5,581667;1,030406;1,048694;1,043621;1,035824;1,056739;1,050581;1,036253;1,04843;1,04827;1,047571;0,980931;0,981579;0,996509;1,011734;1,048711;1,062678;1,027312;1,025088;1,028514
5,591667;1,030399;1,048687;1,043613;1,035817;1,056734;1,050572;1,036245;1,048418;1,048256;1,047567;0,98093;0,981577;0,996502;1,011726;1,048705;1,06267;1,027309;1,025074;1,02851
5,601667;1,030392;1,048681;1,043607;1,03581;1,05673;1,050565;1,036238;1,048407;1,048245;1,047563;0,980929;0,981574;0,996496;1,011718;1,048701;1,062663;1,027305;1,025061;1,028506
5,611667;1,030387;1,048676;1,043601;1,035804;1,056726;1,050558;1,036232;1,048398;1,048235;1,04756;0,980928;0,981572;0,996491;1,011712;1,048697;1,062656;1,027302;1,02505;1,028503
5,621667;1,030382;1,048671;1,043596;1,035799;1,056723;1,050552;1,036227;1,04839;1,048226;1,047557;0,980928;0,981571;0,996486;1,011705;1,048693;1,06265;1,0273;1,02504;1,028499
5,631667;1,030378;1,048668;1,043592;1,035795;1,05672;1,050548;1,036223;1,048384;1,048219;1,047554;0,980929;0,981569;0,996482;1,0117;1,048691;1,062645;1,027298;1,025032;1,028496
5,641667;1,030375;1,048665;1,043588;1,035792;1,056718;1,050545;1,03622;1,048379;1,048214;1,047552;0,980929;0,981568;0,996478;1,011695;1,048688;1,06264;1,027296;1,025026;1,028493
5,651667;1,030373;1,048662;1,043586;1,035789;1,056716;1,050542;1,036217;1,048376;1,04821;1,04755;0,98093;0,981568;0,996475;1,011691;1,048687;1,062636;1,027295;1,025021;1,02849
5,661667;1,030371;1,048661;1,043584;1,035787;1,056715;1,050541;1,036216;1,048374;1,048208;1,047549;0,980931;0,981567;0,996472;1,011687;1,048686;1,062632;1,027295;1,025018;1,028488
5,671667;1,030371;1,04866;1,043582;1,035786;1,056715;1,05054;1,036216;1,048373;1,048207;1,047548;0,980932;0,981567;0,99647;1,011684;1,048686;1,062629;1,027294;1,025016;1,028485
5,681667;1,030371;1,04866;1,043582;1,035786;1,056715;1,050541;1,036216;1,048374;1,048208;1,047547;0,980934;0,981567;0,996469;1,011682;1,048686;1,062627;1,027295;1,025016;1,028483
5,691667;1,030371;1,048661;1,043582;1,035787;1,056715;1,050543;1,036218;1,048376;1,04821;1,047547;0,980936;0,981568;0,996468;1,011681;1,048687;1,062625;1,027295;1,025018;1,02848
5,701667;1,030373;1,048662;1,043583;1,035788;1,056716;1,050545;1,03622;1,04838;1,048214;1,047547;0,980938;0,981569;0,996467;1,01168;1,048689;1,062624;1,027296;1,025021;1,028478
5,711667;1,030375;1,048664;1,043585;1,03579;1,056718;1,050549;1,036223;1,048385;1,048219;1,047548;0,980941;0,98157;0,996468;1,011679;1,048691;1,062624;1,027298;1,025025;1,028476
5,721667;1,030378;1,048667;1,043587;1,035793;1,05672;1,050553;1,036227;1,048391;1,048225;1,047549;0,980943;0,981571;0,996468;1,01168;1,048694;1,062624;1,0273;1,025031;1,028474
5,731667;1,030382;1,04867;1,04359;1,035796;1,056722;1,050558;1,036232;1,048399;1,048233;1,04755;0,980946;0,981573;0,99647;1,011681;1,048698;1,062625;1,027302;1,025038;1,028473
5,741667;1,030386;1,048674;1,043594;1,035801;1,056725;1,050565;1,036237;1,048408;1,048242;1,047552;0,980949;0,981575;0,996472;1,011682;1,048702;1,062626;1,027305;1,025047;1,028471
5,751667;1,030392;1,048679;1,043599;1,035806;1,056729;1,050572;1,036244;1,048418;1,048252;1,047554;0,980953;0,981577;0,996474;1,011684;1,048706;1,062628;1,027308;1,025057;1,02847
5,761667;1,030397;1,048685;1,043604;1,035811;1,056732;1,05058;1,036251;1,048429;1,048264;1,047557;0,980956;0,981579;0,996477;1,011687;1,048712;1,062631;1,027311;1,025068;1,028468
5,771667;1,030404;1,048691;1,043609;1,035818;1,056737;1,050588;1,036259;1,048441;1,048277;1,04756;0,98096;0,981582;0,996481;1,01169;1,048717;1,062634;1,027315;1,02508;1,028467
5,781667;1,030411;1,048698;1,043616;1,035825;1,056742;1,050598;1,036267;1,048454;1,048291;1,047563;0,980964;0,981584;0,996485;1,011694;1,048724;1,062638;1,027319;1,025094;1,028466
5,791667;1,030419;1,048705;1,043623;1,035832;1,056747;1,050608;1,036277;1,048469;1,048306;1,047566;0,980968;0,981587;0,996489;1,011699;1,04873;1,062642;1,027324;1,025109;1,028465
5,801667;1,030427;1,048713;1,04363;1,03584;1,056752;1,050619;1,036287;1,048484;1,048322;1,04757;0,980972;0,981591;0,996494;1,011704;1,048738;1,062647;1,027329;1,025124;1,028465
5,811667;1,030436;1,048721;1,043639;1,035849;1,056758;1,050631;1,036297;1,0485;1,048339;1,047574;0,980977;0,981594;0,9965;1,011709;1,048746;1,062652;1,027335;1,025141;1,028464
5,821667;1,030446;1,048731;1,043647;1,035859;1,056765;1,050643;1,036308;1,048517;1,048357;1,047579;0,980981;0,981598;0,996506;1,011716;1,048754;1,062657;1,02734;1,025159;1,028464
5,831667;1,030456;1,04874;1,043656;1,035868;1,056771;1,050656;1,03632;1,048535;1,048376;1,047584;0,980986;0,981601;0,996512;1,011722;1,048763;1,062664;1,027346;1,025178;1,028463
5,841667;1,030466;1,04875;1,043666;1,035879;1,056778;1,050669;1,036332;1,048554;1,048395;1,047589;0,980991;0,981605;0,996519;1,011729;1,048772;1,06267;1,027353;1,025197;1,028463
5,851667;1,030477;1,048761;1,043676;1,03589;1,056786;1,050683;1,036345;1,048573;1,048416;1,047594;0,980996;0,98161;0,996527;1,011737;1,048782;1,062677;1,027359;1,025218;1,028463
5,861667;1,030489;1,048772;1,043687;1,035901;1,056794;1,050697;1,036358;1,048593;1,048437;1,0476;0,981001;0,981614;0,996534;1,011744;1,048792;1,062685;1,027366;1,025239;1,028463
5,871667;1,0305;1,048783;1,043698;1,035913;1,056802;1,050712;1,036372;1,048614;1,048458;1,047605;0,981007;0,981619;0,996542;1,011753;1,048802;1,062693;1,027374;1,025261;1,028463
5,881667;1,030513;1,048795;1,043709;1,035925;1,05681;1,050728;1,036386;1,048635;1,048481;1,047612;0,981012;0,981624;0,996551;1,011762;1,048813;1,062701;1,027381;1,025283;1,028463
5,891667;1,030525;1,048807;1,043721;1,035938;1,056818;1,050743;1,0364;1,048657;1,048504;1,047618;0,981018;0,981629;0,99656;1,011771;1,048824;1,06271;1,027389;1,025306;1,028463
5,901667;1,030538;1,048819;1,043733;1,035951;1,056827;1,050759;1,036415;1,048679;1,048527;1,047624;0,981024;0,981634;0,996569;1,01178;1,048835;1,062719;1,027397;1,02533;1,028463
5,911667;1,030552;1,048832;1,043746;1,035964;1,056836;1,050776;1,03643;1,048702;1,048551;1,047631;0,98103;0,981639;0,996578;1,01179;1,048847;1,062728;1,027405;1,025354;1,028464
5,921667;1,030566;1,048845;1,043759;1,035978;1,056845;1,050792;1,036446;1,048725;1,048575;1,047638;0,981036;0,981645;0,996588;1,0118;1,048859;1,062738;1,027413;1,025378;1,028464
5,931667;1,03058;1,048859;1,043772;1,035992;1,056855;1,050809;1,036461;1,048748;1,048599;1,047645;0,981042;0,981651;0,996598;1,01181;1,048871;1,062747;1,027422;1,025403;1,028465
5,941667;1,030594;1,048873;1,043785;1,036006;1,056864;1,050827;1,036477;1,048771;1,048624;1,047652;0,981049;0,981657;0,996609;1,011821;1,048884;1,062758;1,027431;1,025428;1,028465
5,951667;1,030608;1,048887;1,043799;1,03602;1,056874;1,050844;1,036493;1,048795;1,048649;1,047659;0,981056;0,981663;0,996619;1,011832;1,048897;1,062768;1,02744;1,025453;1,028466
5,961667;1,030623;1,048901;1,043813;1,036035;1,056884;1,050861;1,036509;1,048818;1,048673;1,047667;0,981062;0,981669;0,99663;1,011843;1,04891;1,062778;1,027449;1,025478;1,028467
5,971667;1,030638;1,048915;1,043827;1,03605;1,056894;1,050879;1,036526;1,048842;1,048698;1,047674;0,981069;0,981675;0,996641;1,011854;1,048923;1,062789;1,027458;1,025503;1,028468
5,981667;1,030653;1,04893;1,043841;1,036065;1,056904;1,050896;1,036542;1,048866;1,048723;1,047682;0,981076;0,981682;0,996652;1,011866;1,048936;1,0628;1,027467;1,025529;1,028469
5,991667;1,030668;1,048944;1,043855;1,03608;1,056914;1,050914;1,036558;1,04889;1,048748;1,047689;0,981084;0,981689;0,996664;1,011878;1,048949;1,062811;1,027477;1,025554;1,02847
6,001667;1,030683;1,048959;1,04387;1,036095;1,056924;1,050932;1,036575;1,048913;1,048773;1,047697;0,981091;0,981696;0,996675;1,011889;1,048963;1,062823;1,027486;1,02558;1,02847
6,011667;1,030698;1,048974;1,043884;1,03611;1,056934;1,050949;1,036591;1,048937;1,048798;1,047705;0,981099;0,981703;0,996687;1,011901;1,048976;1,062834;1,027496;1,025605;1,028471
6,021667;1,030714;1,048989;1,043899;1,036125;1,056944;1,050967;1,036608;1,04896;1,048823;1,047713;0,981106;0,981711;0,996699;1,011913;1,04899;1,062845;1,027506;1,02563;1,028473
6,031667;1,030729;1,049004;1,043914;1,036141;1,056955;1,050984;1,036624;1,048984;1,048847;1,047721;0,981114;0,981718;0,996711;1,011925;1,049004;1,062857;1,027516;1,025655;1,028474
6,041667;1,030744;1,049019;1,043928;1,036156;1,056965;1,051002;1,036641;1,049007;1,048871;1,047729;0,981122;0,981726;0,996723;1,011937;1,049018;1,062869;1,027525;1,02568;1,028475
6,051667;1,03076;1,049033;1,043943;1,036171;1,056975;1,051019;1,036657;1,049029;1,048895;1,047737;0,98113;0,981734;0,996735;1,01195;1,049031;1,06288;1,027535;1,025704;1,028476
6,061667;1,030775;1,049048;1,043958;1,036187;1,056986;1,051036;1,036673;1,049052;1,048919;1,047745;0,981139;0,981742;0,996747;1,011962;1,049045;1,062892;1,027545;1,025728;1,028477
6,071667;1,03079;1,049063;1,043972;1,036202;1,056996;1,051052;1,036689;1,049074;1,048942;1,047753;0,981147;0,98175;0,996759;1,011974;1,049059;1,062903;1,027555;1,025752;1,028478
6,081667;1,030806;1,049078;1,043987;1,036217;1,057006;1,051069;1,036704;1,049095;1,048965;1,04776;0,981156;0,981758;0,996771;1,011986;1,049073;1,062915;1,027565;1,025775;1,028479
6,091667;1,030821;1,049093;1,044001;1,036232;1,057016;1,051085;1,03672;1,049117;1,048987;1,047768;0,981164;0,981767;0,996784;1,011998;1,049086;1,062927;1,027574;1,025798;1,028481
6,101667;1,030836;1,049107;1,044016;1,036247;1,057026;1,051101;1,036735;1,049137;1,049009;1,047776;0,981173;0,981775;0,996796;1,01201;1,0491;1,062938;1,027584;1,02582;1,028482
6,111667;1,03085;1,049122;1,04403;1,036262;1,057036;1,051117;1,03675;1,049158;1,04903;1,047784;0,981182;0,981784;0,996808;1,012022;1,049113;1,06295;1,027594;1,025842;1,028483
6,121667;1,030865;1,049136;1,044044;1,036277;1,057046;1,051133;1,036765;1,049177;1,049051;1,047791;0,981191;0,981793;0,99682;1,012034;1,049127;1,062961;1,027603;1,025863;1,028484
6,131667;1,030879;1,04915;1,044058;1,036291;1,057055;1,051148;1,03678;1,049197;1,049071;1,047799;0,981201;0,981802;0,996832;1,012045;1,04914;1,062972;1,027613;1,025884;1,028485
6,141667;1,030894;1,049164;1,044071;1,036305;1,057065;1,051162;1,036794;1,049215;1,04909;1,047806;0,98121;0,981811;0,996843;1,012057;1,049153;1,062983;1,027622;1,025904;1,028487
6,151667;1,030908;1,049178;1,044085;1,036319;1,057074;1,051177;1,036808;1,049233;1,049109;1,047814;0,981219;0,98182;0,996855;1,012068;1,049166;1,062994;1,027631;1,025924;1,028488
6,161667;1,030921;1,049192;1,044098;1,036333;1,057084;1,051191;1,036821;1,049251;1,049128;1,047821;0,981229;0,98183;0,996867;1,012079;1,049179;1,063005;1,027641;1,025942;1,028489
6,171667;1,030935;1,049205;1,044111;1,036346;1,057093;1,051204;1,036835;1,049268;1,049145;1,047828;0,981238;0,981839;0,996878;1,01209;1,049191;1,063016;1,02765;1,025961;1,02849
6,181667;1,030948;1,049218;1,044124;1,03636;1,057102;1,051218;1,036847;1,049284;1,049162;1,047835;0,981248;0,981848;0,996889;1,012101;1,049204;1,063026;1,027659;1,025978;1,028491
6,191667;1,030961;1,049231;1,044136;1,036373;1,05711;1,05123;1,03686;1,0493;1,049179;1,047842;0,981258;0,981858;0,9969;1,012111;1,049216;1,063037;1,027667;1,025995;1,028492
6,201667;1,030974;1,049243;1,044148;1,036385;1,057119;1,051243;1,036872;1,049315;1,049194;1,047848;0,981267;0,981867;0,996911;1,012122;1,049228;1,063047;1,027676;1,026011;1,028493
6,211667;1,030986;1,049255;1,04416;1,036397;1,057127;1,051254;1,036884;1,049329;1,049209;1,047855;0,981277;0,981877;0,996922;1,012132;1,04924;1,063056;1,027684;1,026026;1,028494
6,221667;1,030998;1,049267;1,044172;1,036409;1,057135;1,051266;1,036895;1,049343;1,049224;1,047861;0,981287;0,981887;0,996933;1,012141;1,049251;1,063066;1,027693;1,026041;1,028495
6,231667;1,031009;1,049279;1,044183;1,036421;1,057143;1,051277;1,036906;1,049356;1,049237;1,047867;0,981297;0,981896;0,996943;1,012151;1,049262;1,063075;1,027701;1,026055;1,028496
6,241667;1,031021;1,04929;1,044194;1,036432;1,05715;1,051287;1,036916;1,049368;1,04925;1,047873;0,981307;0,981906;0,996953;1,01216;1,049273;1,063084;1,027709;1,026068;1,028496
6,251667;1,031032;1,049301;1,044205;1,036443;1,057158;1,051297;1,036926;1,04938;1,049262;1,047879;0,981317;0,981915;0,996963;1,012169;1,049284;1,063093;1,027716;1,026081;1,028497
6,261667;1,031042;1,049311;1,044215;1,036454;1,057165;1,051307;1,036936;1,049391;1,049273;1,047884;0,981326;0,981925;0,996972;1,012178;1,049294;1,063102;1,027724;1,026092;1,028498
6,271667;1,031052;1,049321;1,044225;1,036464;1,057172;1,051315;1,036945;1,049401;1,049284;1,047889;0,981336;0,981934;0,996981;1,012186;1,049304;1,06311;1,027731;1,026103;1,028499
6,281667;1,031062;1,049331;1,044234;1,036473;1,057178;1,051324;1,036953;1,04941;1,049294;1,047894;0,981346;0,981944;0,99699;1,012194;1,049314;1,063118;1,027738;1,026113;1,028499
6,291667;1,031071;1,04934;1,044243;1,036483;1,057185;1,051332;1,036961;1,049419;1,049303;1,047899;0,981355;0,981953;0,996999;1,012202;1,049323;1,063125;1,027745;1,026123;1,0285
6,301667;1,03108;1,049349;1,044252;1,036491;1,057191;1,051339;1,036969;1,049427;1,049311;1,047904;0,981365;0,981962;0,997007;1,012209;1,049332;1,063132;1,027752;1,026132;1,0285
6,311667;1,031088;1,049358;1,04426;1,0365;1,057196;1,051346;1,036976;1,049435;1,049319;1,047908;0,981374;0,981971;0,997015;1,012216;1,049341;1,063139;1,027758;1,02614;1,0285
6,321667;1,031096;1,049366;1,044268;1,036508;1,057202;1,051353;1,036983;1,049442;1,049326;1,047912;0,981383;0,98198;0,997023;1,012222;1,049349;1,063146;1,027764;1,026147;1,028501
6,331667;1,031104;1,049374;1,044275;1,036515;1,057207;1,051359;1,036989;1,049448;1,049332;1,047916;0,981392;0,981989;0,997031;1,012229;1,049357;1,063152;1,02777;1,026153;1,028501
6,341667;1,031111;1,049381;1,044282;1,036522;1,057212;1,051364;1,036995;1,049453;1,049338;1,04792;0,981401;0,981997;0,997038;1,012234;1,049365;1,063158;1,027776;1,026159;1,028501
6,351667;1,031118;1,049388;1,044289;1,036529;1,057217;1,051369;1,037;1,049458;1,049343;1,047923;0,98141;0,982005;0,997045;1,01224;1,049372;1,063164;1,027781;1,026164;1,028501
6,361667;1,031124;1,049394;1,044295;1,036535;1,057221;1,051373;1,037005;1,049462;1,049347;1,047926;0,981419;0,982014;0,997051;1,012245;1,049379;1,063169;1,027786;1,026169;1,028501
6,371667;1,031129;1,0494;1,0443;1,036541;1,057225;1,051377;1,037009;1,049466;1,04935;1,047929;0,981427;0,982021;0,997057;1,01225;1,049386;1,063173;1,027791;1,026173;1,028501
6,381667;1,031135;1,049406;1,044306;1,036546;1,057229;1,051381;1,037013;1,049468;1,049353;1,047932;0,981435;0,982029;0,997063;1,012254;1,049392;1,063178;1,027795;1,026176;1,0285
6,391667;1,031139;1,049411;1,04431;1,036551;1,057232;1,051384;1,037017;1,049471;1,049355;1,047934;0,981443;0,982036;0,997068;1,012258;1,049398;1,063182;1,0278;1,026178;1,0285
6,401667;1,031144;1,049416;1,044315;1,036555;1,057235;1,051386;1,03702;1,049472;1,049357;1,047936;0,98145;0,982043;0,997073;1,012262;1,049403;1,063185;1,027804;1,02618;1,0285
6,411667;1,031148;1,04942;1,044318;1,036559;1,057238;1,051388;1,037022;1,049473;1,049358;1,047938;0,981457;0,98205;0,997078;1,012265;1,049408;1,063189;1,027808;1,026181;1,028499
6,421667;1,031151;1,049424;1,044322;1,036562;1,05724;1,05139;1,037024;1,049474;1,049358;1,047939;0,981464;0,982056;0,997082;1,012268;1,049413;1,063191;1,027811;1,026182;1,028498
6,431667;1,031154;1,049427;1,044325;1,036565;1,057243;1,051391;1,037025;1,049474;1,049358;1,04794;0,981471;0,982062;0,997086;1,012271;1,049417;1,063194;1,027814;1,026182;1,028498
6,441667;1,031156;1,04943;1,044327;1,036567;1,057244;1,051391;1,037026;1,049473;1,049357;1,047941;0,981477;0,982068;0,99709;1,012273;1,049421;1,063196;1,027817;1,026181;1,028497
6,451667;1,031158;1,049432;1,044329;1,036569;1,057246;1,051391;1,037027;1,049472;1,049356;1,047942;0,981483;0,982073;0,997093;1,012274;1,049424;1,063198;1,02782;1,02618;1,028496
6,461667;1,031159;1,049434;1,044331;1,03657;1,057247;1,051391;1,037027;1,04947;1,049354;1,047942;0,981488;0,982078;0,997096;1,012276;1,049427;1,063199;1,027822;1,026178;1,028495
6,471667;1,03116;1,049435;1,044332;1,036571;1,057248;1,05139;1,037027;1,049468;1,049351;1,047942;0,981493;0,982082;0,997099;1,012277;1,04943;1,0632;1,027825;1,026176;1,028494
6,481667;1,031161;1,049436;1,044332;1,036571;1,057249;1,051389;1,037026;1,049465;1,049348;1,047942;0,981498;0,982086;0,997101;1,012277;1,049432;1,0632;1,027826;1,026173;1,028492
6,491667;1,031161;1,049437;1,044332;1,036571;1,057249;1,051387;1,037025;1,049462;1,049345;1,047942;0,981502;0,98209;0,997103;1,012278;1,049434;1,0632;1,027828;1,02617;1,028491
6,501667;1,03116;1,049437;1,044332;1,03657;1,057249;1,051385;1,037023;1,049458;1,049341;1,047941;0,981506;0,982093;0,997104;1,012278;1,049436;1,0632;1,027829;1,026166;1,028489
6,511667;1,031159;1,049437;1,044331;1,036569;1,057249;1,051383;1,037021;1,049454;1,049336;1,04794;0,981509;0,982095;0,997105;1,012277;1,049437;1,063199;1,027831;1,026162;1,028488
6,521667;1,031158;1,049436;1,04433;1,036568;1,057248;1,05138;1,037018;1,049449;1,049331;1,047939;0,981512;0,982098;0,997106;1,012276;1,049438;1,063198;1,027831;1,026157;1,028486
6,531667;1,031156;1,049435;1,044329;1,036566;1,057248;1,051377;1,037015;1,049444;1,049326;1,047937;0,981515;0,982099;0,997106;1,012275;1,049438;1,063197;1,027832;1,026152;1,028484
6,541667;1,031154;1,049433;1,044326;1,036563;1,057246;1,051373;1,037012;1,049438;1,04932;1,047936;0,981516;0,9821;0,997106;1,012273;1,049438;1,063195;1,027832;1,026147;1,028482
6,551667;1,031151;1,049431;1,044324;1,03656;1,057245;1,051369;1,037008;1,049432;1,049314;1,047934;0,981518;0,982101;0,997106;1,012272;1,049438;1,063193;1,027832;1,026141;1,02848
6,561667;1,031148;1,049428;1,044321;1,036557;1,057243;1,051364;1,037004;1,049426;1,049307;1,047931;0,981519;0,982101;0,997105;1,012269;1,049437;1,06319;1,027832;1,026134;1,028478
6,571667;1,031144;1,049425;1,044318;1,036553;1,057241;1,05136;1,037;1,049419;1,0493;1,047929;0,981519;0,982101;0,997104;1,012267;1,049436;1,063187;1,027832;1,026128;1,028476
6,581667;1,03114;1,049422;1,044314;1,036549;1,057239;1,051354;1,036995;1,049412;1,049293;1,047926;0,981519;0,9821;0,997103;1,012264;1,049434;1,063184;1,027831;1,026121;1,028473
6,591667;1,031136;1,049418;1,04431;1,036544;1,057236;1,051349;1,03699;1,049405;1,049285;1,047923;0,981518;0,982098;0,997101;1,012261;1,049432;1,06318;1,02783;1,026113;1,028471
6,601667;1,031131;1,049414;1,044305;1,036539;1,057234;1,051343;1,036984;1,049397;1,049277;1,04792;0,981517;0,982096;0,997099;1,012257;1,04943;1,063176;1,027829;1,026105;1,028468
6,611667;1,031126;1,049409;1,0443;1,036534;1,05723;1,051337;1,036978;1,049389;1,049269;1,047916;0,981515;0,982094;0,997097;1,012253;1,049428;1,063172;1,027828;1,026097;1,028466
6,621667;1,03112;1,049405;1,044295;1,036528;1,057227;1,051331;1,036972;1,04938;1,04926;1,047913;0,981513;0,982091;0,997094;1,012249;1,049425;1,063167;1,027826;1,026089;1,028463
6,631667;1,031114;1,049399;1,044289;1,036521;1,057224;1,051324;1,036965;1,049372;1,049251;1,047909;0,98151;0,982087;0,997091;1,012245;1,049422;1,063162;1,027824;1,02608;1,02846
6,641667;1,031108;1,049394;1,044283;1,036515;1,05722;1,051317;1,036958;1,049363;1,049242;1,047904;0,981507;0,982083;0,997088;1,01224;1,049418;1,063156;1,027822;1,026071;1,028457
6,651667;1,031101;1,049388;1,044276;1,036508;1,057216;1,051309;1,036951;1,049353;1,049232;1,0479;0,981503;0,982078;0,997084;1,012235;1,049414;1,063151;1,02782;1,026062;1,028454
6,661667;1,031094;1,049381;1,04427;1,0365;1,057211;1,051302;1,036943;1,049344;1,049222;1,047895;0,981499;0,982073;0,99708;1,01223;1,04941;1,063145;1,027817;1,026053;1,028451
6,671667;1,031086;1,049375;1,044263;1,036492;1,057207;1,051294;1,036936;1,049334;1,049212;1,04789;0,981494;0,982068;0,997076;1,012224;1,049406;1,063138;1,027815;1,026043;1,028448
6,681667;1,031078;1,049368;1,044255;1,036484;1,057202;1,051286;1,036927;1,049324;1,049202;1,047885;0,981489;0,982061;0,997072;1,012219;1,049401;1,063132;1,027812;1,026033;1,028444
6,691667;1,03107;1,04936;1,044247;1,036476;1,057197;1,051277;1,036919;1,049314;1,049191;1,04788;0,981483;0,982055;0,997067;1,012213;1,049396;1,063125;1,027809;1,026023;1,028441
6,701667;1,031062;1,049353;1,044239;1,036467;1,057192;1,051269;1,03691;1,049303;1,049181;1,047875;0,981477;0,982048;0,997062;1,012206;1,049391;1,063117;1,027806;1,026013;1,028438
6,711667;1,031053;1,049345;1,044231;1,036458;1,057186;1,05126;1,036901;1,049292;1,04917;1,047869;0,98147;0,98204;0,997057;1,0122;1,049385;1,06311;1,027802;1,026002;1,028434
6,721667;1,031044;1,049336;1,044222;1,036449;1,057181;1,051251;1,036892;1,049281;1,049159;1,047863;0,981463;0,982032;0,997052;1,012193;1,049379;1,063102;1,027799;1,025991;1,02843
