All calculations;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.
0,54;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,55;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,56;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,57;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,58;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,59;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,6;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,61;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,62;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,63;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,64;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,65;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,66;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,67;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,68;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,69;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,7;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,71;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,72;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,73;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,74;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,75;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,76;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,77;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,78;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,79;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,8;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,81;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,82;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,83;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,84;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,85;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,86;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,87;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,88;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,89;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,9;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,91;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,92;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,93;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,94;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,95;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,96;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,97;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,98;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
0,99;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
1;1,047356;1,048736;1,030173;1,003863;1,005311;1,007672;0,997001;0,99602;1,028226;1,017151;1,012694;1,000151;1,014307;1,011733;1,015384;1,031774;1,033555;1,030931;1,049861;0,991177;1,03176;1,049795;1,044789;1,037311;1,057568;1,052075;1,037741;1,050122;1,049942;1,0475;0,982;0,9831;0,9972;1,0123;1,0493;1,0635;1,0278;1,0265;1,03
1,005;1,046774;1,047269;1,028179;1,001828;1,003457;1,005828;0,995238;0,994304;1,027427;1,015162;1,01075;0,998103;1,012249;1,009544;1,01269;1,028869;1,030978;1,028584;1,047335;0,988948;1,028766;1,046961;1,041957;1,034371;1,055938;1,049751;1,035242;1,047815;1,047712;1,046596;0,980536;0,981457;0,99527;1,010462;1,046905;1,061325;1,026507;1,02461;1,029831
1,011667;1,046772;1,047265;1,028188;1,001845;1,003472;1,005842;0,995254;0,994321;1,027431;1,015174;1,010763;0,998122;1,012263;1,00956;1,012712;1,028888;1,030991;1,028595;1,047345;0,988946;1,028791;1,046984;1,041983;1,03439;1,055935;1,049742;1,035245;1,047782;1,047672;1,046595;0,980538;0,981453;0,995282;1,010436;1,046918;1,061356;1,026486;1,024555;1,029827
1,021667;1,046772;1,047262;1,028202;1,001871;1,003496;1,005865;0,99528;0,994347;1,027439;1,015193;1,010785;0,99815;1,012285;1,009587;1,012747;1,028919;1,031013;1,028615;1,047367;0,988949;1,028828;1,047018;1,042021;1,03442;1,055932;1,049733;1,035253;1,047743;1,047622;1,046594;0,980541;0,98145;0,995308;1,010405;1,046937;1,061396;1,026459;1,024485;1,029822
1,031667;1,046769;1,047256;1,028208;1,001886;1,003509;1,005877;0,995295;0,994362;1,027442;1,015202;1,010795;0,998167;1,012295;1,0096;1,012765;1,028932;1,031021;1,028623;1,047365;0,988936;1,028847;1,047033;1,042038;1,034433;1,055923;1,04972;1,035252;1,047706;1,047577;1,046586;0,980534;0,981443;0,995299;1,010369;1,046941;1,061408;1,026434;1,024424;1,029817
1,041667;1,046767;1,047249;1,028209;1,001895;1,003516;1,005884;0,995305;0,994372;1,027444;1,015207;1,010801;0,998179;1,012301;1,009608;1,012776;1,028938;1,031023;1,028626;1,047351;0,988918;1,028858;1,047039;1,042045;1,034438;1,055912;1,049705;1,035247;1,047673;1,047538;1,046575;0,980521;0,981434;0,995273;1,010334;1,046939;1,061404;1,026413;1,024373;1,029812
1,051667;1,046765;1,047243;1,02821;1,001903;1,003523;1,00589;0,995314;0,994381;1,027445;1,015211;1,010806;0,998189;1,012307;1,009616;1,012785;1,028942;1,031025;1,028628;1,047337;0,988901;1,028866;1,047043;1,04205;1,034441;1,055903;1,049692;1,035242;1,047646;1,047504;1,046565;0,980509;0,981426;0,995245;1,010304;1,046936;1,061396;1,026395;1,024329;1,029808
1,061667;1,046764;1,047239;1,028213;1,001913;1,003531;1,005897;0,995324;0,994391;1,027448;1,015216;1,010812;0,9982;1,012313;1,009624;1,012795;1,028948;1,031029;1,028632;1,047325;0,988886;1,028876;1,047049;1,042055;1,034446;1,055894;1,049682;1,03524;1,047621;1,047474;1,046555;0,9805;0,981419;0,995216;1,010277;1,046933;1,061387;1,026379;1,024289;1,029805
1,071667;1,046765;1,047237;1,028217;1,001921;1,003538;1,005903;0,995332;0,9944;1,02745;1,015221;1,010818;0,99821;1,012319;1,009632;1,012807;1,028956;1,031034;1,028637;1,047318;0,988878;1,028887;1,047056;1,042061;1,034453;1,055886;1,049672;1,035239;1,0476;1,047449;1,046546;0,98049;0,981413;0,995195;1,01026;1,046934;1,061378;1,026366;1,024255;1,029802
1,081667;1,046767;1,047238;1,028224;1,001933;1,003549;1,005913;0,995344;0,994412;1,027454;1,015229;1,010827;0,998223;1,012328;1,009644;1,012822;1,028967;1,031043;1,028646;1,047317;0,988875;1,028903;1,047067;1,042072;1,034465;1,055881;1,049667;1,03524;1,047582;1,047426;1,046539;0,980486;0,98141;0,995178;1,01025;1,046938;1,061373;1,026357;1,024225;1,029801
1,091667;1,046772;1,047241;1,028233;1,001948;1,003561;1,005925;0,995357;0,994426;1,02746;1,01524;1,010838;0,998238;1,01234;1,009658;1,01284;1,028983;1,031055;1,028658;1,04732;0,988878;1,028922;1,047083;1,042087;1,03448;1,055879;1,049663;1,035245;1,047566;1,047406;1,046535;0,980484;0,981409;0,995167;1,010245;1,046947;1,061372;1,02635;1,024198;1,0298
1,101667;1,046778;1,047246;1,028244;1,001964;1,003576;1,005939;0,995373;0,994441;1,027467;1,015252;1,010852;0,998254;1,012354;1,009674;1,01286;1,029002;1,03107;1,028672;1,047328;0,988884;1,028945;1,047102;1,042105;1,034499;1,055878;1,049661;1,035251;1,047552;1,047388;1,046532;0,980485;0,98141;0,995159;1,010245;1,046959;1,061374;1,026345;1,024172;1,029801
1,111667;1,046786;1,047254;1,028258;1,001981;1,003592;1,005954;0,99539;0,994458;1,027475;1,015266;1,010867;0,998272;1,012369;1,009691;1,012883;1,029024;1,031087;1,028688;1,04734;0,988895;1,02897;1,047124;1,042127;1,034521;1,055878;1,04966;1,03526;1,047539;1,047371;1,046531;0,980488;0,981413;0,995156;1,010249;1,046975;1,06138;1,026341;1,024148;1,029802
1,121667;1,046795;1,047262;1,028273;1,002;1,003609;1,005971;0,995407;0,994476;1,027483;1,015282;1,010883;0,998291;1,012385;1,009711;1,012909;1,029048;1,031105;1,028706;1,047355;0,988909;1,028998;1,047149;1,042151;1,034545;1,055879;1,049661;1,035269;1,047526;1,047355;1,046532;0,980493;0,981418;0,995157;1,010257;1,046993;1,061389;1,02634;1,024125;1,029803
1,131667;1,046806;1,047273;1,028289;1,00202;1,003627;1,005988;0,995426;0,994494;1,027493;1,015298;1,0109;0,998311;1,012403;1,009731;1,012935;1,029074;1,031126;1,028725;1,047374;0,988925;1,029028;1,047176;1,042178;1,034572;1,055882;1,049662;1,03528;1,047515;1,047339;1,046533;0,980499;0,981424;0,99516;1,010268;1,047014;1,0614;1,026339;1,024103;1,029806
1,141667;1,046818;1,047284;1,028306;1,002041;1,003646;1,006007;0,995446;0,994514;1,027503;1,015316;1,010918;0,998332;1,012422;1,009753;1,012964;1,029102;1,031148;1,028746;1,047394;0,988945;1,029061;1,047206;1,042207;1,034601;1,055885;1,049664;1,035291;1,047503;1,047323;1,046536;0,980507;0,981431;0,995166;1,010283;1,047038;1,061415;1,026339;1,024081;1,029808
1,151667;1,04683;1,047296;1,028324;1,002062;1,003666;1,006027;0,995466;0,994534;1,027513;1,015334;1,010938;0,998353;1,012442;1,009775;1,012993;1,029132;1,031172;1,028768;1,047417;0,988966;1,029095;1,047238;1,042239;1,034631;1,055889;1,049667;1,035303;1,047492;1,047308;1,04654;0,980515;0,981438;0,995175;1,010299;1,047063;1,061431;1,02634;1,024059;1,029812
1,161667;1,046844;1,047309;1,028343;1,002084;1,003687;1,006047;0,995487;0,994555;1,027525;1,015354;1,010958;0,998375;1,012462;1,009798;1,013024;1,029163;1,031196;1,028791;1,047443;0,98899;1,02913;1,047272;1,042272;1,034664;1,055893;1,04967;1,035316;1,047481;1,047293;1,046544;0,980525;0,981447;0,995186;1,010318;1,04709;1,06145;1,026342;1,024038;1,029815
1,171667;1,046858;1,047323;1,028363;1,002107;1,003708;1,006068;0,995509;0,994576;1,027536;1,015374;1,010978;0,998397;1,012483;1,009823;1,013056;1,029195;1,031222;1,028815;1,04747;0,989015;1,029167;1,047307;1,042307;1,034697;1,055898;1,049673;1,03533;1,047471;1,047279;1,046549;0,980535;0,981457;0,995199;1,010339;1,047119;1,061471;1,026344;1,024017;1,029819
1,181667;1,046873;1,047338;1,028384;1,002131;1,00373;1,006089;0,995531;0,994598;1,027548;1,015395;1,011;0,99842;1,012505;1,009847;1,013088;1,029229;1,031249;1,02884;1,047499;0,989042;1,029206;1,047344;1,042344;1,034733;1,055904;1,049677;1,035344;1,04746;1,047264;1,046555;0,980546;0,981468;0,995214;1,010362;1,047149;1,061493;1,026347;1,023997;1,029824
1,191667;1,046889;1,047353;1,028405;1,002155;1,003753;1,006112;0,995553;0,994621;1,027561;1,015416;1,011022;0,998444;1,012528;1,009873;1,013122;1,029264;1,031276;1,028865;1,047529;0,989071;1,029245;1,047382;1,042382;1,034769;1,05591;1,049682;1,035359;1,04745;1,04725;1,046562;0,980558;0,981479;0,99523;1,010387;1,04718;1,061517;1,026351;1,023977;1,029828
1,201667;1,046906;1,04737;1,028428;1,00218;1,003776;1,006134;0,995576;0,994644;1,027574;1,015439;1,011045;0,998468;1,012551;1,009899;1,013157;1,0293;1,031305;1,028892;1,047561;0,9891;1,029286;1,047422;1,042421;1,034807;1,055916;1,049687;1,035374;1,047441;1,047237;1,046569;0,98057;0,981491;0,995249;1,010413;1,047213;1,061543;1,026354;1,023957;1,029833
