All calculations;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.
1,171667;1,046858;1,047323;1,028363;1,002107;1,003708;1,006068;0,995509;0,994576;1,027536;1,015374;1,010978;0,998397;1,012483;1,009823;1,013056;1,029195;1,031222;1,028815;1,04747;0,989015
1,181667;1,046873;1,047338;1,028384;1,002131;1,00373;1,006089;0,995531;0,994598;1,027548;1,015395;1,011;0,99842;1,012505;1,009847;1,013088;1,029229;1,031249;1,02884;1,047499;0,989042
1,191667;1,046889;1,047353;1,028405;1,002155;1,003753;1,006112;0,995553;0,994621;1,027561;1,015416;1,011022;0,998444;1,012528;1,009873;1,013122;1,029264;1,031276;1,028865;1,047529;0,989071
1,201667;1,046906;1,04737;1,028428;1,00218;1,003776;1,006134;0,995576;0,994644;1,027574;1,015439;1,011045;0,998468;1,012551;1,009899;1,013157;1,0293;1,031305;1,028892;1,047561;0,9891
1,211667;1,046923;1,047386;1,02845;1,002205;1,0038;1,006158;0,9956;0,994667;1,027587;1,015462;1,011068;0,998493;1,012575;1,009926;1,013192;1,029337;1,031334;1,028919;1,047594;0,989132
1,221667;1,046941;1,047404;1,028474;1,002231;1,003824;1,006182;0,995625;0,994691;1,0276;1,015485;1,011092;0,998518;1,0126;1,009954;1,013229;1,029375;1,031364;1,028947;1,047629;0,989165
1,231667;1,046959;1,047422;1,028498;1,002258;1,003849;1,006207;0,995649;0,994716;1,027614;1,01551;1,011117;0,998544;1,012625;1,009982;1,013266;1,029414;1,031395;1,028976;1,047665;0,989198
1,241667;1,046978;1,047441;1,028523;1,002285;1,003875;1,006232;0,995675;0,994741;1,027629;1,015535;1,011143;0,998571;1,012652;1,010011;1,013304;1,029454;1,031427;1,029006;1,047702;0,989234
1,251667;1,046998;1,04746;1,028548;1,002313;1,003902;1,006259;0,995701;0,994767;1,027643;1,015561;1,01117;0,998598;1,012679;1,010041;1,013342;1,029495;1,03146;1,029036;1,04774;0,98927
1,261667;1,047018;1,04748;1,028575;1,002342;1,003929;1,006286;0,995728;0,994793;1,027659;1,015588;1,011197;0,998626;1,012707;1,010072;1,013382;1,029537;1,031493;1,029067;1,04778;0,989308
1,271667;1,047039;1,047501;1,028602;1,002371;1,003957;1,006314;0,995756;0,994821;1,027674;1,015616;1,011225;0,998655;1,012735;1,010103;1,013422;1,029579;1,031528;1,029099;1,04782;0,989346
1,281667;1,04706;1,047522;1,028629;1,002401;1,003986;1,006342;0,995784;0,994849;1,02769;1,015644;1,011254;0,998685;1,012765;1,010135;1,013463;1,029622;1,031563;1,029132;1,047862;0,989386
1,291667;1,047081;1,047545;1,028658;1,002432;1,004015;1,006372;0,995813;0,994877;1,027706;1,015674;1,011284;0,998715;1,012795;1,010169;1,013505;1,029667;1,031599;1,029166;1,047904;0,989427
1,301667;1,047103;1,047567;1,028687;1,002464;1,004046;1,006402;0,995843;0,994907;1,027723;1,015704;1,011315;0,998746;1,012826;1,010202;1,013547;1,029711;1,031636;1,0292;1,047947;0,989468
1,311667;1,047126;1,047591;1,028717;1,002496;1,004077;1,006433;0,995874;0,994937;1,02774;1,015736;1,011346;0,998778;1,012859;1,010237;1,01359;1,029757;1,031674;1,029236;1,047992;0,989511
1,321667;1,047149;1,047615;1,028748;1,002529;1,004109;1,006465;0,995905;0,994968;1,027757;1,015768;1,011379;0,998811;1,012892;1,010272;1,013634;1,029803;1,031712;1,029271;1,048037;0,989554
1,331667;1,047172;1,04764;1,028779;1,002563;1,004142;1,006498;0,995937;0,994999;1,027774;1,015801;1,011412;0,998845;1,012925;1,010309;1,013678;1,029849;1,031751;1,029308;1,048082;0,989598
1,341667;1,047195;1,047666;1,028811;1,002598;1,004175;1,006531;0,99597;0,995031;1,027792;1,015835;1,011446;0,99888;1,01296;1,010345;1,013723;1,029897;1,031791;1,029345;1,048128;0,989643
1,351667;1,047219;1,047692;1,028844;1,002633;1,004209;1,006565;0,996004;0,995064;1,027811;1,01587;1,011481;0,998915;1,012996;1,010383;1,013768;1,029944;1,031832;1,029384;1,048175;0,989688
1,361667;1,047243;1,04772;1,028878;1,002669;1,004244;1,0066;0,996038;0,995098;1,027829;1,015905;1,011517;0,998951;1,013032;1,010421;1,013814;1,029992;1,031873;1,029422;1,048222;0,989734
1,371667;1,047268;1,047747;1,028912;1,002706;1,00428;1,006636;0,996073;0,995132;1,027848;1,015942;1,011553;0,998988;1,013069;1,01046;1,01386;1,030041;1,031915;1,029462;1,04827;0,989781
1,381667;1,047292;1,047776;1,028947;1,002743;1,004316;1,006672;0,996108;0,995167;1,027867;1,015979;1,01159;0,999025;1,013106;1,0105;1,013906;1,030089;1,031958;1,029502;1,048318;0,989827
1,391667;1,047317;1,047805;1,028982;1,002781;1,004353;1,00671;0,996144;0,995202;1,027886;1,016017;1,011628;0,999063;1,013145;1,01054;1,013953;1,030138;1,032001;1,029542;1,048366;0,989874
1,401667;1,047342;1,047835;1,029018;1,002819;1,004391;1,006747;0,996181;0,995237;1,027906;1,016055;1,011667;0,999102;1,013184;1,01058;1,013999;1,030187;1,032044;1,029583;1,048414;0,989922
1,411667;1,047368;1,047865;1,029054;1,002858;1,004429;1,006785;0,996218;0,995274;1,027926;1,016094;1,011706;0,999141;1,013223;1,010621;1,014046;1,030236;1,032088;1,029624;1,048462;0,989969
1,421667;1,047393;1,047896;1,029091;1,002897;1,004468;1,006824;0,996255;0,99531;1,027945;1,016134;1,011745;0,999181;1,013263;1,010663;1,014093;1,030284;1,032133;1,029666;1,04851;0,990016
1,431667;1,047419;1,047927;1,029129;1,002937;1,004506;1,006863;0,996293;0,995347;1,027965;1,016174;1,011785;0,999221;1,013304;1,010704;1,01414;1,030333;1,032177;1,029708;1,048558;0,990063
1,441667;1,047444;1,047959;1,029167;1,002977;1,004546;1,006903;0,996331;0,995384;1,027985;1,016214;1,011826;0,999261;1,013344;1,010746;1,014187;1,030382;1,032222;1,029751;1,048606;0,99011
1,451667;1,04747;1,047992;1,029205;1,003017;1,004585;1,006942;0,996369;0,995422;1,028006;1,016255;1,011867;0,999302;1,013386;1,010788;1,014233;1,03043;1,032267;1,029793;1,048653;0,990156
1,461667;1,047496;1,048025;1,029243;1,003057;1,004625;1,006982;0,996408;0,99546;1,028026;1,016296;1,011908;0,999343;1,013427;1,010831;1,01428;1,030478;1,032312;1,029836;1,0487;0,990203
1,471667;1,047521;1,048058;1,029282;1,003098;1,004665;1,007023;0,996447;0,995497;1,028046;1,016338;1,011949;0,999384;1,013468;1,010873;1,014326;1,030525;1,032357;1,029879;1,048747;0,990248
1,481667;1,047547;1,048091;1,02932;1,003138;1,004705;1,007063;0,996486;0,995535;1,028066;1,016379;1,01199;0,999425;1,01351;1,010915;1,014372;1,030572;1,032402;1,029922;1,048793;0,990293
1,491667;1,047572;1,048125;1,029359;1,003179;1,004745;1,007103;0,996524;0,995573;1,028086;1,016421;1,012032;0,999466;1,013552;1,010957;1,014417;1,030619;1,032447;1,029964;1,048838;0,990337
1,501667;1,047597;1,04816;1,029398;1,003219;1,004785;1,007144;0,996563;0,995611;1,028106;1,016462;1,012073;0,999507;1,013593;1,011;1,014461;1,030664;1,032492;1,030007;1,048882;0,990381
1,511667;1,047623;1,048194;1,029437;1,003259;1,004825;1,007184;0,996601;0,995648;1,028126;1,016503;1,012114;0,999548;1,013635;1,011041;1,014505;1,030709;1,032536;1,03005;1,048925;0,990423
1,521667;1,047647;1,048229;1,029476;1,003299;1,004865;1,007224;0,99664;0,995685;1,028146;1,016545;1,012155;0,999589;1,013676;1,011083;1,014549;1,030754;1,03258;1,030092;1,048968;0,990465
1,531667;1,047672;1,048264;1,029514;1,003339;1,004904;1,007263;0,996678;0,995722;1,028165;1,016586;1,012196;0,999629;1,013717;1,011124;1,014591;1,030797;1,032624;1,030134;1,049009;0,990505
1,541667;1,047696;1,048299;1,029553;1,003378;1,004943;1,007303;0,996715;0,995759;1,028184;1,016626;1,012236;0,999669;1,013757;1,011164;1,014633;1,030839;1,032667;1,030175;1,04905;0,990545
1,551667;1,04772;1,048333;1,029591;1,003417;1,004982;1,007342;0,996752;0,995795;1,028203;1,016666;1,012276;0,999709;1,013797;1,011204;1,014673;1,030881;1,03271;1,030216;1,049089;0,990583
1,561667;1,047744;1,048368;1,029629;1,003455;1,00502;1,00738;0,996789;0,995831;1,028222;1,016706;1,012315;0,999748;1,013837;1,011244;1,014713;1,030921;1,032752;1,030257;1,049127;0,99062
1,571667;1,047767;1,048403;1,029666;1,003493;1,005057;1,007418;0,996825;0,995866;1,02824;1,016745;1,012354;0,999786;1,013876;1,011282;1,014752;1,03096;1,032793;1,030297;1,049164;0,990656
1,581667;1,04779;1,048437;1,029703;1,00353;1,005094;1,007455;0,99686;0,9959;1,028258;1,016783;1,012392;0,999824;1,013914;1,01132;1,014789;1,030998;1,032834;1,030336;1,0492;0,99069
1,591667;1,047812;1,048472;1,029739;1,003566;1,00513;1,007491;0,996895;0,995933;1,028275;1,01682;1,012429;0,99986;1,013951;1,011357;1,014826;1,031034;1,032873;1,030374;1,049234;0,990723
1,601667;1,047834;1,048505;1,029775;1,003601;1,005165;1,007527;0,996928;0,995966;1,028292;1,016857;1,012466;0,999896;1,013988;1,011393;1,014861;1,03107;1,032912;1,030412;1,049266;0,990754
1,611667;1,047855;1,048539;1,02981;1,003636;1,005199;1,007561;0,996961;0,995998;1,028308;1,016893;1,012501;0,999931;1,014023;1,011428;1,014895;1,031104;1,03295;1,030449;1,049298;0,990784
1,621667;1,047876;1,048572;1,029844;1,003669;1,005232;1,007595;0,996993;0,996029;1,028324;1,016927;1,012535;0,999965;1,014057;1,011462;1,014928;1,031136;1,032987;1,030484;1,049327;0,990812
1,631667;1,047896;1,048605;1,029877;1,003701;1,005264;1,007627;0,997023;0,996059;1,02834;1,016961;1,012569;0,999998;1,014091;1,011494;1,014959;1,031167;1,033022;1,030519;1,049356;0,990839
1,641667;1,047915;1,048637;1,02991;1,003732;1,005295;1,007659;0,997053;0,996087;1,028354;1,016993;1,012601;1,000029;1,014123;1,011526;1,014988;1,031197;1,033056;1,030553;1,049382;0,990864
1,651667;1,047933;1,048668;1,029941;1,003762;1,005325;1,007689;0,997081;0,996115;1,028368;1,017024;1,012631;1,000059;1,014154;1,011556;1,015017;1,031225;1,03309;1,030585;1,049408;0,990887
1,661667;1,047951;1,048699;1,029972;1,003791;1,005354;1,007717;0,997108;0,996141;1,028381;1,017054;1,012661;1,000088;1,014183;1,011585;1,015043;1,031252;1,033122;1,030617;1,049431;0,990909
1,671667;1,047968;1,048729;1,030001;1,003819;1,005381;1,007745;0,997134;0,996166;1,028394;1,017082;1,012689;1,000115;1,014211;1,011612;1,015069;1,031276;1,033152;1,030647;1,049453;0,990929
1,681667;1,047984;1,048758;1,030029;1,003845;1,005406;1,007771;0,997158;0,996189;1,028406;1,017109;1,012715;1,000141;1,014238;1,011638;1,015092;1,0313;1,033181;1,030675;1,049474;0,990948
1,691667;1,047999;1,048786;1,030056;1,003869;1,00543;1,007795;0,997181;0,996211;1,028417;1,017134;1,01274;1,000166;1,014263;1,011662;1,015114;1,031321;1,033209;1,030703;1,049492;0,990965
1,701667;1,048013;1,048813;1,030082;1,003892;1,005453;1,007818;0,997203;0,996232;1,028427;1,017158;1,012764;1,000188;1,014286;1,011685;1,015134;1,031341;1,033235;1,030729;1,04951;0,99098
1,711667;1,048026;1,048839;1,030106;1,003914;1,005474;1,007839;0,997222;0,996251;1,028436;1,01718;1,012786;1,000209;1,014308;1,011706;1,015153;1,03136;1,03326;1,030753;1,049525;0,990994
1,721667;1,048039;1,048864;1,030129;1,003933;1,005493;1,007859;0,997241;0,996269;1,028445;1,0172;1,012806;1,000229;1,014328;1,011726;1,01517;1,031376;1,033283;1,030776;1,049539;0,991006
1,731667;1,04805;1,048888;1,030151;1,003952;1,005511;1,007877;0,997257;0,996285;1,028452;1,017219;1,012824;1,000246;1,014346;1,011743;1,015185;1,031391;1,033304;1,030798;1,049551;0,991016
1,741667;1,04806;1,04891;1,030171;1,003968;1,005527;1,007893;0,997272;0,996299;1,028459;1,017235;1,01284;1,000262;1,014363;1,011759;1,015199;1,031404;1,033324;1,030817;1,049562;0,991025
1,751667;1,048069;1,048931;1,03019;1,003983;1,005541;1,007907;0,997285;0,996312;1,028465;1,01725;1,012855;1,000276;1,014377;1,011773;1,01521;1,031416;1,033342;1,030835;1,049571;0,991032
1,761667;1,048077;1,048951;1,030207;1,003996;1,005554;1,00792;0,997296;0,996322;1,028469;1,017263;1,012868;1,000288;1,01439;1,011786;1,01522;1,031425;1,033358;1,030852;1,049579;0,991038
1,771667;1,048084;1,04897;1,030222;1,004007;1,005564;1,007931;0,997306;0,996332;1,028473;1,017274;1,012878;1,000298;1,014401;1,011796;1,015228;1,031433;1,033373;1,030867;1,049585;0,991042
1,781667;1,04809;1,048987;1,030236;1,004017;1,005573;1,007939;0,997313;0,996339;1,028476;1,017283;1,012887;1,000307;1,01441;1,011805;1,015235;1,03144;1,033386;1,03088;1,049589;0,991045
1,791667;1,048094;1,049002;1,030248;1,004024;1,005579;1,007946;0,997319;0,996344;1,028478;1,01729;1,012894;1,000313;1,014417;1,011812;1,015239;1,031444;1,033397;1,030891;1,049592;0,991046
1,801667;1,048098;1,049016;1,030258;1,00403;1,005584;1,007951;0,997323;0,996348;1,028479;1,017295;1,012899;1,000317;1,014422;1,011816;1,015242;1,031447;1,033406;1,0309;1,049593;0,991046
1,811667;1,0481;1,049028;1,030266;1,004034;1,005587;1,007954;0,997325;0,99635;1,028479;1,017298;1,012902;1,000319;1,014425;1,011819;1,015243;1,031448;1,033413;1,030908;1,049593;0,991045
1,821667;1,048101;1,049039;1,030273;1,004036;1,005588;1,007954;0,997325;0,99635;1,028477;1,017299;1,012903;1,00032;1,014426;1,01182;1,015242;1,031447;1,033419;1,030914;1,049592;0,991042
1,831667;1,0481;1,049048;1,030278;1,004035;1,005586;1,007953;0,997323;0,996348;1,028475;1,017298;1,012901;1,000318;1,014425;1,011819;1,01524;1,031445;1,033423;1,030918;1,049589;0,991038
1,841667;1,048099;1,049055;1,030281;1,004033;1,005583;1,00795;0,997319;0,996344;1,028472;1,017295;1,012898;1,000314;1,014422;1,011816;1,015236;1,031441;1,033424;1,03092;1,049585;0,991032
1,851667;1,048096;1,049061;1,030282;1,004029;1,005578;1,007945;0,997314;0,996338;1,028468;1,01729;1,012893;1,000308;1,014416;1,011811;1,01523;1,031436;1,033424;1,03092;1,049579;0,991026
1,861667;1,048092;1,049064;1,030282;1,004024;1,005571;1,007937;0,997306;0,99633;1,028462;1,017283;1,012885;1,0003;1,014409;1,011804;1,015222;1,031428;1,033422;1,030919;1,049572;0,991018
1,871667;1,048086;1,049066;1,030279;1,004016;1,005562;1,007928;0,997296;0,996321;1,028456;1,017273;1,012876;1,000291;1,0144;1,011795;1,015213;1,03142;1,033419;1,030915;1,049564;0,99101
1,881667;1,048079;1,049066;1,030275;1,004006;1,005551;1,007917;0,997285;0,99631;1,028448;1,017262;1,012864;1,000279;1,014389;1,011785;1,015202;1,031409;1,033413;1,03091;1,049555;0,991
1,891667;1,048071;1,049064;1,030269;1,003994;1,005537;1,007904;0,997272;0,996296;1,02844;1,017249;1,012851;1,000265;1,014376;1,011772;1,015189;1,031397;1,033406;1,030903;1,049544;0,990989
1,901667;1,048062;1,04906;1,030261;1,003981;1,005522;1,007888;0,997256;0,996281;1,02843;1,017233;1,012835;1,000249;1,014361;1,011757;1,015175;1,031384;1,033396;1,030894;1,049532;0,990977
1,911667;1,048051;1,049055;1,030251;1,003966;1,005505;1,007871;0,997239;0,996264;1,02842;1,017216;1,012818;1,000231;1,014344;1,011741;1,015159;1,031369;1,033385;1,030883;1,049519;0,990964
1,921667;1,048039;1,049047;1,030239;1,003948;1,005487;1,007852;0,99722;0,996246;1,028408;1,017197;1,012798;1,000212;1,014325;1,011723;1,015142;1,031352;1,033372;1,03087;1,049505;0,990951
1,931667;1,048026;1,049038;1,030225;1,003929;1,005466;1,007831;0,997199;0,996225;1,028395;1,017176;1,012777;1,00019;1,014304;1,011703;1,015123;1,031334;1,033357;1,030856;1,049489;0,990936
1,941667;1,048012;1,049026;1,03021;1,003908;1,005443;1,007808;0,997177;0,996203;1,028382;1,017153;1,012754;1,000167;1,014281;1,011681;1,015102;1,031315;1,033341;1,030839;1,049473;0,990921
1,951667;1,047996;1,049013;1,030192;1,003886;1,005419;1,007784;0,997153;0,996179;1,028367;1,017128;1,012729;1,000142;1,014256;1,011657;1,01508;1,031294;1,033323;1,030821;1,049455;0,990904
1,961667;1,047979;1,048998;1,030173;1,003861;1,005393;1,007757;0,997127;0,996154;1,028352;1,017101;1,012702;1,000115;1,01423;1,011632;1,015057;1,031272;1,033303;1,030801;1,049437;0,990887
1,971667;1,047961;1,048981;1,030153;1,003835;1,005365;1,007729;0,997099;0,996127;1,028335;1,017073;1,012674;1,000086;1,014202;1,011605;1,015032;1,031249;1,033281;1,03078;1,049417;0,99087
1,981667;1,047942;1,048962;1,03013;1,003808;1,005336;1,007699;0,99707;0,996098;1,028318;1,017042;1,012643;1,000056;1,014173;1,011577;1,015005;1,031224;1,033258;1,030757;1,049397;0,990851
1,991667;1,047921;1,048942;1,030106;1,003778;1,005305;1,007668;0,997039;0,996068;1,0283;1,017011;1,012611;1,000024;1,014141;1,011547;1,014978;1,031198;1,033233;1,030732;1,049375;0,990832
2,001667;1,0479;1,04892;1,03008;1,003748;1,005272;1,007635;0,997007;0,996037;1,028281;1,016977;1,012578;0,999991;1,014108;1,011515;1,014949;1,031171;1,033206;1,030705;1,049353;0,990812
2,011667;1,047877;1,048896;1,030052;1,003715;1,005238;1,0076;0,996973;0,996004;1,028261;1,016943;1,012543;0,999956;1,014074;1,011482;1,014919;1,031142;1,033178;1,030677;1,049329;0,990792
2,021667;1,047853;1,04887;1,030023;1,003682;1,005203;1,007564;0,996938;0,995969;1,02824;1,016906;1,012507;0,99992;1,014038;1,011448;1,014888;1,031113;1,033148;1,030648;1,049305;0,990771
2,031667;1,047829;1,048843;1,029993;1,003646;1,005166;1,007527;0,996902;0,995934;1,028219;1,016869;1,012469;0,999882;1,014001;1,011412;1,014855;1,031082;1,033117;1,030616;1,04928;0,990749
2,041667;1,047803;1,048814;1,029961;1,00361;1,005128;1,007488;0,996864;0,995897;1,028197;1,01683;1,01243;0,999843;1,013963;1,011375;1,014821;1,03105;1,033084;1,030584;1,049254;0,990727
2,051667;1,047776;1,048783;1,029927;1,003572;1,005088;1,007448;0,996826;0,995859;1,028174;1,01679;1,01239;0,999803;1,013923;1,011337;1,014787;1,031017;1,033051;1,03055;1,049227;0,990704
2,061667;1,047749;1,048751;1,029892;1,003534;1,005048;1,007407;0,996786;0,99582;1,02815;1,016748;1,012348;0,999762;1,013883;1,011298;1,014751;1,030984;1,033015;1,030515;1,0492;0,99068
2,071667;1,04772;1,048718;1,029856;1,003494;1,005006;1,007365;0,996745;0,99578;1,028126;1,016706;1,012306;0,99972;1,013841;1,011258;1,014714;1,030949;1,032979;1,030478;1,049172;0,990656
2,081667;1,047691;1,048683;1,029819;1,003453;1,004964;1,007322;0,996703;0,995739;1,028102;1,016662;1,012262;0,999677;1,013798;1,011216;1,014677;1,030913;1,032941;1,03044;1,049143;0,990632
2,091667;1,047661;1,048647;1,029781;1,003411;1,00492;1,007278;0,996661;0,995697;1,028076;1,016618;1,012218;0,999633;1,013754;1,011174;1,014639;1,030877;1,032902;1,030401;1,049113;0,990607
2,101667;1,04763;1,04861;1,029741;1,003368;1,004876;1,007234;0,996617;0,995655;1,028051;1,016573;1,012173;0,999588;1,01371;1,011131;1,014599;1,03084;1,032862;1,030361;1,049083;0,990582
2,111667;1,047599;1,048572;1,0297;1,003325;1,004831;1,007188;0,996573;0,995612;1,028025;1,016527;1,012127;0,999542;1,013665;1,011087;1,014559;1,030802;1,032821;1,03032;1,049052;0,990556
2,121667;1,047567;1,048532;1,029659;1,003281;1,004785;1,007142;0,996528;0,995568;1,027998;1,016481;1,01208;0,999496;1,013619;1,011043;1,014519;1,030763;1,032779;1,030279;1,049021;0,99053
2,131667;1,047535;1,048492;1,029617;1,003236;1,004739;1,007095;0,996483;0,995524;1,027971;1,016434;1,012033;0,99945;1,013572;1,010998;1,014477;1,030723;1,032737;1,030236;1,048988;0,990503
2,141667;1,047502;1,048451;1,029574;1,00319;1,004692;1,007048;0,996438;0,995479;1,027944;1,016386;1,011985;0,999403;1,013525;1,010952;1,014436;1,030683;1,032693;1,030192;1,048956;0,990476
2,151667;1,047468;1,048409;1,02953;1,003145;1,004645;1,007;0,996392;0,995434;1,027917;1,016338;1,011937;0,999355;1,013478;1,010906;1,014393;1,030643;1,032649;1,030148;1,048923;0,990449
2,161667;1,047434;1,048366;1,029485;1,003098;1,004598;1,006953;0,996345;0,995389;1,027889;1,01629;1,011889;0,999308;1,01343;1,01086;1,014351;1,030602;1,032604;1,030103;1,048889;0,990421
2,171667;1,0474;1,048322;1,029441;1,003052;1,00455;1,006905;0,996299;0,995343;1,027861;1,016242;1,011841;0,99926;1,013382;1,010813;1,014307;1,03056;1,032558;1,030057;1,048855;0,990393
2,181667;1,047366;1,048278;1,029395;1,003005;1,004503;1,006857;0,996252;0,995298;1,027833;1,016193;1,011792;0,999212;1,013335;1,010766;1,014264;1,030519;1,032512;1,030011;1,048821;0,990364
2,191667;1,047332;1,048234;1,02935;1,002959;1,004455;1,006808;0,996206;0,995252;1,027805;1,016145;1,011744;0,999164;1,013287;1,010719;1,01422;1,030476;1,032466;1,029965;1,048786;0,990336
2,201667;1,047297;1,048189;1,029304;1,002912;1,004408;1,00676;0,99616;0,995207;1,027777;1,016097;1,011695;0,999116;1,013239;1,010673;1,014177;1,030434;1,032419;1,029918;1,048752;0,990307
2,211667;1,047263;1,048144;1,029258;1,002865;1,00436;1,006713;0,996114;0,995162;1,02775;1,016049;1,011647;0,999069;1,013191;1,010626;1,014133;1,030391;1,032372;1,029872;1,048716;0,990278
2,221667;1,047228;1,048099;1,029212;1,002819;1,004313;1,006665;0,996068;0,995117;1,027722;1,016001;1,011599;0,999022;1,013144;1,010579;1,014089;1,030349;1,032324;1,029825;1,048681;0,990248
2,231667;1,047194;1,048054;1,029166;1,002773;1,004267;1,006618;0,996022;0,995073;1,027694;1,015953;1,011552;0,998975;1,013097;1,010533;1,014045;1,030306;1,032277;1,029778;1,048646;0,990219
2,241667;1,04716;1,048009;1,02912;1,002727;1,004221;1,006572;0,995977;0,995029;1,027667;1,015907;1,011505;0,998929;1,01305;1,010487;1,014002;1,030263;1,03223;1,029731;1,04861;0,990189
2,251667;1,047126;1,047964;1,029074;1,002682;1,004175;1,006526;0,995933;0,994985;1,02764;1,01586;1,011458;0,998883;1,013004;1,010442;1,013958;1,030221;1,032183;1,029684;1,048574;0,990159
2,261667;1,047092;1,04792;1,029029;1,002637;1,00413;1,00648;0,995889;0,994942;1,027613;1,015815;1,011413;0,998838;1,012959;1,010397;1,013915;1,030179;1,032136;1,029638;1,048539;0,990129
2,271667;1,047059;1,047875;1,028984;1,002593;1,004086;1,006436;0,995847;0,9949;1,027586;1,01577;1,011368;0,998794;1,012914;1,010353;1,013872;1,030136;1,032089;1,029591;1,048503;0,9901
2,281667;1,047026;1,047832;1,02894;1,00255;1,004043;1,006392;0,995804;0,994859;1,02756;1,015726;1,011324;0,998751;1,012871;1,010309;1,01383;1,030095;1,032043;1,029546;1,048468;0,99007
