All calculations;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_2_Q Control_CM;2_REPC_2_Q Control_CM;2_REPC_2_Q Control_CM;2_REPC_2_Q Control_CM;2_REPC_2_Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;Point A;Point A;Point A;Point A;Point B;Point B;Point B;Point B;Static Generator;Static Generator;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;Point C;Point C;Point C;Point C
0,462723;0,838354;-0,253049;1,001714;0,002142;1,001712;1,000000;-0,005061;1,001714;0,996653;1,001714;1,000000;-0,001021;1,001714;1,000698;1,001720;1,001714;1,001714;1,001720;-0,253049;-0,300270;-0,047741;-0,252529;-0,252529;-0,001021;-0,047741;-0,266699;1,001714;-0,266769;-0,266699;0,000000;0,000000;0,000000;-0,047741;-0,047741;-0,047741;-0,314510;1,000003;-0,000061;1,000000;-0,000061;0,000000;-0,000003;-0,000003;-0,000061;-0,000031;1,000000;0,800760;0,800721;0,800721;-0,000061;1,132208;0,800566;1,000000;0,000000;0,800566;1,132208;0,000000;0,000093;0,000093;1,000093;0,799346;0,799346;-0,257961;-0,257961;1,250000;-1,250000;1,223093;0,000000;1,250000;0,000000;0,000000;1,001714;1,001720;0,000000;-0,981720;1,001720;-0,000000;-0,266699;-0,257961;-0,257961;1,083425;1,000000;0,000000;1,083425;1,250000;1,100000;0,900000;1,001720;-0,013650;1,083425;0,081705;-0,266241;-0,257961;1,097075;1,250000;-0,257961;0,000000;1,250000;-1,250000;-0,253049;-0,266699;0,000000;1,001720;0,799346;0,800721;0,000000;1,001720;0,800721;0,800760;-0,266699;-0,266699;0,800566;0,000000;0,800566;-0,300212;0,000000;-0,375000;0,800721;-0,300270;-0,253049;-0,253049;-0,257961;0,252616;1,001720;-0,252616;0,253050;0,000000;1,001720;0,000000;0,000000;0,253050;-0,198280;-0,138796;1,001720;0,799346;0,799389;1,001720;1,001600;0,799389;1,001600;4,000000;4,000000;0,799389;999,990000;0,000000;999,990000;1,220000;0,000000;1,001720;999,990000;1,001720;10,000000;1,001720;1,001714;0,122544;1,001712;0,002142;1,000569;-0,003860;1,000569;-0,000067;0,252616;0,799389;0,800721;1,001720;0,252616;0,000000;1,200000;999,000000;-999,000000;0,253050;1,300000;-1,300000;1,200000;1,000569;-0,003860;1,000569;-0,000067
0,472723;0,839245;-0,256033;1,001672;0,002152;1,001669;1,000000;-0,005121;1,001672;0,996551;1,001672;1,000000;-0,001011;1,001672;1,000698;1,001709;1,001672;1,001672;1,001709;-0,256033;-0,300270;-0,046936;-0,253334;-0,253334;-0,001011;-0,046936;-0,271440;1,001672;-0,271503;-0,271440;0,000000;0,000000;0,000000;-0,046936;-0,046936;-0,046936;-0,318439;1,000003;-0,000061;1,000000;-0,000061;0,000000;-0,000003;-0,000003;-0,000061;-0,000031;1,000000;0,800710;0,800721;0,800721;-0,000061;1,119623;0,800634;1,000000;0,000000;0,800634;1,119623;0,000000;0,000026;0,000026;1,000026;0,799355;0,799355;-0,262220;-0,262220;1,250000;-1,250000;1,222187;0,000000;1,250000;0,000000;0,000000;1,001672;1,001709;0,000000;-0,981709;1,001709;-0,000000;-0,271440;-0,262220;-0,262220;1,080215;1,000000;0,000000;1,080215;1,250000;1,100000;0,900000;1,001709;-0,015407;1,080215;0,078506;-0,270977;-0,262220;1,095622;1,250000;-0,262220;0,000000;1,250000;-1,250000;-0,256033;-0,271440;0,000000;1,001709;0,799355;0,800721;0,000000;1,001709;0,800721;0,800710;-0,271440;-0,271440;0,800634;0,000000;0,800634;-0,300238;0,000000;-0,375000;0,800721;-0,300270;-0,256033;-0,256033;-0,262220;0,255605;1,001709;-0,255605;0,256042;0,000000;1,001709;0,000000;0,000000;0,256042;-0,198291;-0,138804;1,001709;0,799355;0,799374;1,001709;1,001646;0,799374;1,001646;4,000000;4,000000;0,799374;999,990000;0,000000;999,990000;1,220000;0,000000;1,001709;999,990000;1,001709;10,000000;1,001709;1,001672;0,123097;1,001669;0,002152;1,000533;-0,003669;1,000533;-0,000064;0,255606;0,799374;0,800721;1,001709;0,255605;0,000000;1,200000;999,000000;-999,000000;0,256042;1,300000;-1,300000;1,200000;1,000533;-0,003669;1,000533;-0,000064
0,482723;0,840324;-0,259556;1,001621;0,002164;1,001619;1,000000;-0,005191;1,001621;0,996430;1,001621;1,000000;-0,000986;1,001621;1,000698;1,001684;1,001621;1,001621;1,001684;-0,259556;-0,300270;-0,045152;-0,255118;-0,255118;-0,000986;-0,045152;-0,276050;1,001621;-0,276107;-0,276050;0,000000;0,000000;0,000000;-0,045152;-0,045152;-0,045152;-0,321259;1,000003;-0,000062;1,000000;-0,000062;0,000000;-0,000003;-0,000003;-0,000062;-0,000031;1,000000;0,800666;0,800721;0,800721;-0,000062;1,108231;0,800655;1,000000;0,000000;0,800655;1,108231;0,000000;0,000004;0,000004;1,000004;0,799375;0,799375;-0,266644;-0,266644;1,250000;-1,250000;1,221229;0,000000;1,250000;0,000000;0,000000;1,001621;1,001684;0,000000;-0,981684;1,001684;-0,000000;-0,276050;-0,266644;-0,266644;1,077533;1,000000;0,000000;1,077533;1,250000;1,100000;0,900000;1,001684;-0,016494;1,077533;0,075849;-0,275586;-0,266644;1,094027;1,250000;-0,266644;0,000000;1,250000;-1,250000;-0,259556;-0,276050;0,000000;1,001684;0,799375;0,800721;0,000000;1,001684;0,800721;0,800666;-0,276050;-0,276050;0,800655;0,000000;0,800655;-0,300246;0,000000;-0,375000;0,800721;-0,300270;-0,259556;-0,259556;-0,266644;0,259136;1,001684;-0,259136;0,259573;0,000000;1,001684;0,000000;0,000000;0,259573;-0,198316;-0,138821;1,001684;0,799375;0,799370;1,001684;1,001666;0,799370;1,001666;4,000000;4,000000;0,799370;999,990000;0,000000;999,990000;1,220000;0,000000;1,001684;999,990000;1,001684;10,000000;1,001684;1,001621;0,123763;1,001619;0,002164;1,000490;-0,003433;1,000490;-0,000060;0,259136;0,799370;0,800721;1,001684;0,259136;0,000000;1,200000;999,000000;-999,000000;0,259573;1,300000;-1,300000;1,200000;1,000490;-0,003433;1,000490;-0,000060
0,492723;0,841540;-0,263442;1,001565;0,002176;1,001563;1,000000;-0,005269;1,001565;0,996297;1,001565;1,000000;-0,000949;1,001565;1,000698;1,001648;1,001565;1,001565;1,001648;-0,263442;-0,300270;-0,042600;-0,257671;-0,257671;-0,000949;-0,042600;-0,280443;1,001565;-0,280495;-0,280443;0,000000;0,000000;0,000000;-0,042600;-0,042600;-0,042600;-0,323094;1,000003;-0,000062;1,000000;-0,000062;0,000000;-0,000003;-0,000003;-0,000062;-0,000031;1,000000;0,800629;0,800721;0,800721;-0,000062;1,097924;0,800652;1,000000;0,000000;0,800652;1,097924;0,000000;0,000007;0,000007;1,000007;0,799404;0,799404;-0,271100;-0,271100;1,250000;-1,250000;1,220248;0,000000;1,250000;0,000000;0,000000;1,001565;1,001648;0,000000;-0,981648;1,001648;-0,000000;-0,280443;-0,271100;-0,271100;1,075352;1,000000;0,000000;1,075352;1,250000;1,100000;0,900000;1,001648;-0,017000;1,075352;0,073704;-0,279982;-0,271100;1,092352;1,250000;-0,271100;0,000000;1,250000;-1,250000;-0,263442;-0,280443;0,000000;1,001648;0,799404;0,800721;0,000000;1,001648;0,800721;0,800629;-0,280443;-0,280443;0,800652;0,000000;0,800652;-0,300245;0,000000;-0,375000;0,800721;-0,300270;-0,263442;-0,263442;-0,271100;0,263031;1,001648;-0,263031;0,263464;0,000000;1,001648;0,000000;0,000000;0,263464;-0,198352;-0,138847;1,001648;0,799404;0,799378;1,001648;1,001666;0,799378;1,001666;4,000000;4,000000;0,799378;999,990000;0,000000;999,990000;1,220000;0,000000;1,001648;999,990000;1,001648;10,000000;1,001648;1,001565;0,124506;1,001563;0,002176;1,000443;-0,003164;1,000443;-0,000055;0,263031;0,799378;0,800721;1,001648;0,263031;0,000000;1,200000;999,000000;-999,000000;0,263464;1,300000;-1,300000;1,200000;1,000443;-0,003164;1,000443;-0,000055
0,502723;0,842848;-0,267536;1,001507;0,002190;1,001505;1,000000;-0,005351;1,001507;0,996156;1,001507;1,000000;-0,000905;1,001507;1,000698;1,001603;1,001507;1,001507;1,001603;-0,267536;-0,300270;-0,039472;-0,260798;-0,260798;-0,000905;-0,039472;-0,284551;1,001507;-0,284598;-0,284551;0,000000;0,000000;0,000000;-0,039472;-0,039472;-0,039472;-0,324070;1,000003;-0,000062;1,000000;-0,000062;0,000000;-0,000003;-0,000003;-0,000062;-0,000031;1,000000;0,800600;0,800721;0,800721;-0,000062;1,088599;0,800637;1,000000;0,000000;0,800637;1,088599;0,000000;0,000021;0,000021;1,000021;0,799439;0,799439;-0,275476;-0,275476;1,250000;-1,250000;1,219267;0,000000;1,250000;0,000000;0,000000;1,001507;1,001603;0,000000;-0,981603;1,001603;-0,000000;-0,284551;-0,275476;-0,275476;1,073637;1,000000;0,000000;1,073637;1,250000;1,100000;0,900000;1,001603;-0,017015;1,073637;0,072034;-0,284096;-0,275476;1,090652;1,250000;-0,275476;0,000000;1,250000;-1,250000;-0,267536;-0,284551;0,000000;1,001603;0,799439;0,800721;0,000000;1,001603;0,800721;0,800600;-0,284551;-0,284551;0,800637;0,000000;0,800637;-0,300239;0,000000;-0,375000;0,800721;-0,300270;-0,267536;-0,267536;-0,275476;0,267134;1,001603;-0,267134;0,267562;0,000000;1,001603;0,000000;0,000000;0,267562;-0,198397;-0,138878;1,001603;0,799439;0,799395;1,001603;1,001650;0,799395;1,001650;4,000000;4,000000;0,799395;999,990000;0,000000;999,990000;1,220000;0,000000;1,001603;999,990000;1,001603;10,000000;1,001603;1,001507;0,125297;1,001505;0,002190;1,000393;-0,002875;1,000393;-0,000050;0,267134;0,799395;0,800721;1,001603;0,267134;0,000000;1,200000;999,000000;-999,000000;0,267562;1,300000;-1,300000;1,200000;1,000393;-0,002875;1,000393;-0,000050
0,512723;0,844206;-0,271704;1,001447;0,002204;1,001445;1,000000;-0,005434;1,001447;0,996013;1,001447;1,000000;-0,000854;1,001447;1,000698;1,001553;1,001447;1,001447;1,001553;-0,271704;-0,300270;-0,035943;-0,264327;-0,264327;-0,000854;-0,035943;-0,288326;1,001447;-0,288369;-0,288326;0,000000;0,000000;0,000000;-0,035943;-0,035943;-0,035943;-0,324312;1,000003;-0,000062;1,000000;-0,000062;0,000000;-0,000003;-0,000003;-0,000062;-0,000031;1,000000;0,800578;0,800721;0,800721;-0,000062;1,080164;0,800618;1,000000;0,000000;0,800618;1,080164;0,000000;0,000040;0,000040;1,000040;0,799479;0,799479;-0,279680;-0,279680;1,250000;-1,250000;1,218310;0,000000;1,250000;0,000000;0,000000;1,001447;1,001553;0,000000;-0,981553;1,001553;-0,000000;-0,288326;-0,279680;-0,279680;1,072348;1,000000;0,000000;1,072348;1,250000;1,100000;0,900000;1,001553;-0,016622;1,072348;0,070796;-0,287879;-0,279680;1,088971;1,250000;-0,279680;0,000000;1,250000;-1,250000;-0,271704;-0,288326;0,000000;1,001553;0,799479;0,800721;0,000000;1,001553;0,800721;0,800578;-0,288326;-0,288326;0,800618;0,000000;0,800618;-0,300232;0,000000;-0,375000;0,800721;-0,300270;-0,271704;-0,271704;-0,279680;0,271311;1,001553;-0,271311;0,271733;0,000000;1,001553;0,000000;0,000000;0,271733;-0,198447;-0,138913;1,001553;0,799479;0,799421;1,001553;1,001621;0,799421;1,001621;4,000000;4,000000;0,799421;999,990000;0,000000;999,990000;1,220000;0,000000;1,001553;999,990000;1,001553;10,000000;1,001553;1,001447;0,126109;1,001445;0,002204;1,000342;-0,002574;1,000342;-0,000045;0,271311;0,799421;0,800721;1,001553;0,271311;0,000000;1,200000;999,000000;-999,000000;0,271733;1,300000;-1,300000;1,200000;1,000342;-0,002574;1,000342;-0,000045
0,522723;0,845576;-0,275834;1,001388;0,002218;1,001386;1,000000;-0,005517;1,001388;0,995872;1,001388;1,000000;-0,000800;1,001388;1,000698;1,001499;1,001388;1,001388;1,001499;-0,275834;-0,300270;-0,032167;-0,268104;-0,268104;-0,000800;-0,032167;-0,291736;1,001388;-0,291774;-0,291736;0,000000;0,000000;0,000000;-0,032167;-0,032167;-0,032167;-0,323941;1,000003;-0,000063;1,000000;-0,000063;0,000000;-0,000003;-0,000003;-0,000063;-0,000031;1,000000;0,800563;0,800721;0,800721;-0,000063;1,072534;0,800599;1,000000;0,000000;0,800599;1,072534;0,000000;0,000059;0,000059;1,000059;0,799522;0,799522;-0,283644;-0,283644;1,250000;-1,250000;1,217393;0,000000;1,250000;0,000000;0,000000;1,001388;1,001499;0,000000;-0,981499;1,001499;-0,000000;-0,291736;-0,283644;-0,283644;1,071444;1,000000;0,000000;1,071444;1,250000;1,100000;0,900000;1,001499;-0,015902;1,071444;0,069945;-0,291299;-0,283644;1,087345;1,250000;-0,283644;0,000000;1,250000;-1,250000;-0,275834;-0,291736;0,000000;1,001499;0,799522;0,800721;0,000000;1,001499;0,800721;0,800563;-0,291736;-0,291736;0,800599;0,000000;0,800599;-0,300225;0,000000;-0,375000;0,800721;-0,300270;-0,275834;-0,275834;-0,283644;0,275452;1,001499;-0,275452;0,275864;0,000000;1,001499;0,000000;0,000000;0,275864;-0,198501;-0,138951;1,001499;0,799522;0,799453;1,001499;1,001583;0,799453;1,001583;4,000000;4,000000;0,799453;999,990000;0,000000;999,990000;1,220000;0,000000;1,001499;999,990000;1,001499;10,000000;1,001499;1,001388;0,126919;1,001386;0,002218;1,000291;-0,002272;1,000291;-0,000040;0,275452;0,799453;0,800721;1,001499;0,275452;0,000000;1,200000;999,000000;-999,000000;0,275864;1,300000;-1,300000;1,200000;1,000291;-0,002272;1,000291;-0,000040
0,532723;0,846926;-0,279834;1,001331;0,002232;1,001329;1,000000;-0,005597;1,001331;0,995734;1,001331;1,000000;-0,000745;1,001331;1,000698;1,001443;1,001331;1,001331;1,001443;-0,279834;-0,300270;-0,028274;-0,271996;-0,271996;-0,000745;-0,028274;-0,294761;1,001331;-0,294796;-0,294761;0,000000;0,000000;0,000000;-0,028274;-0,028274;-0,028274;-0,323070;1,000003;-0,000063;1,000000;-0,000063;0,000000;-0,000003;-0,000003;-0,000063;-0,000032;1,000000;0,800554;0,800721;0,800721;-0,000063;1,065633;0,800583;1,000000;0,000000;0,800583;1,065633;0,000000;0,000075;0,000075;1,000075;0,799567;0,799567;-0,287314;-0,287314;1,250000;-1,250000;1,216532;0,000000;1,250000;0,000000;0,000000;1,001331;1,001443;0,000000;-0,981443;1,001443;-0,000000;-0,294761;-0,287314;-0,287314;1,070878;1,000000;0,000000;1,070878;1,250000;1,100000;0,900000;1,001443;-0,014927;1,070878;0,069435;-0,294337;-0,287314;1,085805;1,250000;-0,287314;0,000000;1,250000;-1,250000;-0,279834;-0,294761;0,000000;1,001443;0,799567;0,800721;0,000000;1,001443;0,800721;0,800554;-0,294761;-0,294761;0,800583;0,000000;0,800583;-0,300218;0,000000;-0,375000;0,800721;-0,300270;-0,279834;-0,279834;-0,287314;0,279463;1,001443;-0,279463;0,279866;0,000000;1,001443;0,000000;0,000000;0,279866;-0,198557;-0,138990;1,001443;0,799567;0,799490;1,001443;1,001538;0,799490;1,001538;4,000000;4,000000;0,799490;999,990000;0,000000;999,990000;1,220000;0,000000;1,001443;999,990000;1,001443;10,000000;1,001443;1,001331;0,127708;1,001329;0,002232;1,000242;-0,001976;1,000242;-0,000034;0,279462;0,799490;0,800721;1,001443;0,279463;0,000000;1,200000;999,000000;-999,000000;0,279866;1,300000;-1,300000;1,200000;1,000242;-0,001976;1,000242;-0,000034
0,542723;0,848227;-0,283632;1,001277;0,002245;1,001274;1,000000;-0,005673;1,001277;0,995604;1,001277;1,000000;-0,000689;1,001277;1,000698;1,001387;1,001277;1,001277;1,001387;-0,283632;-0,300270;-0,024379;-0,275891;-0,275891;-0,000689;-0,024379;-0,297397;1,001277;-0,297429;-0,297397;0,000000;0,000000;0,000000;-0,024379;-0,024379;-0,024379;-0,321808;1,000003;-0,000063;1,000000;-0,000063;0,000000;-0,000003;-0,000003;-0,000063;-0,000032;1,000000;0,800550;0,800721;0,800721;-0,000063;1,059390;0,800570;1,000000;0,000000;0,800570;1,059390;0,000000;0,000087;0,000087;1,000087;0,799611;0,799611;-0,290652;-0,290652;1,250000;-1,250000;1,215739;0,000000;1,250000;0,000000;0,000000;1,001277;1,001387;0,000000;-0,981387;1,001387;-0,000000;-0,297397;-0,290652;-0,290652;1,070605;1,000000;0,000000;1,070605;1,250000;1,100000;0,900000;1,001387;-0,013765;1,070605;0,069218;-0,296985;-0,290652;1,084370;1,250000;-0,290652;0,000000;1,250000;-1,250000;-0,283632;-0,297397;0,000000;1,001387;0,799611;0,800721;0,000000;1,001387;0,800721;0,800550;-0,297397;-0,297397;0,800570;0,000000;0,800570;-0,300214;0,000000;-0,375000;0,800721;-0,300270;-0,283632;-0,283632;-0,290652;0,283271;1,001387;-0,283271;0,283664;0,000000;1,001387;0,000000;0,000000;0,283664;-0,198613;-0,139029;1,001387;0,799611;0,799529;1,001387;1,001489;0,799529;1,001489;4,000000;4,000000;0,799529;999,990000;0,000000;999,990000;1,220000;0,000000;1,001387;999,990000;1,001387;10,000000;1,001387;1,001277;0,128462;1,001274;0,002245;1,000196;-0,001691;1,000196;-0,000030;0,283271;0,799529;0,800721;1,001387;0,283271;0,000000;1,200000;999,000000;-999,000000;0,283664;1,300000;-1,300000;1,200000;1,000196;-0,001691;1,000196;-0,000030
0,552723;0,849458;-0,287172;1,001226;0,002257;1,001224;1,000000;-0,005743;1,001226;0,995483;1,001226;1,000000;-0,000635;1,001226;1,000698;1,001333;1,001226;1,001226;1,001333;-0,287172;-0,300270;-0,020575;-0,279695;-0,279695;-0,000635;-0,020575;-0,299648;1,001226;-0,299676;-0,299648;0,000000;0,000000;0,000000;-0,020575;-0,020575;-0,020575;-0,320251;1,000003;-0,000063;1,000000;-0,000063;0,000000;-0,000003;-0,000003;-0,000063;-0,000032;1,000000;0,800551;0,800721;0,800721;-0,000063;1,053742;0,800562;1,000000;0,000000;0,800562;1,053742;0,000000;0,000095;0,000095;1,000095;0,799655;0,799655;-0,293638;-0,293638;1,250000;-1,250000;1,215021;0,000000;1,250000;0,000000;0,000000;1,001226;1,001333;0,000000;-0,981333;1,001333;-0,000000;-0,299648;-0,293638;-0,293638;1,070582;1,000000;0,000000;1,070582;1,250000;1,100000;0,900000;1,001333;-0,012476;1,070582;0,069249;-0,299249;-0,293638;1,083058;1,250000;-0,293638;0,000000;1,250000;-1,250000;-0,287172;-0,299648;0,000000;1,001333;0,799655;0,800721;0,000000;1,001333;0,800721;0,800551;-0,299648;-0,299648;0,800562;0,000000;0,800562;-0,300211;0,000000;-0,375000;0,800721;-0,300270;-0,287172;-0,287172;-0,293638;0,286821;1,001333;-0,286821;0,287203;0,000000;1,001333;0,000000;0,000000;0,287203;-0,198667;-0,139067;1,001333;0,799655;0,799571;1,001333;1,001437;0,799571;1,001437;4,000000;4,000000;0,799571;999,990000;0,000000;999,990000;1,220000;0,000000;1,001333;999,990000;1,001333;10,000000;1,001333;1,001226;0,129168;1,001224;0,002257;1,000153;-0,001423;1,000153;-0,000025;0,286821;0,799571;0,800721;1,001333;0,286821;0,000000;1,200000;999,000000;-999,000000;0,287203;1,300000;-1,300000;1,200000;1,000153;-0,001423;1,000153;-0,000025
0,562723;0,850601;-0,290414;1,001180;0,002268;1,001177;1,000000;-0,005808;1,001180;0,995372;1,001180;1,000000;-0,000583;1,001180;1,000698;1,001281;1,001180;1,001180;1,001281;-0,290414;-0,300270;-0,016936;-0,283335;-0,283335;-0,000583;-0,016936;-0,301526;1,001180;-0,301552;-0,301526;0,000000;0,000000;0,000000;-0,016936;-0,016936;-0,016936;-0,318488;1,000003;-0,000064;1,000000;-0,000064;0,000000;-0,000003;-0,000003;-0,000064;-0,000032;1,000000;0,800556;0,800721;0,800721;-0,000064;1,048633;0,800559;1,000000;0,000000;0,800559;1,048633;0,000000;0,000098;0,000098;1,000098;0,799696;0,799696;-0,296261;-0,296261;1,250000;-1,250000;1,214384;0,000000;1,250000;0,000000;0,000000;1,001180;1,001281;0,000000;-0,981281;1,001281;-0,000000;-0,301526;-0,296261;-0,296261;1,070767;1,000000;0,000000;1,070767;1,250000;1,100000;0,900000;1,001281;-0,011112;1,070767;0,069486;-0,301141;-0,296261;1,081879;1,250000;-0,296261;0,000000;1,250000;-1,250000;-0,290414;-0,301526;0,000000;1,001281;0,799696;0,800721;0,000000;1,001281;0,800721;0,800556;-0,301526;-0,301526;0,800559;0,000000;0,800559;-0,300210;0,000000;-0,375000;0,800721;-0,300270;-0,290414;-0,290414;-0,296261;0,290072;1,001281;-0,290072;0,290444;0,000000;1,001281;0,000000;0,000000;0,290444;-0,198719;-0,139103;1,001281;0,799696;0,799613;1,001281;1,001385;0,799613;1,001385;4,000000;4,000000;0,799613;999,990000;0,000000;999,990000;1,220000;0,000000;1,001281;999,990000;1,001281;10,000000;1,001281;1,001180;0,129817;1,001177;0,002268;1,000113;-0,001174;1,000113;-0,000020;0,290072;0,799613;0,800721;1,001281;0,290072;0,000000;1,200000;999,000000;-999,000000;0,290444;1,300000;-1,300000;1,200000;1,000113;-0,001174;1,000113;-0,000020
