All calculations;Current Measurement;Current Measurement;Current Measurement;PQ Measurement;PQ Measurement;Voltage Measurement;Voltage Measurement;Voltage Measurement;Slow PLL Frequency Measurement
0,29;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,291;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,292;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,293;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,294;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,295;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,296;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,297;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,298;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,299;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,3;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,301;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,302;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,303;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,304;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,305;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,306;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,307;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,308;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,309;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,31;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,311;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,312;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,313;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,314;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,315;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,316;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,317;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,318;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,319;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,32;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,321;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,322;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,323;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,324;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,325;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,326;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,327;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,328;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,329;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,33;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,331;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,332;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,333;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,334;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,335;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,336;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,337;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,338;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,339;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,34;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,341;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,342;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,343;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,344;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,345;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,346;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,347;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,348;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,349;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,35;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,351;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,352;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,353;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,354;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,355;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,356;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,357;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,358;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,359;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,36;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,361;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,362;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,363;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,364;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,365;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,366;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,367;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,368;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,369;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,37;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,371;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,372;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,373;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,374;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,375;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,376;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,377;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,378;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,379;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,38;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,381;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,382;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,383;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,384;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,385;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,386;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,387;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,388;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,389;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,39;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,391;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,392;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,393;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,394;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,395;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,396;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,397;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,398;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,399;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,4;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,401;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,402;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,403;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,404;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,405;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,406;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,407;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,408;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,409;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,41;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,411;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,412;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,413;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,414;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,415;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,416;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,417;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,418;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,419;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,42;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,421;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,422;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,423;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,424;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,425;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,426;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,427;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,428;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,429;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,43;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,431;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,432;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,433;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,434;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,435;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,436;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,437;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,438;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,439;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,44;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,441;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,442;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,443;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,444;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,445;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,446;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,447;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,448;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,449;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,45;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,451;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,452;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,453;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,454;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,455;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,456;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,457;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,458;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,459;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,46;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,461;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,462;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,463;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,464;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,465;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,466;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,467;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,468;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,469;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,47;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,471;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,472;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,473;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,474;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,475;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,476;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,477;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,478;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,479;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,48;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,481;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,482;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,483;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,484;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,485;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,486;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,487;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,488;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,489;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,49;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,491;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,492;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,493;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,494;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,495;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,496;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,497;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,498;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,499;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,5;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,501;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,502;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,503;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,504;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,505;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,506;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,507;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,508;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,509;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,51;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,511;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,512;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,513;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,514;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,515;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,516;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,517;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,518;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,519;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,52;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,521;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,522;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,523;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,524;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,525;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,526;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,527;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,528;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,529;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,53;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,531;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,532;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,533;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,534;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,535;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,536;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,537;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,538;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,539;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,54;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,541;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,542;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,543;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,544;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,545;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,546;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,547;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,548;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,549;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,55;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,551;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,552;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,553;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,554;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,555;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,556;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,557;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,558;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,559;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,56;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,561;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,562;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,563;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,564;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,565;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,566;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,567;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,568;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,569;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,57;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,571;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,572;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,573;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,574;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,575;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,576;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,577;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,578;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,579;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,58;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,581;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,582;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,583;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,584;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
0,585;1,05055;0,644827;0,829369;0,8888;-0,3333;0,862646;0,268828;0,903563;1
