All calculations;Current Measurement;Current Measurement;Current Measurement;PQ Measurement;PQ Measurement;Voltage Measurement;Voltage Measurement;Voltage Measurement;Slow PLL Frequency Measurement
0,279167;1,03852;0,501155;0,909598;0,911636;-0,499116;1,000772;0,002667;1,000775;1,000003
0,280167;1,035531;0,49592;0,909059;0,911085;-0,493893;1,000781;0,002656;1,000784;1,000003
0,281167;1,032617;0,490806;0,908519;0,910534;-0,488791;1,000789;0,002645;1,000793;1,000003
0,282167;1,029777;0,485812;0,907979;0,909984;-0,483808;1,000798;0,002635;1,000801;1,000003
0,283167;1,02701;0,480935;0,907442;0,909436;-0,478941;1,000806;0,002625;1,00081;1,000003
0,284167;1,024315;0,476172;0,906908;0,908891;-0,474189;1,000814;0,002615;1,000818;1,000003
0,285167;1,021691;0,471521;0,906378;0,908351;-0,469547;1,000822;0,002605;1,000825;1,000003
0,286167;1,019135;0,466978;0,905852;0,907816;-0,465015;1,000829;0,002595;1,000833;1,000003
0,287167;1,016648;0,462542;0,905333;0,907286;-0,460589;1,000837;0,002586;1,00084;1,000003
0,288167;1,014226;0,458211;0,904819;0,906764;-0,456266;1,000844;0,002577;1,000847;1,000003
0,289167;1,01187;0,45398;0,904313;0,906249;-0,452044;1,000851;0,002568;1,000854;1,000003
0,290167;1,009576;0,449848;0,903814;0,905741;-0,447922;1,000858;0,002559;1,000861;1,000003
0,291167;1,007345;0,445813;0,903324;0,905242;-0,443895;1,000865;0,00255;1,000868;1,000003
0,292167;1,005174;0,441872;0,902842;0,904752;-0,439962;1,000871;0,002542;1,000875;1,000003
0,293167;1,003062;0,438023;0,902368;0,90427;-0,436121;1,000878;0,002534;1,000881;1,000003
0,294167;1,001007;0,434262;0,901904;0,903798;-0,432368;1,000884;0,002526;1,000887;1,000003
0,295167;0,999008;0,430589;0,901449;0,903336;-0,428702;1,00089;0,002518;1,000893;1,000003
0,296167;0,997064;0,427;0,901004;0,902883;-0,42512;1,000896;0,00251;1,000899;1,000003
0,297167;0,995173;0,423493;0,900568;0,90244;-0,42162;1,000902;0,002503;1,000905;1,000003
0,298167;0,993333;0,420066;0,900142;0,902007;-0,4182;1,000907;0,002496;1,000911;1,000003
0,299167;0,991544;0,416716;0,899726;0,901584;-0,414858;1,000913;0,002489;1,000916;1,000003
0,300167;0,989803;0,413442;0,89932;0,901172;-0,41159;1,000918;0,002482;1,000921;1,000003
0,301167;0,98811;0,410242;0,898924;0,900769;-0,408396;1,000924;0,002475;1,000927;1,000003
0,302167;0,986463;0,407112;0,898537;0,900377;-0,405273;1,000929;0,002468;1,000932;1,000003
0,303167;0,984861;0,404052;0,898161;0,899995;-0,402219;1,000934;0,002462;1,000937;1,000003
0,304167;0,983302;0,401059;0,897795;0,899622;-0,399232;1,000939;0,002455;1,000942;1,000003
0,305167;0,981786;0,398132;0,897438;0,89926;-0,396309;1,000944;0,002449;1,000947;1,000003
0,306167;0,98031;0,395267;0,897091;0,898908;-0,39345;1,000949;0,002443;1,000952;1,000003
0,307167;0,978875;0,392464;0,896754;0,898565;-0,390653;1,000953;0,002437;1,000956;1,000003
0,308167;0,977477;0,38972;0,896426;0,898232;-0,387914;1,000958;0,002431;1,000961;1,000002
0,309167;0,976117;0,387035;0,896108;0,897909;-0,385233;1,000962;0,002426;1,000965;1,000002
0,310167;0,974793;0,384405;0,895799;0,897595;-0,382608;1,000967;0,00242;1,00097;1,000002
0,311167;0,973504;0,381829;0,895499;0,89729;-0,380037;1,000971;0,002415;1,000974;1,000002
0,312167;0,97225;0,379306;0,895207;0,896994;-0,377519;1,000975;0,002409;1,000978;1,000002
0,313167;0,971028;0,376834;0,894925;0,896708;-0,375051;1,000979;0,002404;1,000982;1,000002
0,314167;0,969837;0,374411;0,894651;0,896429;-0,372633;1,000983;0,002399;1,000986;1,000002
0,315167;0,968678;0,372036;0,894386;0,89616;-0,370262;1,000987;0,002394;1,00099;1,000002
0,316167;0,967549;0,369707;0,894129;0,895899;-0,367937;1,000991;0,002389;1,000994;1,000002
0,317167;0,966431;0,367423;0,893862;0,895627;-0,365657;1,000995;0,002384;1,000998;1,000002
0,318167;0,965359;0,365182;0,893622;0,895383;-0,36342;1,000999;0,00238;1,001002;1,000002
0,319167;0,96433;0,362983;0,893406;0,895164;-0,361225;1,001003;0,002375;1,001005;1,000002
0,320167;0,963295;0,360825;0,893164;0,894918;-0,359071;1,001006;0,00237;1,001009;1,000002
0,321167;0,962302;0,358706;0,892947;0,894697;-0,356956;1,00101;0,002366;1,001013;1,000002
0,322167;0,961333;0,356626;0,892737;0,894484;-0,354879;1,001013;0,002362;1,001016;1,000002
0,323167;0,960388;0,354583;0,892533;0,894277;-0,352839;1,001017;0,002358;1,00102;1,000002
0,324167;0,959466;0,352576;0,892337;0,894077;-0,350836;1,00102;0,002353;1,001023;1,000002
0,325167;0,958566;0,350605;0,892147;0,893884;-0,348868;1,001024;0,002349;1,001026;1,000002
0,326167;0,957689;0,348669;0,891963;0,893697;-0,346935;1,001027;0,002345;1,00103;1,000002
0,327167;0,956833;0,346766;0,891786;0,893517;-0,345036;1,00103;0,002341;1,001033;1,000002
0,328167;0,955998;0,344898;0,891615;0,893343;-0,34317;1,001033;0,002337;1,001036;1,000002
0,329167;0,955183;0,343062;0,89145;0,893174;-0,341337;1,001037;0,002334;1,001039;1,000002
0,330167;0,954388;0,341258;0,89129;0,893012;-0,339537;1,00104;0,00233;1,001042;1,000002
0,331167;0,953612;0,339487;0,891136;0,892855;-0,337768;1,001043;0,002326;1,001046;1,000002
0,332167;0,952855;0,337747;0,890988;0,892704;-0,33603;1,001046;0,002323;1,001049;1,000002
0,333167;0,952116;0,336038;0,890845;0,892558;-0,334324;1,001049;0,002319;1,001051;1,000002
0,334167;0,951396;0,334359;0,890707;0,892418;-0,332648;1,001052;0,002316;1,001054;1,000002
0,335167;0,950693;0,332711;0,890573;0,892282;-0,331002;1,001055;0,002312;1,001057;1,000002
0,336167;0,950008;0,331093;0,890445;0,892151;-0,329387;1,001057;0,002309;1,00106;1,000002
0,337167;0,949339;0,329504;0,890321;0,892025;-0,327801;1,00106;0,002306;1,001063;1,000002
0,338167;0,948687;0,327945;0,890202;0,891903;-0,326244;1,001063;0,002303;1,001066;1,000002
0,339167;0,948051;0,326416;0,890087;0,891786;-0,324717;1,001066;0,0023;1,001068;1,000002
0,340167;0,947431;0,324915;0,889976;0,891673;-0,323218;1,001068;0,002297;1,001071;1,000002
0,341167;0,946827;0,323442;0,889869;0,891564;-0,321748;1,001071;0,002294;1,001073;1,000002
0,342167;0,946238;0,321999;0,889766;0,891459;-0,320306;1,001073;0,002291;1,001076;1,000002
0,343167;0,945664;0,320583;0,889667;0,891357;-0,318893;1,001076;0,002288;1,001078;1,000002
0,344167;0,945105;0,319196;0,889571;0,89126;-0,317507;1,001078;0,002285;1,001081;1,000002
0,345167;0,94456;0,317836;0,88948;0,891166;-0,31615;1,001081;0,002282;1,001083;1,000002
0,346167;0,944029;0,316504;0,889391;0,891076;-0,31482;1,001083;0,00228;1,001086;1,000002
0,347167;0,943513;0,3152;0,889306;0,890989;-0,313517;1,001085;0,002277;1,001088;1,000002
0,348167;0,943009;0,313923;0,889224;0,890905;-0,312242;1,001088;0,002274;1,00109;1,000002
0,349167;0,94252;0,312673;0,889145;0,890824;-0,310994;1,00109;0,002272;1,001092;1,000002
0,350167;0,942043;0,31145;0,889069;0,890747;-0,309773;1,001092;0,002269;1,001095;1,000002
0,351167;0,941579;0,310254;0,888996;0,890672;-0,308578;1,001094;0,002267;1,001097;1,000002
0,352167;0,941128;0,309085;0,888925;0,8906;-0,307411;1,001096;0,002265;1,001099;1,000002
0,353167;0,940689;0,307942;0,888858;0,890531;-0,306269;1,001098;0,002262;1,001101;1,000002
0,354167;0,940263;0,306826;0,888793;0,890464;-0,305154;1,0011;0,00226;1,001103;1,000002
0,355167;0,939848;0,305735;0,88873;0,8904;-0,304065;1,001102;0,002258;1,001105;1,000002
0,356167;0,939446;0,304671;0,88867;0,890338;-0,303002;1,001104;0,002256;1,001107;1,000002
0,357167;0,939054;0,303632;0,888612;0,890279;-0,301965;1,001106;0,002254;1,001108;1,000002
0,358167;0,938674;0,302619;0,888556;0,890222;-0,300953;1,001108;0,002252;1,00111;1,000002
0,359167;0,938306;0,301631;0,888502;0,890167;-0,299967;1,001109;0,00225;1,001112;1,000002
0,360167;0,937976;0,300668;0,88848;0,890143;-0,299005;1,001111;0,002248;1,001114;1,000002
0,361167;0,937623;0,299731;0,888425;0,890087;-0,298069;1,001113;0,002246;1,001115;1,000002
0,362167;0,937281;0,298818;0,888372;0,890032;-0,297158;1,001115;0,002244;1,001117;1,000002
0,363167;0,936951;0,297931;0,888321;0,88998;-0,296271;1,001116;0,002242;1,001119;1,000002
0,364167;0,93663;0,297067;0,888272;0,889931;-0,295409;1,001118;0,002241;1,00112;1,000002
0,365167;0,93632;0,296228;0,888226;0,889883;-0,294571;1,001119;0,002239;1,001122;1,000002
0,366167;0,936021;0,295413;0,888181;0,889837;-0,293757;1,001121;0,002237;1,001123;1,000002
0,367167;0,935731;0,294622;0,888139;0,889794;-0,292967;1,001122;0,002236;1,001124;1,000002
0,368167;0,935451;0,293855;0,888098;0,889752;-0,292201;1,001123;0,002234;1,001126;1,000002
0,369167;0,935181;0,293111;0,888059;0,889712;-0,291458;1,001125;0,002233;1,001127;1,000002
0,370167;0,93492;0,29239;0,888022;0,889674;-0,290738;1,001126;0,002231;1,001128;1,000002
0,371167;0,934668;0,291693;0,887986;0,889638;-0,290041;1,001127;0,00223;1,00113;1,000002
0,372167;0,934425;0,291018;0,887952;0,889603;-0,289368;1,001128;0,002229;1,001131;1,000002
0,373167;0,934191;0,290366;0,887919;0,889569;-0,288716;1,00113;0,002227;1,001132;1,000002
0,374167;0,933966;0,289737;0,887888;0,889537;-0,288088;1,001131;0,002226;1,001133;1,000002
0,375167;0,93375;0,289129;0,887858;0,889507;-0,287481;1,001132;0,002225;1,001134;1,000002
0,376167;0,933541;0,288544;0,88783;0,889477;-0,286896;1,001133;0,002224;1,001135;1,000002
0,377167;0,933341;0,28798;0,887803;0,889449;-0,286333;1,001134;0,002223;1,001136;1,000002
0,378167;0,933149;0,287438;0,887776;0,889422;-0,285792;1,001135;0,002222;1,001137;1,000002
0,379167;0,932965;0,286917;0,887751;0,889397;-0,285271;1,001136;0,002221;1,001138;1,000002
0,380167;0,932788;0,286417;0,887727;0,889372;-0,284772;1,001137;0,00222;1,001139;1,000002
0,381167;0,93262;0,285938;0,887704;0,889349;-0,284293;1,001138;0,002219;1,00114;1,000002
0,382167;0,932458;0,285479;0,887682;0,889326;-0,283835;1,001138;0,002218;1,001141;1,000002
0,383167;0,932304;0,285041;0,887661;0,889305;-0,283398;1,001139;0,002217;1,001142;1,000002
0,384167;0,932157;0,284623;0,887641;0,889284;-0,28298;1,00114;0,002216;1,001142;1,000002
0,385167;0,932017;0,284224;0,887622;0,889264;-0,282582;1,001141;0,002215;1,001143;1,000002
0,386167;0,931884;0,283846;0,887604;0,889245;-0,282204;1,001141;0,002214;1,001144;1,000002
0,387167;0,931758;0,283486;0,887586;0,889227;-0,281845;1,001142;0,002214;1,001144;1,000002
0,388167;0,931639;0,283146;0,887569;0,88921;-0,281505;1,001143;0,002213;1,001145;1,000002
0,389167;0,931525;0,282824;0,887553;0,889193;-0,281184;1,001143;0,002212;1,001146;1,000002
0,390167;0,931419;0,282522;0,887537;0,889177;-0,280882;1,001144;0,002212;1,001146;1,000002
0,391167;0,931318;0,282237;0,887522;0,889162;-0,280598;1,001144;0,002211;1,001147;1,000002
0,392167;0,931224;0,281971;0,887508;0,889147;-0,280331;1,001145;0,002211;1,001147;1,000002
0,393167;0,931136;0,281722;0,887495;0,889134;-0,280083;1,001145;0,00221;1,001148;1,000002
0,394167;0,931053;0,281491;0,887481;0,88912;-0,279853;1,001146;0,00221;1,001148;1,000002
0,395167;0,930977;0,281278;0,887469;0,889107;-0,279639;1,001146;0,002209;1,001148;1,000002
0,396167;0,930906;0,281081;0,887457;0,889095;-0,279443;1,001146;0,002209;1,001149;1,000002
0,397167;0,930841;0,280901;0,887445;0,889083;-0,279264;1,001147;0,002209;1,001149;1,000002
0,398167;0,930792;0,280738;0,887446;0,889083;-0,2791;1,001147;0,002208;1,001149;1,000002
0,399167;0,930726;0,280592;0,887423;0,88906;-0,278954;1,001147;0,002208;1,00115;1,000002
0,400167;0,930677;0,280461;0,887412;0,88905;-0,278824;1,001147;0,002208;1,00115;1,000002
0,401167;0,930633;0,280346;0,887403;0,88904;-0,278709;1,001148;0,002207;1,00115;1,000002
0,402167;0,930594;0,280247;0,887393;0,889031;-0,27861;1,001148;0,002207;1,00115;1,000002
0,403167;0,93056;0,280163;0,887384;0,889021;-0,278526;1,001148;0,002207;1,00115;1,000002
0,404167;0,930531;0,280094;0,887376;0,889013;-0,278457;1,001148;0,002207;1,00115;1,000002
0,405167;0,930507;0,28004;0,887368;0,889004;-0,278403;1,001148;0,002207;1,001151;1,000002
0,406167;0,930488;0,28;0,88736;0,888996;-0,278364;1,001148;0,002207;1,001151;1,000002
0,407167;0,930473;0,279975;0,887352;0,888989;-0,278338;1,001148;0,002207;1,001151;1,000002
0,408167;0,930463;0,279964;0,887345;0,888981;-0,278327;1,001148;0,002207;1,001151;1,000002
0,409167;0,930457;0,279966;0,887338;0,888974;-0,27833;1,001148;0,002207;1,001151;1,000002
0,410167;0,930455;0,279982;0,887331;0,888968;-0,278346;1,001148;0,002207;1,001151;1,000002
0,411167;0,930458;0,280012;0,887325;0,888961;-0,278375;1,001148;0,002207;1,001151;1,000002
0,412167;0,930465;0,280054;0,887318;0,888955;-0,278418;1,001148;0,002207;1,00115;1,000002
0,413167;0,930475;0,28011;0,887312;0,888949;-0,278473;1,001148;0,002207;1,00115;1,000002
0,414167;0,93049;0,280178;0,887307;0,888943;-0,278541;1,001148;0,002207;1,00115;1,000002
0,415167;0,930509;0,280258;0,887301;0,888938;-0,278621;1,001148;0,002207;1,00115;1,000002
0,416167;0,930532;0,28035;0,887296;0,888933;-0,278713;1,001147;0,002207;1,00115;1,000002
0,417167;0,930558;0,280454;0,88729;0,888927;-0,278817;1,001147;0,002207;1,00115;1,000002
0,418167;0,930589;0,28057;0,887285;0,888923;-0,278933;1,001147;0,002208;1,001149;1,000002
0,419167;0,930622;0,280697;0,887281;0,888918;-0,27906;1,001147;0,002208;1,001149;1,000002
0,420167;0,93066;0,280835;0,887276;0,888913;-0,279198;1,001146;0,002208;1,001149;1,000002
0,421167;0,9307;0,280984;0,887272;0,888909;-0,279347;1,001146;0,002208;1,001149;1,000002
0,422167;0,930744;0,281144;0,887267;0,888905;-0,279506;1,001146;0,002209;1,001148;1,000002
0,423167;0,930792;0,281314;0,887263;0,888901;-0,279676;1,001146;0,002209;1,001148;1,000002
0,424167;0,930842;0,281494;0,887259;0,888897;-0,279856;1,001145;0,002209;1,001148;1,000002
0,425167;0,930896;0,281684;0,887255;0,888893;-0,280046;1,001145;0,00221;1,001147;1,000002
0,426167;0,930953;0,281884;0,887251;0,88889;-0,280246;1,001144;0,00221;1,001147;1,000002
0,427167;0,931013;0,282094;0,887248;0,888886;-0,280455;1,001144;0,00221;1,001146;1,000002
0,428167;0,931076;0,282312;0,887244;0,888883;-0,280673;1,001144;0,002211;1,001146;1,000002
0,429167;0,931142;0,28254;0,887241;0,88888;-0,280901;1,001143;0,002211;1,001146;1,000002
0,430167;0,931211;0,282776;0,887238;0,888877;-0,281137;1,001143;0,002212;1,001145;1,000002
0,431167;0,931282;0,283021;0,887235;0,888874;-0,281382;1,001142;0,002212;1,001145;1,000002
0,432167;0,931356;0,283275;0,887231;0,888871;-0,281635;1,001142;0,002213;1,001144;1,000002
0,433167;0,931433;0,283536;0,887228;0,888869;-0,281896;1,001141;0,002213;1,001144;1,000002
0,434167;0,931512;0,283806;0,887226;0,888866;-0,282166;1,001141;0,002214;1,001143;1,000002
0,435167;0,931594;0,284083;0,887223;0,888863;-0,282443;1,00114;0,002214;1,001143;1,000002
0,436167;0,931678;0,284368;0,88722;0,888861;-0,282727;1,00114;0,002215;1,001142;1,000002
0,437167;0,931765;0,28466;0,887217;0,888859;-0,283019;1,001139;0,002215;1,001142;1,000002
0,438167;0,931854;0,284959;0,887215;0,888856;-0,283318;1,001139;0,002216;1,001141;1,000002
0,439167;0,931945;0,285265;0,887212;0,888854;-0,283623;1,001138;0,002216;1,00114;1,000002
0,440167;0,932039;0,285578;0,88721;0,888852;-0,283936;1,001137;0,002217;1,00114;1,000002
0,441167;0,932134;0,285897;0,887208;0,88885;-0,284254;1,001137;0,002218;1,001139;1,000002
0,442167;0,932232;0,286222;0,887205;0,888848;-0,284579;1,001136;0,002218;1,001139;1,000002
0,443167;0,932332;0,286554;0,887203;0,888846;-0,284911;1,001135;0,002219;1,001138;1,000002
0,444167;0,932433;0,286891;0,887201;0,888844;-0,285248;1,001135;0,002219;1,001137;1,000002
0,445167;0,932537;0,287234;0,887199;0,888843;-0,28559;1,001134;0,00222;1,001137;1,000002
0,446167;0,932642;0,287583;0,887197;0,888841;-0,285939;1,001134;0,002221;1,001136;1,000002
0,447167;0,93275;0,287937;0,887195;0,888839;-0,286292;1,001133;0,002221;1,001135;1,000002
0,448167;0,932859;0,288296;0,887193;0,888838;-0,286651;1,001132;0,002222;1,001135;1,000002
0,449167;0,932969;0,28866;0,887191;0,888836;-0,287014;1,001131;0,002223;1,001134;1,000002
0,450167;0,933082;0,289028;0,887189;0,888835;-0,287383;1,001131;0,002223;1,001133;1,000002
0,451167;0,933196;0,289402;0,887187;0,888833;-0,287756;1,00113;0,002224;1,001133;1,000002
0,452167;0,933311;0,289779;0,887185;0,888832;-0,288133;1,001129;0,002225;1,001132;1,000002
0,453167;0,933428;0,290161;0,887183;0,888831;-0,288514;1,001129;0,002226;1,001131;1,000002
0,454167;0,933547;0,290547;0,887182;0,888829;-0,2889;1,001128;0,002226;1,00113;1,000002
0,455167;0,933666;0,290937;0,88718;0,888828;-0,289289;1,001127;0,002227;1,00113;1,000002
0,456167;0,933787;0,29133;0,887178;0,888827;-0,289682;1,001126;0,002228;1,001129;1,000002
0,457167;0,93391;0,291727;0,887177;0,888826;-0,290079;1,001126;0,002229;1,001128;1,000002
0,458167;0,934034;0,292128;0,887175;0,888824;-0,290479;1,001125;0,002229;1,001127;1,000002
0,459167;0,934158;0,292531;0,887174;0,888823;-0,290882;1,001124;0,00223;1,001127;1,000002
0,460167;0,934284;0,292938;0,887172;0,888822;-0,291288;1,001123;0,002231;1,001126;1,000002
0,461167;0,934411;0,293347;0,887171;0,888821;-0,291697;1,001123;0,002232;1,001125;1,000002
0,462167;0,93454;0,29376;0,887169;0,88882;-0,292109;1,001122;0,002232;1,001124;1,000002
0,463167;0,934669;0,294174;0,887168;0,888819;-0,292523;1,001121;0,002233;1,001124;1,000002
0,464167;0,934799;0,294592;0,887166;0,888818;-0,29294;1,00112;0,002234;1,001123;1,000002
0,465167;0,93493;0,295011;0,887165;0,888817;-0,293359;1,001119;0,002235;1,001122;1,000002
0,466167;0,935061;0,295433;0,887164;0,888817;-0,29378;1,001119;0,002236;1,001121;1,000002
0,467167;0,935194;0,295856;0,887162;0,888816;-0,294203;1,001118;0,002236;1,00112;1,000002
0,468167;0,935328;0,296282;0,887161;0,888815;-0,294628;1,001117;0,002237;1,00112;1,000002
0,469167;0,935462;0,296709;0,88716;0,888814;-0,295054;1,001116;0,002238;1,001119;1,000002
0,470167;0,935597;0,297137;0,887159;0,888813;-0,295483;1,001115;0,002239;1,001118;1,000002
0,471167;0,935732;0,297567;0,887157;0,888813;-0,295912;1,001115;0,00224;1,001117;1,000002
0,472167;0,935868;0,297999;0,887156;0,888812;-0,296343;1,001114;0,00224;1,001116;1,000002
0,473167;0,936005;0,298431;0,887155;0,888811;-0,296775;1,001113;0,002241;1,001115;1,000002
0,474167;0,936142;0,298864;0,887154;0,88881;-0,297208;1,001112;0,002242;1,001115;1,000002
0,475167;0,93628;0,299299;0,887153;0,88881;-0,297642;1,001111;0,002243;1,001114;1,000002
0,476167;0,936418;0,299734;0,887151;0,888809;-0,298076;1,00111;0,002244;1,001113;1,000002
0,477167;0,936556;0,300169;0,88715;0,888808;-0,298511;1,00111;0,002244;1,001112;1,000002
0,478167;0,936695;0,300606;0,887149;0,888808;-0,298947;1,001109;0,002245;1,001111;1,000002
0,479167;0,936834;0,301042;0,887148;0,888807;-0,299383;1,001108;0,002246;1,001111;1,000002
0,480167;0,936974;0,301479;0,887147;0,888807;-0,299819;1,001107;0,002247;1,00111;1,000002
0,481167;0,937113;0,301916;0,887146;0,888806;-0,300256;1,001106;0,002248;1,001109;1,000002
0,482167;0,937253;0,302353;0,887145;0,888806;-0,300693;1,001106;0,002249;1,001108;1,000002
0,483167;0,937393;0,30279;0,887144;0,888805;-0,301129;1,001105;0,002249;1,001107;1,000002
0,484167;0,937533;0,303227;0,887143;0,888804;-0,301565;1,001104;0,00225;1,001106;1,000002
0,485167;0,937674;0,303663;0,887142;0,888804;-0,302001;1,001103;0,002251;1,001106;1,000002
0,486167;0,937814;0,3041;0,887141;0,888803;-0,302437;1,001102;0,002252;1,001105;1,000002
0,487167;0,937955;0,304535;0,88714;0,888803;-0,302872;1,001101;0,002253;1,001104;1,000002
0,488167;0,938095;0,30497;0,887139;0,888803;-0,303307;1,001101;0,002254;1,001103;1,000002
0,489167;0,938235;0,305404;0,887138;0,888802;-0,30374;1,0011;0,002254;1,001102;1,000002
0,490167;0,938376;0,305838;0,887137;0,888802;-0,304173;1,001099;0,002255;1,001101;1,000002
0,491167;0,938516;0,306271;0,887136;0,888801;-0,304606;1,001098;0,002256;1,001101;1,000002
0,492167;0,938656;0,306702;0,887135;0,888801;-0,305037;1,001097;0,002257;1,0011;1,000002
0,493167;0,938796;0,307133;0,887134;0,8888;-0,305467;1,001096;0,002258;1,001099;1,000002
0,494167;0,938936;0,307562;0,887133;0,8888;-0,305896;1,001096;0,002258;1,001098;1,000002
0,495167;0,939075;0,307991;0,887133;0,8888;-0,306324;1,001095;0,002259;1,001097;1,000002
0,496167;0,939215;0,308417;0,887132;0,888799;-0,30675;1,001094;0,00226;1,001097;1,000002
0,497167;0,939354;0,308843;0,887131;0,888799;-0,307175;1,001093;0,002261;1,001096;1,000002
0,498167;0,939492;0,309267;0,88713;0,888799;-0,307598;1,001092;0,002262;1,001095;1,000002
0,499167;0,939631;0,309689;0,887129;0,888798;-0,30802;1,001092;0,002262;1,001094;1,000002
0,500167;0,939769;0,31011;0,887128;0,888798;-0,30844;1,001091;0,002263;1,001093;1,000002
0,501167;0,939906;0,310529;0,887128;0,888798;-0,308859;1,00109;0,002264;1,001093;1,000002
0,502167;0,940043;0,310946;0,887127;0,888797;-0,309275;1,001089;0,002265;1,001092;1,000002
0,503167;0,94018;0,311361;0,887126;0,888797;-0,30969;1,001088;0,002266;1,001091;1,000002
0,504167;0,940316;0,311775;0,887125;0,888797;-0,310103;1,001088;0,002266;1,00109;1,000002
0,505167;0,940452;0,312186;0,887125;0,888796;-0,310514;1,001087;0,002267;1,001089;1,000002
0,506167;0,940587;0,312595;0,887124;0,888796;-0,310923;1,001086;0,002268;1,001089;1,000002
0,507167;0,940722;0,313002;0,887123;0,888796;-0,311329;1,001085;0,002269;1,001088;1,000002
0,508167;0,940856;0,313407;0,887122;0,888796;-0,311734;1,001085;0,002269;1,001087;1,000002
0,509167;0,940989;0,31381;0,887122;0,888795;-0,312136;1,001084;0,00227;1,001086;1,000002
0,510167;0,941122;0,31421;0,887121;0,888795;-0,312536;1,001083;0,002271;1,001086;1,000002
0,511167;0,941255;0,314608;0,88712;0,888795;-0,312933;1,001082;0,002272;1,001085;1,000002
0,512167;0,941386;0,315003;0,887119;0,888795;-0,313328;1,001082;0,002272;1,001084;1,000002
0,513167;0,941517;0,315396;0,887119;0,888794;-0,31372;1,001081;0,002273;1,001083;1,000002
0,514167;0,941647;0,315787;0,887118;0,888794;-0,31411;1,00108;0,002274;1,001083;1,000002
