All calculations;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_2_Q Control_CM;2_REPC_2_Q Control_CM;2_REPC_2_Q Control_CM;2_REPC_2_Q Control_CM;2_REPC_2_Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;Point A;Point A;Point A;Point A;Point B;Point B;Point B;Point B;Static Generator;Static Generator;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM
0,700000;0,946442;-0,300270;0,903563;0,268828;0,862646;1,000000;-0,006005;0,903563;0,897558;0,903563;1,000000;0,000000;0,903563;0,903563;0,903563;0,903563;0,903563;0,903563;-0,300270;-0,300270;0,000000;-0,300270;-0,300270;0,000000;0,000000;-0,300270;0,903563;-0,300270;-0,300270;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;-0,300270;1,000000;-0,000000;1,000000;-0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,000000;1,000000;0,800721;0,800721;0,800721;-0,000000;0,800721;0,800721;0,800721;0,000000;0,800721;0,800721;0,000000;-0,000000;-0,000000;0,800721;0,886181;0,886181;-0,332318;-0,332318;1,250000;-1,250000;1,205017;0,000000;1,250000;0,000000;0,000000;0,903563;0,903563;0,000000;-0,883563;0,903563;-0,000000;-0,300270;-0,332318;-0,332318;0,903563;1,000000;0,000000;0,903563;-0,332317;1,100000;0,900000;0,903563;0,000000;0,903563;0,000000;-0,332318;-0,332318;0,903563;-0,332317;-0,332318;0,000000;1,250000;-1,250000;-0,300270;-0,300270;0,000000;0,903563;0,886181;0,800721;0,000000;0,903563;0,800721;0,800721;-0,300270;-0,300270;0,800721;0,000000;0,800721;-0,300270;0,000000;-0,375000;0,800721;-0,300270;-0,300270;-0,300270;-0,332318;0,332318;0,903563;-0,332318;0,300270;0,000000;0,903563;0,000000;0,000000;0,300270;-0,296437;-0,207506;0,903563;0,886181;0,886181;0,903563;0,903563;0,886181;0,903563;4,000000;4,000000;0,886181;999,990000;0,000000;999,990000;1,220000;0,000000;0,903563;999,990000;0,903563;10,000000;0,903563;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,332318;0,886181;0,800721;0,903563;0,332318;0,000000;1,200000;999,000000;-999,000000;0,300270;1,300000;-1,300000;1,200000
0,710000;0,946442;-0,300270;0,903563;0,268828;0,862646;1,000000;-0,006005;0,903563;0,897558;0,903563;1,000000;0,000000;0,903563;0,903563;0,903563;0,903563;0,903563;0,903563;-0,300270;-0,300270;0,000000;-0,300270;-0,300270;0,000000;0,000000;-0,300270;0,903563;-0,300270;-0,300270;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;-0,300270;1,000000;-0,000000;1,000000;-0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,000000;1,000000;0,800721;0,800721;0,800721;-0,000000;0,800721;0,800721;0,800721;0,000000;0,800721;0,800721;0,000000;-0,000000;-0,000000;0,800721;0,886181;0,886181;-0,332318;-0,332318;1,250000;-1,250000;1,205017;0,000000;1,250000;0,000000;0,000000;0,903563;0,903563;0,000000;-0,883563;0,903563;-0,000000;-0,300270;-0,332318;-0,332318;0,903563;1,000000;0,000000;0,903563;-0,332317;1,100000;0,900000;0,903563;0,000000;0,903563;0,000000;-0,332318;-0,332318;0,903563;-0,332317;-0,332318;0,000000;1,250000;-1,250000;-0,300270;-0,300270;0,000000;0,903563;0,886181;0,800721;0,000000;0,903563;0,800721;0,800721;-0,300270;-0,300270;0,800721;0,000000;0,800721;-0,300270;0,000000;-0,375000;0,800721;-0,300270;-0,300270;-0,300270;-0,332318;0,332318;0,903563;-0,332318;0,300270;0,000000;0,903563;0,000000;0,000000;0,300270;-0,296437;-0,207506;0,903563;0,886181;0,886181;0,903563;0,903563;0,886181;0,903563;4,000000;4,000000;0,886181;999,990000;0,000000;999,990000;1,220000;0,000000;0,903563;999,990000;0,903563;10,000000;0,903563;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,332318;0,886181;0,800721;0,903563;0,332318;0,000000;1,200000;999,000000;-999,000000;0,300270;1,300000;-1,300000;1,200000
0,720000;0,946442;-0,300270;0,903563;0,268828;0,862646;1,000000;-0,006005;0,903563;0,897558;0,903563;1,000000;0,000000;0,903563;0,903563;0,903563;0,903563;0,903563;0,903563;-0,300270;-0,300270;0,000000;-0,300270;-0,300270;0,000000;0,000000;-0,300270;0,903563;-0,300270;-0,300270;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;-0,300270;1,000000;-0,000000;1,000000;-0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,000000;1,000000;0,800721;0,800721;0,800721;-0,000000;0,800721;0,800721;0,800721;0,000000;0,800721;0,800721;0,000000;-0,000000;-0,000000;0,800721;0,886181;0,886181;-0,332318;-0,332318;1,250000;-1,250000;1,205017;0,000000;1,250000;0,000000;0,000000;0,903563;0,903563;0,000000;-0,883563;0,903563;-0,000000;-0,300270;-0,332318;-0,332318;0,903563;1,000000;0,000000;0,903563;-0,332317;1,100000;0,900000;0,903563;0,000000;0,903563;0,000000;-0,332318;-0,332318;0,903563;-0,332317;-0,332318;0,000000;1,250000;-1,250000;-0,300270;-0,300270;0,000000;0,903563;0,886181;0,800721;0,000000;0,903563;0,800721;0,800721;-0,300270;-0,300270;0,800721;0,000000;0,800721;-0,300270;0,000000;-0,375000;0,800721;-0,300270;-0,300270;-0,300270;-0,332318;0,332318;0,903563;-0,332318;0,300270;0,000000;0,903563;0,000000;0,000000;0,300270;-0,296437;-0,207506;0,903563;0,886181;0,886181;0,903563;0,903563;0,886181;0,903563;4,000000;4,000000;0,886181;999,990000;0,000000;999,990000;1,220000;0,000000;0,903563;999,990000;0,903563;10,000000;0,903563;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,332318;0,886181;0,800721;0,903563;0,332318;0,000000;1,200000;999,000000;-999,000000;0,300270;1,300000;-1,300000;1,200000
0,730000;0,946442;-0,300270;0,903563;0,268828;0,862646;1,000000;-0,006005;0,903563;0,897558;0,903563;1,000000;0,000000;0,903563;0,903563;0,903563;0,903563;0,903563;0,903563;-0,300270;-0,300270;0,000000;-0,300270;-0,300270;0,000000;0,000000;-0,300270;0,903563;-0,300270;-0,300270;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;-0,300270;1,000000;-0,000000;1,000000;-0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,000000;1,000000;0,800721;0,800721;0,800721;-0,000000;0,800721;0,800721;0,800721;0,000000;0,800721;0,800721;0,000000;-0,000000;-0,000000;0,800721;0,886181;0,886181;-0,332318;-0,332318;1,250000;-1,250000;1,205017;0,000000;1,250000;0,000000;0,000000;0,903563;0,903563;0,000000;-0,883563;0,903563;-0,000000;-0,300270;-0,332318;-0,332318;0,903563;1,000000;0,000000;0,903563;-0,332317;1,100000;0,900000;0,903563;0,000000;0,903563;0,000000;-0,332318;-0,332318;0,903563;-0,332317;-0,332318;0,000000;1,250000;-1,250000;-0,300270;-0,300270;0,000000;0,903563;0,886181;0,800721;0,000000;0,903563;0,800721;0,800721;-0,300270;-0,300270;0,800721;0,000000;0,800721;-0,300270;0,000000;-0,375000;0,800721;-0,300270;-0,300270;-0,300270;-0,332318;0,332318;0,903563;-0,332318;0,300270;0,000000;0,903563;0,000000;0,000000;0,300270;-0,296437;-0,207506;0,903563;0,886181;0,886181;0,903563;0,903563;0,886181;0,903563;4,000000;4,000000;0,886181;999,990000;0,000000;999,990000;1,220000;0,000000;0,903563;999,990000;0,903563;10,000000;0,903563;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,332318;0,886181;0,800721;0,903563;0,332318;0,000000;1,200000;999,000000;-999,000000;0,300270;1,300000;-1,300000;1,200000
0,740000;0,946442;-0,300270;0,903563;0,268828;0,862646;1,000000;-0,006005;0,903563;0,897558;0,903563;1,000000;0,000000;0,903563;0,903563;0,903563;0,903563;0,903563;0,903563;-0,300270;-0,300270;0,000000;-0,300270;-0,300270;0,000000;0,000000;-0,300270;0,903563;-0,300270;-0,300270;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;-0,300270;1,000000;-0,000000;1,000000;-0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,000000;1,000000;0,800721;0,800721;0,800721;-0,000000;0,800721;0,800721;0,800721;0,000000;0,800721;0,800721;0,000000;-0,000000;-0,000000;0,800721;0,886181;0,886181;-0,332318;-0,332318;1,250000;-1,250000;1,205017;0,000000;1,250000;0,000000;0,000000;0,903563;0,903563;0,000000;-0,883563;0,903563;-0,000000;-0,300270;-0,332318;-0,332318;0,903563;1,000000;0,000000;0,903563;-0,332317;1,100000;0,900000;0,903563;0,000000;0,903563;0,000000;-0,332318;-0,332318;0,903563;-0,332317;-0,332318;0,000000;1,250000;-1,250000;-0,300270;-0,300270;0,000000;0,903563;0,886181;0,800721;0,000000;0,903563;0,800721;0,800721;-0,300270;-0,300270;0,800721;0,000000;0,800721;-0,300270;0,000000;-0,375000;0,800721;-0,300270;-0,300270;-0,300270;-0,332318;0,332318;0,903563;-0,332318;0,300270;0,000000;0,903563;0,000000;0,000000;0,300270;-0,296437;-0,207506;0,903563;0,886181;0,886181;0,903563;0,903563;0,886181;0,903563;4,000000;4,000000;0,886181;999,990000;0,000000;999,990000;1,220000;0,000000;0,903563;999,990000;0,903563;10,000000;0,903563;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,332318;0,886181;0,800721;0,903563;0,332318;0,000000;1,200000;999,000000;-999,000000;0,300270;1,300000;-1,300000;1,200000
0,750000;0,946442;-0,300270;0,903563;0,268828;0,862646;1,000000;-0,006005;0,903563;0,897558;0,903563;1,000000;0,000000;0,903563;0,903563;0,903563;0,903563;0,903563;0,903563;-0,300270;-0,300270;0,000000;-0,300270;-0,300270;0,000000;0,000000;-0,300270;0,903563;-0,300270;-0,300270;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;-0,300270;1,000000;-0,000000;1,000000;-0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,000000;1,000000;0,800721;0,800721;0,800721;-0,000000;0,800721;0,800721;0,800721;0,000000;0,800721;0,800721;0,000000;-0,000000;-0,000000;0,800721;0,886181;0,886181;-0,332318;-0,332318;1,250000;-1,250000;1,205017;0,000000;1,250000;0,000000;0,000000;0,903563;0,903563;0,000000;-0,883563;0,903563;-0,000000;-0,300270;-0,332318;-0,332318;0,903563;1,000000;0,000000;0,903563;-0,332317;1,100000;0,900000;0,903563;0,000000;0,903563;0,000000;-0,332318;-0,332318;0,903563;-0,332317;-0,332318;0,000000;1,250000;-1,250000;-0,300270;-0,300270;0,000000;0,903563;0,886181;0,800721;0,000000;0,903563;0,800721;0,800721;-0,300270;-0,300270;0,800721;0,000000;0,800721;-0,300270;0,000000;-0,375000;0,800721;-0,300270;-0,300270;-0,300270;-0,332318;0,332318;0,903563;-0,332318;0,300270;0,000000;0,903563;0,000000;0,000000;0,300270;-0,296437;-0,207506;0,903563;0,886181;0,886181;0,903563;0,903563;0,886181;0,903563;4,000000;4,000000;0,886181;999,990000;0,000000;999,990000;1,220000;0,000000;0,903563;999,990000;0,903563;10,000000;0,903563;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,332318;0,886181;0,800721;0,903563;0,332318;0,000000;1,200000;999,000000;-999,000000;0,300270;1,300000;-1,300000;1,200000
0,760000;0,946442;-0,300270;0,903563;0,268828;0,862646;1,000000;-0,006005;0,903563;0,897558;0,903563;1,000000;0,000000;0,903563;0,903563;0,903563;0,903563;0,903563;0,903563;-0,300270;-0,300270;0,000000;-0,300270;-0,300270;0,000000;0,000000;-0,300270;0,903563;-0,300270;-0,300270;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;-0,300270;1,000000;-0,000000;1,000000;-0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,000000;1,000000;0,800721;0,800721;0,800721;-0,000000;0,800721;0,800721;0,800721;0,000000;0,800721;0,800721;0,000000;-0,000000;-0,000000;0,800721;0,886181;0,886181;-0,332318;-0,332318;1,250000;-1,250000;1,205017;0,000000;1,250000;0,000000;0,000000;0,903563;0,903563;0,000000;-0,883563;0,903563;-0,000000;-0,300270;-0,332318;-0,332318;0,903563;1,000000;0,000000;0,903563;-0,332317;1,100000;0,900000;0,903563;0,000000;0,903563;0,000000;-0,332318;-0,332318;0,903563;-0,332317;-0,332318;0,000000;1,250000;-1,250000;-0,300270;-0,300270;0,000000;0,903563;0,886181;0,800721;0,000000;0,903563;0,800721;0,800721;-0,300270;-0,300270;0,800721;0,000000;0,800721;-0,300270;0,000000;-0,375000;0,800721;-0,300270;-0,300270;-0,300270;-0,332318;0,332318;0,903563;-0,332318;0,300270;0,000000;0,903563;0,000000;0,000000;0,300270;-0,296437;-0,207506;0,903563;0,886181;0,886181;0,903563;0,903563;0,886181;0,903563;4,000000;4,000000;0,886181;999,990000;0,000000;999,990000;1,220000;0,000000;0,903563;999,990000;0,903563;10,000000;0,903563;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,332318;0,886181;0,800721;0,903563;0,332318;0,000000;1,200000;999,000000;-999,000000;0,300270;1,300000;-1,300000;1,200000
0,770000;0,946442;-0,300270;0,903563;0,268828;0,862646;1,000000;-0,006005;0,903563;0,897558;0,903563;1,000000;0,000000;0,903563;0,903563;0,903563;0,903563;0,903563;0,903563;-0,300270;-0,300270;0,000000;-0,300270;-0,300270;0,000000;0,000000;-0,300270;0,903563;-0,300270;-0,300270;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;-0,300270;1,000000;-0,000000;1,000000;-0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,000000;1,000000;0,800721;0,800721;0,800721;-0,000000;0,800721;0,800721;0,800721;0,000000;0,800721;0,800721;0,000000;-0,000000;-0,000000;0,800721;0,886181;0,886181;-0,332318;-0,332318;1,250000;-1,250000;1,205017;0,000000;1,250000;0,000000;0,000000;0,903563;0,903563;0,000000;-0,883563;0,903563;-0,000000;-0,300270;-0,332318;-0,332318;0,903563;1,000000;0,000000;0,903563;-0,332317;1,100000;0,900000;0,903563;0,000000;0,903563;0,000000;-0,332318;-0,332318;0,903563;-0,332317;-0,332318;0,000000;1,250000;-1,250000;-0,300270;-0,300270;0,000000;0,903563;0,886181;0,800721;0,000000;0,903563;0,800721;0,800721;-0,300270;-0,300270;0,800721;0,000000;0,800721;-0,300270;0,000000;-0,375000;0,800721;-0,300270;-0,300270;-0,300270;-0,332318;0,332318;0,903563;-0,332318;0,300270;0,000000;0,903563;0,000000;0,000000;0,300270;-0,296437;-0,207506;0,903563;0,886181;0,886181;0,903563;0,903563;0,886181;0,903563;4,000000;4,000000;0,886181;999,990000;0,000000;999,990000;1,220000;0,000000;0,903563;999,990000;0,903563;10,000000;0,903563;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,332318;0,886181;0,800721;0,903563;0,332318;0,000000;1,200000;999,000000;-999,000000;0,300270;1,300000;-1,300000;1,200000
0,780000;0,946442;-0,300270;0,903563;0,268828;0,862646;1,000000;-0,006005;0,903563;0,897558;0,903563;1,000000;0,000000;0,903563;0,903563;0,903563;0,903563;0,903563;0,903563;-0,300270;-0,300270;0,000000;-0,300270;-0,300270;0,000000;0,000000;-0,300270;0,903563;-0,300270;-0,300270;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;-0,300270;1,000000;-0,000000;1,000000;-0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,000000;1,000000;0,800721;0,800721;0,800721;-0,000000;0,800721;0,800721;0,800721;0,000000;0,800721;0,800721;0,000000;-0,000000;-0,000000;0,800721;0,886181;0,886181;-0,332318;-0,332318;1,250000;-1,250000;1,205017;0,000000;1,250000;0,000000;0,000000;0,903563;0,903563;0,000000;-0,883563;0,903563;-0,000000;-0,300270;-0,332318;-0,332318;0,903563;1,000000;0,000000;0,903563;-0,332317;1,100000;0,900000;0,903563;0,000000;0,903563;0,000000;-0,332318;-0,332318;0,903563;-0,332317;-0,332318;0,000000;1,250000;-1,250000;-0,300270;-0,300270;0,000000;0,903563;0,886181;0,800721;0,000000;0,903563;0,800721;0,800721;-0,300270;-0,300270;0,800721;0,000000;0,800721;-0,300270;0,000000;-0,375000;0,800721;-0,300270;-0,300270;-0,300270;-0,332318;0,332318;0,903563;-0,332318;0,300270;0,000000;0,903563;0,000000;0,000000;0,300270;-0,296437;-0,207506;0,903563;0,886181;0,886181;0,903563;0,903563;0,886181;0,903563;4,000000;4,000000;0,886181;999,990000;0,000000;999,990000;1,220000;0,000000;0,903563;999,990000;0,903563;10,000000;0,903563;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,332318;0,886181;0,800721;0,903563;0,332318;0,000000;1,200000;999,000000;-999,000000;0,300270;1,300000;-1,300000;1,200000
0,790000;0,946442;-0,300270;0,903563;0,268828;0,862646;1,000000;-0,006005;0,903563;0,897558;0,903563;1,000000;0,000000;0,903563;0,903563;0,903563;0,903563;0,903563;0,903563;-0,300270;-0,300270;0,000000;-0,300270;-0,300270;0,000000;0,000000;-0,300270;0,903563;-0,300270;-0,300270;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;-0,300270;1,000000;-0,000000;1,000000;-0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,000000;1,000000;0,800721;0,800721;0,800721;-0,000000;0,800721;0,800721;0,800721;0,000000;0,800721;0,800721;0,000000;-0,000000;-0,000000;0,800721;0,886181;0,886181;-0,332318;-0,332318;1,250000;-1,250000;1,205017;0,000000;1,250000;0,000000;0,000000;0,903563;0,903563;0,000000;-0,883563;0,903563;-0,000000;-0,300270;-0,332318;-0,332318;0,903563;1,000000;0,000000;0,903563;-0,332317;1,100000;0,900000;0,903563;0,000000;0,903563;0,000000;-0,332318;-0,332318;0,903563;-0,332317;-0,332318;0,000000;1,250000;-1,250000;-0,300270;-0,300270;0,000000;0,903563;0,886181;0,800721;0,000000;0,903563;0,800721;0,800721;-0,300270;-0,300270;0,800721;0,000000;0,800721;-0,300270;0,000000;-0,375000;0,800721;-0,300270;-0,300270;-0,300270;-0,332318;0,332318;0,903563;-0,332318;0,300270;0,000000;0,903563;0,000000;0,000000;0,300270;-0,296437;-0,207506;0,903563;0,886181;0,886181;0,903563;0,903563;0,886181;0,903563;4,000000;4,000000;0,886181;999,990000;0,000000;999,990000;1,220000;0,000000;0,903563;999,990000;0,903563;10,000000;0,903563;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,332318;0,886181;0,800721;0,903563;0,332318;0,000000;1,200000;999,000000;-999,000000;0,300270;1,300000;-1,300000;1,200000
0,800000;0,946442;-0,300270;0,903563;0,268828;0,862646;1,000000;-0,006005;0,903563;0,897558;0,903563;1,000000;0,000000;0,903563;0,903563;0,903563;0,903563;0,903563;0,903563;-0,300270;-0,300270;0,000000;-0,300270;-0,300270;0,000000;0,000000;-0,300270;0,903563;-0,300270;-0,300270;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;-0,300270;1,000000;-0,000000;1,000000;-0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,000000;1,000000;0,800721;0,800721;0,800721;-0,000000;0,800721;0,800721;0,800721;0,000000;0,800721;0,800721;0,000000;-0,000000;-0,000000;0,800721;0,886181;0,886181;-0,332318;-0,332318;1,250000;-1,250000;1,205017;0,000000;1,250000;0,000000;0,000000;0,903563;0,903563;0,000000;-0,883563;0,903563;-0,000000;-0,300270;-0,332318;-0,332318;0,903563;1,000000;0,000000;0,903563;-0,332317;1,100000;0,900000;0,903563;0,000000;0,903563;0,000000;-0,332318;-0,332318;0,903563;-0,332317;-0,332318;0,000000;1,250000;-1,250000;-0,300270;-0,300270;0,000000;0,903563;0,886181;0,800721;0,000000;0,903563;0,800721;0,800721;-0,300270;-0,300270;0,800721;0,000000;0,800721;-0,300270;0,000000;-0,375000;0,800721;-0,300270;-0,300270;-0,300270;-0,332318;0,332318;0,903563;-0,332318;0,300270;0,000000;0,903563;0,000000;0,000000;0,300270;-0,296437;-0,207506;0,903563;0,886181;0,886181;0,903563;0,903563;0,886181;0,903563;4,000000;4,000000;0,886181;999,990000;0,000000;999,990000;1,220000;0,000000;0,903563;999,990000;0,903563;10,000000;0,903563;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,332318;0,886181;0,800721;0,903563;0,332318;0,000000;1,200000;999,000000;-999,000000;0,300270;1,300000;-1,300000;1,200000
0,810000;0,946442;-0,300270;0,903563;0,268828;0,862646;1,000000;-0,006005;0,903563;0,897558;0,903563;1,000000;0,000000;0,903563;0,903563;0,903563;0,903563;0,903563;0,903563;-0,300270;-0,300270;0,000000;-0,300270;-0,300270;0,000000;0,000000;-0,300270;0,903563;-0,300270;-0,300270;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;-0,300270;1,000000;-0,000000;1,000000;-0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,000000;1,000000;0,800721;0,800721;0,800721;-0,000000;0,800721;0,800721;0,800721;0,000000;0,800721;0,800721;0,000000;-0,000000;-0,000000;0,800721;0,886181;0,886181;-0,332318;-0,332318;1,250000;-1,250000;1,205017;0,000000;1,250000;0,000000;0,000000;0,903563;0,903563;0,000000;-0,883563;0,903563;-0,000000;-0,300270;-0,332318;-0,332318;0,903563;1,000000;0,000000;0,903563;-0,332317;1,100000;0,900000;0,903563;0,000000;0,903563;0,000000;-0,332318;-0,332318;0,903563;-0,332317;-0,332318;0,000000;1,250000;-1,250000;-0,300270;-0,300270;0,000000;0,903563;0,886181;0,800721;0,000000;0,903563;0,800721;0,800721;-0,300270;-0,300270;0,800721;0,000000;0,800721;-0,300270;0,000000;-0,375000;0,800721;-0,300270;-0,300270;-0,300270;-0,332318;0,332318;0,903563;-0,332318;0,300270;0,000000;0,903563;0,000000;0,000000;0,300270;-0,296437;-0,207506;0,903563;0,886181;0,886181;0,903563;0,903563;0,886181;0,903563;4,000000;4,000000;0,886181;999,990000;0,000000;999,990000;1,220000;0,000000;0,903563;999,990000;0,903563;10,000000;0,903563;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,332318;0,886181;0,800721;0,903563;0,332318;0,000000;1,200000;999,000000;-999,000000;0,300270;1,300000;-1,300000;1,200000
