time,"pV.PlantController.Pref","pV.PlantController.Qext","pV.PlantController.Qbranch.y","pV.PlantController.Pbranch.y","pV.RenewableController.Qext","pV.RenewableController.Pref","pV.RenewableController.Qgen","pV.RenewableController.Pe","pV.RenewableController.Vt","pV.RenewableController.Ipcmd","pV.RenewableController.Iqcmd","pV.RenewableController.IPMAX.y","pV.RenewableController.IPMIN.y","pV.RenewableController.IQMAX.y","pV.RenewableController.IQMIN.y","pV.RenewableGenerator.Ipcmd","pV.RenewableGenerator.Iqcmd","pV.RenewableGenerator.LVPL.y","pV.RenewableGenerator.p.ii","pV.RenewableGenerator.p.ir","pV.RenewableGenerator.p.vi","pV.RenewableGenerator.p.vr",nrows=506
3.11,0.015,0.103115670848841,0.0535154269447522,0.015245961076508,0.103115670848841,0.015,0.0535154269447522,0.015245961076508,1.02389520741285,0.014649936723409,0.113182454060849,1.81647728642358,0,1.82,-1.82,0.014649936723409,0.113182454060849,1.22,0.0522848322505991,-0.0148256858124846,-0.00126277484919454,1.02389442871943
3.12,0.015,0.035819529255873,0.0749545205028718,0.0151998348515087,0.035819529255873,0.015,0.0749545205028718,0.0151998348515087,1.02841636922988,0.0145855321334807,0.0939246025058854,1.81757480424991,0,1.82,-1.82,0.0145855321334807,0.0939246025058854,1.22,0.0729065271962994,-0.0146655251680733,-0.00161284945782325,1.0284151045257
3.13,0.015,-0.0230761504733364,0.0760175725251197,0.0151218630188423,-0.0230761504733364,0.015,0.0760175725251197,0.0151218630188423,1.02863845603223,0.0145823830637827,0.0582224770834916,1.8190684822629,0,1.82,-1.82,0.0145823830637827,0.0582224770834916,1.22,0.073924595290393,-0.0145825366299704,-0.0016466004672855,1.02863713812757
3.14,0.015,-0.0746200654680899,0.060251996101731,0.0150341202479283,-0.0746200654680899,0.015,0.060251996101731,0.0150341202479283,1.02531728979309,0.0146296177284077,0.015557518531391,1.81993350527352,0,1.82,-1.82,0.0146296177284077,0.015557518531391,1.22,0.0587844321512354,-0.014581752098452,-0.00141554407076996,1.02531631264875
3.15,0.015,-0.119729928010933,0.0329268226668665,0.0149527654998103,-0.119729928010933,0.015,0.0329268226668665,0.0149527654998103,1.01951099469393,0.0147129359840825,-0.028884080879771,1.81977078498138,0,1.82,-1.82,0.0147129359840825,-0.028884080879771,1.22,0.0323110463970619,-0.0146349336010274,-0.000999563979530152,1.01951050469019
3.16,0.015,-0.159208875402085,-0.00111346303879472,0.0148861573382208,-0.159208875402085,0.015,-0.00111346303879472,0.0148861573382208,1.01218490633552,0.0148194266740309,-0.0723640121122357,1.81856081827115,0,1.82,-1.82,0.0148194266740309,-0.0723640121122357,1.22,-0.00109317906919436,-0.0147074674605032,-0.000473487778783414,1.0121847955896
3.17,0.015,-0.193759795692885,-0.0381519685766522,0.0148368294353812,-0.193759795692885,0.015,-0.0381519685766522,0.0148368294353812,1.00409115044036,0.0149388827831233,-0.113509925463627,1.81645685245239,0,1.82,-1.82,0.0149388827831233,-0.113509925463627,1.22,-0.0379980551278985,-0.0147724266494521,0.000104390771750082,1.00409114501384
3.18,0.015,-0.223997836037953,-0.0756262291751872,0.01480390334366,-0.223997836037953,0.015,-0.0756262291751872,0.01480390334366,0.995765933151322,0.0150637810559849,-0.151702878752196,1.81366651746629,0,1.82,-1.82,0.0150637810559849,-0.151702878752196,1.22,-0.0759581290787743,-0.0148139723414685,0.000693249385070005,0.995765691832176
3.19,0.015,-0.248360636410519,-0.111910969638203,0.0147849192317487,-0.248360636410519,0.015,-0.111910969638203,0.0147849192317487,0.987567656355693,0.0151888327887861,-0.186648409358381,1.81040392489742,0,1.82,-1.82,0.0151888327887861,-0.186648409358381,1.22,-0.113338909921745,-0.0148256809883496,0.00126671633309155,0.987566843970375
3.2,0.015,-0.217020826059097,-0.144690650108973,0.0147811869930348,-0.217020826059097,0.015,-0.144690650108973,0.0147811869930348,0.980039289893667,0.0153055088246793,-0.208265806098425,1.80804462168669,0,1.82,-1.82,0.0153055088246793,-0.208265806098425,1.22,-0.147664874229441,-0.0148128399249477,0.00178814384348269,0.980037658601381
3.21,0.015,-0.137605154892211,-0.165863473727396,0.0148105023801398,-0.137605154892211,0.015,-0.165863473727396,0.0148105023801398,0.975112693926218,0.0153828373822144,-0.196398101272363,1.8093722076501,0,1.82,-1.82,0.0153828373822144,-0.196398101272363,1.22,-0.170129525495409,-0.0148165562846952,0.00213205086240969,0.97511036309495
3.22,0.015,-0.0660039463875617,-0.168576159021037,0.0148797127943126,-0.0660039463875617,0.015,-0.168576159021037,0.0148797127943126,0.974478714590634,0.0153928451954964,-0.158709846753877,1.81306678987382,0,1.82,-1.82,0.0153928451954964,-0.158709846753877,1.22,-0.173024998242631,-0.0148805421962431,0.00219030657707732,0.974476253044328
3.23,0.015,-0.00334044810073514,-0.15353862985658,0.0149711540455097,-0.00334044810073514,0.015,-0.15353862985658,0.0149711540455097,0.977989413521954,0.0153375893364548,-0.108920988085707,1.81673779570813,0,1.82,-1.82,0.0153375893364548,-0.108920988085707,1.22,-0.157024685797761,-0.0149917697582323,0.00197033788769099,0.97798742871758
3.24,0.015,0.0515009668917782,-0.124732348460731,0.0150639016291626,0.0515009668917782,0.015,-0.124732348460731,0.0150639016291626,0.984641307054,0.0152339739279061,-0.0552665487926913,1.8191606879505,0,1.82,-1.82,0.0152339739279061,-0.0552665487926913,1.22,-0.126701596759285,-0.0151018370934082,0.00153136979630705,0.984640116216863
3.25,0.015,0.0994967053034706,-0.086670643582029,0.0151434303638936,0.0994967053034706,0.015,-0.086670643582029,0.0151434303638936,0.993290226445837,0.0151013264810554,-0.00250049930211696,1.8199982822803,0,1.82,-1.82,0.0151013264810554,-0.00250049930211696,1.22,-0.0872705400698873,-0.0151629195458407,0.00094255582142237,0.993289779239344
3.26,0.015,0.141501287043984,-0.0433887815799028,0.0152027295613789,0.141501287043984,0.015,-0.0433887815799028,0.0152027295613789,1.00294153162737,0.0149560064340551,0.0468268535890568,1.81939749526676,0,1.82,-1.82,0.0149560064340551,0.0468268535890568,1.22,-0.0432655589736168,-0.0151466275742472,0.000266915332130573,1.00294149610995
3.27,0.015,0.168757127835473,0.00184961464601198,0.0152404356413775,0.168757127835473,0.015,0.00184961464601198,0.0152404356413775,1.01283184435444,0.0148099608870026,0.0908064467793502,1.81773325579506,0,1.82,-1.82,0.0148099608870026,0.0908064467793502,1.22,0.00183277461970736,-0.0150465487455074,-0.000443801051044483,1.01283174712242
3.28,0.015,0.123063652493527,0.0436993991823134,0.0152507185611723,0.123063652493527,0.015,0.0436993991823134,0.0152507185611723,1.02181166472284,0.0146798089294357,0.113255559506375,1.81647272983684,0,1.82,-1.82,0.0146798089294357,0.113255559506375,1.22,0.0427827183221757,-0.0148788772671743,-0.00110598669682573,1.02181106617471
3.29,0.015,0.0532775374118661,0.0707251943436618,0.0152168891611945,0.0532775374118661,0.015,0.0707251943436618,0.0152168891611945,1.02752769766599,0.0145981466330029,0.101135302755971,1.81718784129117,0,1.82,-1.82,0.0145981466330029,0.101135302755971,1.22,0.0688525981675116,-0.0147059102667424,-0.0015420777498589,1.02752654051708
3.3,0.015,-0.00779736232054757,0.0772618022200183,0.0151454686958559,-0.00779736232054757,0.015,0.0772618022200183,0.0151454686958559,1.02889990082212,0.014578677661466,0.0688151482618258,1.81869856638468,0,1.82,-1.82,0.014578677661466,0.0688151482618258,1.22,0.0751153291898478,-0.0145988013873505,-0.00166121849714251,1.02889855975449
3.31,0.015,-0.0612484745328725,0.0656729804363722,0.0150584686795459,-0.0612484745328725,0.015,0.0656729804363722,0.0150584686795459,1.02646158486578,0.01461330869188,0.0274431298248536,1.8197930856626,0,1.82,-1.82,0.01461330869188,0.0274431298248536,1.22,0.064001285786748,-0.0145769915375747,-0.00149626275453695,1.0264604943216
3.32,0.015,-0.108027465211949,0.0410520448787025,0.0149741932834202,-0.108027465211949,0.015,0.0410520448787025,0.0149741932834202,1.02124432816318,0.0146879640712219,-0.0168348113556212,1.81992213820444,0,1.82,-1.82,0.0146879640712219,-0.0168348113556212,1.22,0.0402141759881614,-0.014618447292941,-0.00112388077408216,1.02124370974683
3.33,0.015,-0.148967199365307,0.00847538389254439,0.0149030443928485,-0.148967199365307,0.015,0.00847538389254439,0.0149030443928485,1.01425928634988,0.0147891177353495,-0.0607378966407411,1.8189862308197,0,1.82,-1.82,0.0147891177353495,-0.0607378966407411,1.22,0.00836524113304721,-0.0146883969154066,-0.000622124604802103,1.01425909555101
3.34,0.015,-0.184796375204297,-0.0280097316047788,0.0148489042608845,-0.184796375204297,0.015,-0.0280097316047788,0.0148489042608845,1.00632049322278,0.014905788067539,-0.102595292139944,1.81710599746705,0,1.82,-1.82,0.014905788067539,-0.102595292139944,1.22,-0.0278330133204138,-0.0147571406429599,-5.42078550292739e-005,1.00632049176276
3.35,0.015,-0.216153166536958,-0.0655354008839659,0.0148116395190362,-0.216153166536958,0.015,-0.0655354008839659,0.0148116395190362,0.998021575330148,0.0150297351988988,-0.141619610906319,1.81448171272315,0,1.82,-1.82,0.0150297351988988,-0.141619610906319,1.22,-0.0656732519445097,-0.0148058387859379,0.000534389375105451,0.998021432261085
3.36,0.015,-0.243595971605516,-0.102244283708912,0.0147890778198809,-0.243595971605516,0.015,-0.102244283708912,0.0147890778198809,0.989765376126202,0.01515510681805,-0.177512344884199,1.81132254648743,0,1.82,-1.82,0.01515510681805,-0.177512344884199,1.22,-0.10331828356058,-0.0148257583141305,0.0011136930573627,0.989764749557194
3.37,0.015,-0.233660163381311,-0.136514853860222,0.0147799669859387,-0.233660163381311,0.015,-0.136514853860222,0.0147799669859387,0.981928136001475,0.0152760670053531,-0.205320605069548,1.80838144458902,0,1.82,-1.82,0.0152760670053531,-0.205320605069548,1.22,-0.139052548016017,-0.0148172721567148,0.00165758405917744,0.981926736924104
3.38,0.015,-0.15990200484134,-0.161955023444985,0.0147979441580889,-0.15990200484134,0.015,-0.161955023444985,0.0147979441580889,0.976025922408283,0.0153684442755254,-0.203470694340222,1.80859052207643,0,1.82,-1.82,0.0153684442755254,-0.203470694340222,1.22,-0.165964853257032,-0.0148099822414497,0.00206700387649964,0.976023733680648
3.39,0.015,-0.0855175099673178,-0.170055876915,0.0148570305961671,-0.0855175099673178,0.015,-0.170055876915,0.0148570305961671,0.974131625477106,0.0153983297612921,-0.171368714101253,1.81191411601855,0,1.82,-1.82,0.0153983297612921,-0.171368714101253,1.22,-0.174605901113976,-0.0148556563533666,0.00220899253925275,0.974129120859566
3.4,0.015,-0.0204183000212458,-0.159683683380578,0.0149444757283392,-0.0204183000212458,0.015,-0.159683683380578,0.0149444757283392,0.976558105548245,0.0153600691190607,-0.123938561605938,1.81577510527792,0,1.82,-1.82,0.0153600691190607,-0.123938561605938,1.22,-0.163548783916837,-0.0149578234901966,0.00206253161209952,0.97655592746925
3.41,0.015,0.0365548924551091,-0.134286679765087,0.0150386911858799,0.0365548924551091,0.015,-0.134286679765087,0.0150386911858799,0.98244544057536,0.0152680234245022,-0.0707409385835706,1.81862467804886,0,1.82,-1.82,0.0152680234245022,-0.0707409385835706,1.22,-0.136712092218712,-0.0150739080228407,0.00167812940089299,0.982444007355649
3.42,0.015,0.0864162987302439,-0.0983797532895933,0.0151229950640332,0.0864162987302439,0.015,-0.0983797532895933,0.0151229950640332,0.990646057934953,0.0151416339668965,-0.0173572387051899,1.81991723060818,0,1.82,-1.82,0.0151416339668965,-0.0173572387051899,1.22,-0.0993259455528916,-0.0151530526829157,0.00112450808823214,0.990645419705568
3.43,0.015,0.130053675618907,-0.0561836537590459,0.0151883617332159,0.130053675618907,0.015,-0.0561836537590459,0.0151883617332159,1.0001081651328,0.0149983776984845,0.0331354072463741,1.81969833895254,0,1.82,-1.82,0.0149983776984845,0.0331354072463741,1.22,-0.0561846665366565,-0.0151604707612834,0.00046725902348575,1.0001080559791
3.44,0.015,0.166487979612425,-0.011168298087543,0.0152321469346657,0.166487979612425,0.015,-0.011168298087543,0.0152321469346657,1.01000576539379,0.0148514003721075,0.0791788901478477,1.81827685002998,0,1.82,-1.82,0.0148514003721075,0.0791788901478477,1.22,-0.0110540916952875,-0.0150838615200076,-0.00023880199187167,1.01000573716306
3.45,0.015,0.143115615969866,0.0326399187580975,0.0152518334685176,0.143115615969866,0.015,0.0326399187580975,0.0152518334685176,1.01945396830694,0.0147137589987622,0.110372817343647,1.81665017028365,0,1.82,-1.82,0.0147137589987622,0.110372817343647,1.22,0.0320306978069757,-0.0149315660111593,-0.000930219582228669,1.01945354390884
3.46,0.015,0.0715048731731878,0.0648636398177192,0.0152310600114965,0.0715048731731878,0.015,0.0648636398177192,0.0152310600114965,1.02629340805898,0.0146157033478072,0.106890571726075,1.81685838899901,0,1.82,-1.82,0.0146157033478072,0.106890571726075,1.22,0.0632226956662603,-0.0147517783239582,-0.0014460343311141,1.0262923893365
3.47,0.015,0.00815470858241739,0.0771133224892326,0.0151680219557838,0.00815470858241739,0.015,0.0771133224892326,0.0151680219557838,1.02886906790216,0.0145791145520437,0.0788081389812091,1.8182929569325,0,1.82,-1.82,0.0145791145520437,0.0788081389812091,1.22,0.0749732000834124,-0.0146219162882754,-0.00165397785050122,1.02886773845968
3.48,0.015,-0.0472876501969337,0.0701281729888651,0.015083195013573,-0.0472876501969337,0.015,0.0701281729888651,0.015083195013573,1.02740019668185,0.0145999582718058,0.0391960079996372,1.81957788317975,0,1.82,-1.82,0.0145999582718058,0.0391960079996372,1.22,0.0682801283767658,-0.0145771706210192,-0.00156157219217243,1.02739900994413
3.49,0.015,-0.0958093248800951,0.0486216026773966,0.0149967799983152,-0.0958093248800951,0.015,0.0486216026773966,0.0149967799983152,1.02285391632704,0.0146648507285022,-0.00467322521880051,1.81999400025551,0,1.82,-1.82,0.0146648507285022,-0.00467322521880051,1.22,0.0475529629959325,-0.0146041066703831,-0.00123910800370562,1.02285316578526
3.5,0.015,-0.13827421823396,0.0178285296224058,0.0149213537017944,-0.13827421823396,0.015,0.0178285296224058,0.0149213537017944,1.01627455634564,0.0147597909505258,-0.0488783849357505,1.81934353641254,0,1.82,-1.82,0.0147597909505258,-0.0488783849357505,1.22,0.0175540961251518,-0.0146691654141297,-0.000766679794038625,1.01627426715313
3.51,0.015,-0.175438357535617,-0.0178769711113099,0.0148623667962542,-0.175438357535617,0.015,-0.0178769711113099,0.0148623667962542,1.00853787022336,0.0148730161185499,-0.0913912658144359,1.81770394633803,0,1.82,-1.82,0.0148730161185499,-0.0913912658144359,1.22,-0.0177225292149909,-0.0147402793589984,-0.00021231876635607,1.00853784787454
3.52,0.015,-0.207963419142231,-0.05531167083649,0.0148205621344154,-0.207963419142231,0.015,-0.05531167083649,0.0148205621344154,1.00029641485183,0.0149955550947585,-0.13123069532194,1.81526265444021,0,1.82,-1.82,0.0149955550947585,-0.13123069532194,1.22,-0.0553008119571623,-0.0147955110478355,0.000373710791869718,1.00029634504264
3.53,0.015,-0.236428484249493,-0.092364107076364,0.0147941730911153,-0.236428484249493,0.015,-0.092364107076364,0.0147941730911153,0.992001347047649,0.0151209472090359,-0.167990883018977,1.81223041118466,0,1.82,-1.82,0.0151209472090359,-0.167990883018977,1.22,-0.0931232040458329,-0.014823582123021,0.000957511160067315,0.992000884937472
3.54,0.015,-0.244542539939509,-0.127613140121356,0.0147808517608437,-0.244542539939509,0.015,-0.127613140121356,0.0147808517608437,0.983976211210249,0.0152442709784118,-0.19982632948865,1.80899680432086,0,1.82,-1.82,0.0152442709784118,-0.19982632948865,1.22,-0.12971427463058,-0.0148217299141107,0.00151594282948257,0.983975043456395
3.55,0.015,-0.183227405122778,-0.156570578877731,0.0147888418538318,-0.183227405122778,0.015,-0.156570578877731,0.0147888418538318,0.977281239178492,0.0153487035242885,-0.20811600305333,1.80806187097486,0,1.82,-1.82,0.0153487035242885,-0.20811600305333,1.22,-0.160240677628079,-0.0148081493096796,0.00197917924683342,0.977279235070385
3.56,0.015,-0.105930896601928,-0.170039536850075,0.0148365199559542,-0.105930896601928,0.015,-0.170039536850075,0.0148365199559542,0.974135149823889,0.0153982740513078,-0.182920860123745,1.81078434909616,0,1.82,-1.82,0.0153982740513078,-0.182920860123745,1.22,-0.174588376020822,-0.0148354299835312,0.00220428847484872,0.974132655871227
3.57,0.015,-0.0382835704941905,-0.164660808373128,0.0149181214578389,-0.0382835704941905,0.015,-0.164660808373128,0.0149181214578389,0.975395554066178,0.0153783764314578,-0.138629436605878,1.81471261617545,0,1.82,-1.82,0.0153783764314578,-0.138629436605878,1.22,-0.168847484034461,-0.0149246801345082,0.00213618652782323,0.975393214862183
3.58,0.015,0.0209196899867088,-0.143068974680263,0.0150124515461773,0.0209196899867088,0.015,-0.143068974680263,0.0150124515461773,0.980417976666894,0.0152995970667482,-0.0863357534112767,1.81795108231297,0,1.82,-1.82,0.0152995970667482,-0.0863357534112767,1.22,-0.145954567970513,-0.0150425116614581,0.00181239889890086,0.980416301466799
3.59,0.015,0.0727327874011279,-0.109675685445607,0.0151008436661144,0.0727327874011279,0.015,-0.109675685445607,0.0151008436661144,0.98808137626866,0.015180935862434,-0.0325734086803534,1.81970848573252,0,1.82,-1.82,0.015180935862434,-0.0325734086803534,1.22,-0.11101864120513,-0.0151369930583394,0.00129956255306788,0.988080521651014
3.6,0.015,0.118078229469307,-0.0688573537021587,0.0151721213353114,0.118078229469307,0.015,-0.0688573537021587,0.0151721213353114,0.997285448471882,0.0150408291056329,0.0189781033878303,1.81990104994524,0,1.82,-1.82,0.0150408291056329,0.0189781033878303,1.22,-0.069054913438775,-0.0151673529789338,0.000665329684039261,0.997285226537611
3.61,0.015,0.157761845330543,-0.0243180960979348,0.0152220421483424,0.157761845330543,0.015,-0.0243180960979348,0.0152220421483424,1.00713480437187,0.0148937361065137,0.066443639174889,1.81878675023027,0,1.82,-1.82,0.0148937361065137,0.066443639174889,1.22,-0.0241453395283382,-0.0151149734327384,-3.20415962552465e-005,1.00713480386218
3.62,0.015,0.157869578567725,0.0205669926283252,0.0152496272804546,0.157869578567725,0.015,0.0205669926283252,0.0152496272804546,1.016867715039,0.0147511812777187,0.104326494206425,1.81700742502792,0,1.82,-1.82,0.0147511812777187,0.104326494206425,1.22,0.0202367230802031,-0.0149819640230762,-0.000739041643697936,1.01686744647771
3.63,0.015,0.0905434021060546,0.0573088771535547,0.0152418484573194,0.0905434021060546,0.015,0.0573088771535547,0.0152418484573194,1.02469812128997,0.0146384575987286,0.110798696582066,1.81662424536163,0,1.82,-1.82,0.0146384575987286,0.110798696582066,1.22,0.0559467415057718,-0.0148022092214263,-0.00132385074787247,1.02469726612028
3.64,0.015,0.0248168402064663,0.0754145709518635,0.0151890431203196,0.0248168402064663,0.015,0.0754145709518635,0.0151890431203196,1.02851281749646,0.0145841643826199,0.0879821265643163,1.817872147706,0,1.82,-1.82,0.0145841643826199,0.0879821265643163,1.22,0.0733471052715962,-0.0146522796322362,-0.00162248344584044,1.02851153775832
3.65,0.015,-0.0327053735596947,0.0734534126967622,0.0151080249507377,-0.0327053735596947,0.015,0.0734534126967622,0.0151080249507377,1.0280997400871,0.0145900241145176,0.0506988539327206,1.81929371631134,0,1.82,-1.82,0.0145900241145176,0.0506988539327206,1.22,0.0714687138813797,-0.0145832689187237,-0.00160893234575104,1.028098481131
3.66,0.015,-0.0830473066729083,0.055501341700272,0.0150204357117775,-0.0830473066729083,0.015,0.055501341700272,0.0150204357117775,1.02431251873537,0.0146439682476195,0.00754127981152258,1.81998437605898,0,1.82,-1.82,0.0146439682476195,0.00754127981152258,1.22,0.054203174012455,-0.0145928569495695,-0.00134314098909026,1.02431163813084
3.67,0.015,-0.127105226129835,0.0268499202154758,0.0149411103647807,-0.127105226129835,0.015,0.0268499202154758,0.0149411103647807,1.0182108424793,0.0147317229145544,-0.0368137266645898,1.81962764035092,0,1.82,-1.82,0.0147317229145544,-0.0368137266645898,1.22,0.0263827466007541,-0.0146504267591066,-0.000905625651960171,1.01821043973463
3.68,0.015,-0.165663539118934,-0.00782335820329007,0.0148772770607385,-0.165663539118934,0.015,-0.00782335820329007,0.0148772770607385,1.01072829562473,0.0148407836853212,-0.079912916006942,1.81824473761242,0,1.82,-1.82,0.0148407836853212,-0.079912916006942,1.22,-0.00773494605891845,-0.0147221869019076,-0.000368822713318212,1.01072822833157
3.69,0.015,-0.199408753680731,-0.0450024131794875,0.0148307551135325,-0.199408753680731,0.015,-0.0450024131794875,0.0148307551135325,1.00257972083268,0.014961403755047,-0.120541143224161,1.81600380858362,0,1.82,-1.82,0.014961403755047,-0.120541143224161,1.22,-0.0448897449864514,-0.0147831031671235,0.000211986022808183,1.00257969842146
3.7,0.015,-0.228941627523632,-0.0822992528533933,0.0148002927068223,-0.228941627523632,0.015,-0.0822992528533933,0.0148002927068223,0.99426856831335,0.0150864670553205,-0.158166479860068,1.81311427236362,0,1.82,-1.82,0.0150864670553205,-0.158166479860068,1.22,-0.0827855946761026,-0.0148191154855794,0.000798650090453644,0.994268247553904
3.71,0.015,-0.249278182737196,-0.118204129379868,0.0147833450185472,-0.249278182737196,0.015,-0.118204129379868,0.0147833450185472,0.986131502647566,0.0152109530622721,-0.192275319904571,1.80981496329199,0,1.82,-1.82,0.0152109530622721,-0.192275319904571,1.22,-0.119887157680537,-0.0148251231800266,0.00136660224224941,0.986130555713724
3.72,0.015,-0.207133770411102,-0.149821063483493,0.014783205116217,-0.207133770411102,0.015,-0.149821063483493,0.014783205116217,0.978850170397388,0.0153241021492701,-0.209774835105742,1.80787016086785,0,1.82,-1.82,0.0153241021492701,-0.209774835105742,1.22,-0.153086796952983,-0.0148101364345392,0.00187035729912577,0.978848383484679
3.73,0.015,-0.12722239135975,-0.168438511967616,0.0148187717689271,-0.12722239135975,0.015,-0.168438511967616,0.0148187717689271,0.974510047923565,0.015392350270745,-0.192985822637935,1.80973933820889,0,1.82,-1.82,0.015392350270745,-0.192985822637935,1.22,-0.17287781211959,-0.0148205903741297,0.00217490895945957,0.974507620942498
3.74,0.015,-0.0569172539104327,-0.168312987390572,0.0148926696161867,-0.0569172539104327,0.015,-0.168312987390572,0.0148926696161867,0.974540551397684,0.0153918684845767,-0.152746602386026,1.81357891349109,0,1.82,-1.82,0.0153918684845767,-0.152746602386026,1.22,-0.172743979734464,-0.0148937713102788,0.00218891636349754,0.974538093131128
3.75,0.015,0.00461195031294422,-0.150916825409979,0.014985551839135,0.00461195031294422,0.015,-0.150916825409979,0.014985551839135,0.978598807292466,0.0153280383015193,-0.101888359995624,1.81714577348583,0,1.82,-1.82,0.0153280383015193,-0.101888359995624,1.22,-0.154247185195051,-0.0150088340844868,0.00193166130436234,0.978596900832433
3.76,0.015,0.0584606805331047,-0.120410457898043,0.0150771413514833,0.0584606805331047,0.015,-0.120410457898043,0.0150771413514833,0.985631320735581,0.0152186722199589,-0.0480438756495476,1.81936576476875,0,1.82,-1.82,0.0152186722199589,-0.0480438756495476,1.22,-0.122188427165996,-0.0151152904932831,0.00146539315672993,0.985630231394036
3.77,0.015,0.105587665114779,-0.0812813143285757,0.0151540229121564,0.105587665114779,0.015,-0.0812813143285757,0.0151540229121564,0.994502447345118,0.0150829191421734,0.00441949441831711,1.819994634077,0,1.82,-1.82,0.0150829191421734,0.00441949441831711,1.22,-0.0817437651981889,-0.0151671861946275,0.000859083869116495,0.994502076292622
3.78,0.015,0.146831932339676,-0.0374567870320838,0.0152101656670912,0.146831932339676,0.015,-0.0374567870320838,0.0152101656670912,1.00424967444467,0.014936524632975,0.0531937414138769,1.81922247838861,0,1.82,-1.82,0.014936524632975,0.0531937414138769,1.22,-0.0373009084444398,-0.0151393301270916,0.000174219468250441,1.00424965933268
3.79,0.015,0.166076880791204,0.0078345919492159,0.0152445914582169,0.166076880791204,0.015,0.0078345919492159,0.0152445914582169,1.0141258482371,0.0147910636792023,0.095581001925106,1.81748845170224,0,1.82,-1.82,0.0147910636792023,0.095581001925106,1.22,0.00773343617444376,-0.0150281480234512,-0.000537955012306287,1.0141257055548
3.8,0.015,0.110415225198481,0.0481845080941245,0.015248893047583,0.110415225198481,0.015,0.0481845080941245,0.015248893047583,1.02276472086471,0.0146661296522998,0.112428068164975,1.81652413402319,0,1.82,-1.82,0.0146661296522998,0.112428068164975,1.22,0.0471291509172735,-0.0148552308030179,-0.00117755425287884,1.02276404297934
3.81,0.015,0.0422083820279834,0.0720987508025764,0.0152078986352733,0.0422083820279834,0.015,0.0720987508025764,0.0152078986352733,1.02781642866301,0.014594045767017,0.096096121854279,1.81746128854635,0,1.82,-1.82,0.014594045767017,0.096096121854279,1.22,0.0701699577457196,-0.0146894356485512,-0.00156581066318808,1.02781523595759
3.82,0.015,-0.0174847918809799,0.0755312456986942,0.0151324898213628,-0.0174847918809799,0.015,0.0755312456986942,0.0151324898213628,1.028536512124,0.0145838284039368,0.0618159466592059,1.81894991375206,0,1.82,-1.82,0.0145838284039368,0.0618159466592059,1.22,0.0734589659086723,-0.0145957744473262,-0.00163658557559713,1.02853521007297
3.83,0.015,-0.069726661655632,0.0615762002286531,0.0150448940660162,-0.069726661655632,0.015,0.0615762002286531,0.0150448940660162,1.02559711285985,0.0146256261956246,0.0197342766497639,1.81989300738398,0,1.82,-1.82,0.0146256261956246,0.0197342766497639,1.22,0.0600598211011701,-0.0145854251127351,-0.00143421684482041,1.02559611003967
3.84,0.015,-0.115447349555791,0.0354476479110481,0.0149622121355429,-0.115447349555791,0.015,0.0354476479110481,0.0149622121355429,1.02004942311931,0.0147051698280755,-0.0245818245061536,1.81983398525908,0,1.82,-1.82,0.0147051698280755,-0.0245818245061536,1.22,0.0347658136691043,-0.0146327707098127,-0.0010375288709032,1.02004889546526
3.85,0.015,-0.155460855367102,0.00208856999440657,0.0148936421751302,-0.155460855367102,0.015,0.00208856999440657,0.0148936421751302,1.01287858364918,0.0148092774811748,-0.0681770156858127,1.81872259966499,0,1.82,-1.82,0.0148092774811748,-0.0681770156858127,1.22,0.00206960247531919,-0.0147032058564698,-0.000522726161211853,1.01287844876497
3.86,0.015,-0.190479481699145,-0.0346479743897703,0.0148422673924519,-0.190479481699145,0.015,-0.0346479743897703,0.0148422673924519,1.00486250355526,0.0149274153895972,-0.109558872624309,1.81669943948615,0,1.82,-1.82,0.0149274153895972,-0.109558872624309,1.22,-0.0344810466993161,-0.014768734903125,4.98674429182198e-005,1.0048625023179
3.87,0.015,-0.22112702232507,-0.0720716695060852,0.0148075140824307,-0.22112702232507,0.015,-0.0720716695060852,0.0148075140824307,0.996561697216211,0.0150517524824613,-0.148039497690252,1.81396921338914,0,1.82,-1.82,0.0150517524824613,-0.148039497690252,1.22,-0.0723298186007942,-0.0148123377791687,0.000637477411927643,0.99656149332643
3.88,0.015,-0.247615584934376,-0.108466606996081,0.0147870172974117,-0.247615584934376,0.015,-0.108466606996081,0.0147870172974117,0.988351892337486,0.0151767807764545,-0.183369576316632,1.81073896475485,0,1.82,-1.82,0.0151767807764545,-0.183369576316632,1.22,-0.109763196823046,-0.0148266626022501,0.00121232148150319,0.988351148814891
3.89,0.015,-0.226903357660423,-0.141950432746229,0.0147805955192265,-0.226903357660423,0.015,-0.141950432746229,0.0147805955192265,0.980673196668434,0.0152956153496989,-0.208244691671436,1.80804705369929,0,1.82,-1.82,0.0152956153496989,-0.208244691671436,1.22,-0.144774527545861,-0.014814397078554,0.00174434250326692,0.980671645319225
3.9,0.015,-0.149441034000009,-0.165240397835932,0.0148042188303229,-0.149441034000009,0.015,-0.165240397835932,0.0148042188303229,0.975258334249743,0.0153805401842983,-0.201235339453972,1.80884060606645,0,1.82,-1.82,0.0153805401842983,-0.201235339453972,1.22,-0.169465047299953,-0.0148113160687484,0.00212075322595184,0.975256028399383
