time,"pV.PlantController.Pref","pV.PlantController.Qext","pV.PlantController.Qbranch.y","pV.PlantController.Pbranch.y","pV.RenewableController.Qext","pV.RenewableController.Pref","pV.RenewableController.Qgen","pV.RenewableController.Pe","pV.RenewableController.Vt","pV.RenewableController.Ipcmd","pV.RenewableController.Iqcmd","pV.RenewableController.IPMAX.y","pV.RenewableController.IPMIN.y","pV.RenewableController.IQMAX.y","pV.RenewableController.IQMIN.y","pV.RenewableGenerator.Ipcmd","pV.RenewableGenerator.Iqcmd","pV.RenewableGenerator.LVPL.y","pV.RenewableGenerator.p.ii","pV.RenewableGenerator.p.ir","pV.RenewableGenerator.p.vi","pV.RenewableGenerator.p.vr","GEN1.v","GEN1.angle","GEN2.v","GEN2.angle","FAULT.v","FAULT.angle","gENCLS2_1.P","gENCLS2_1.Q",nrows=506
0.52,0.015,-0.0566580000409721,-0.0566579999241247,0.0150000000001195,-0.0566580000409721,0.015,-0.0566579999241247,0.0150000000001195,1.00000007803345,0.0149999988294983,-0.0566579955171198,1.81911788280583,0,1.82,-1.82,0.0149999988294983,-0.0566579955171198,1.22,-0.0566645001061706,-0.014975408075028,0.000433996007917064,0.999999983857188,1.00000007803345,0.000433995987674899,1.00000009592158,-1.56967943272725e-005,1.00010423906993,0.000254869672846033,-0.0149880497932301,-0.0433404839114266
0.53,0.015,-0.0566580000398008,-0.0566579999278913,0.0150000000001131,-0.0566580000398008,0.015,-0.0566579999278913,0.0150000000001131,1.00000007803262,0.0149999988295109,-0.0566579955206156,1.81911788280573,0,1.82,-1.82,0.0149999988295109,-0.0566579955206156,1.22,-0.0566645001099854,-0.0149754080750292,0.000433996007975587,0.999999983856351,1.00000007803262,0.000433995987733785,1.0000000959208,-1.56967943265499e-005,1.0001042390691,0.000254869672895221,-0.014988049793222,-0.0433404839074976
0.54,0.015,-0.0566580000386295,-0.0566579999316578,0.0150000000001068,-0.0566580000386295,0.015,-0.0566579999316578,0.0150000000001068,1.00000007803178,0.0149999988295234,-0.0566579955241114,1.81911788280562,0,1.82,-1.82,0.0149999988295234,-0.0566579955241114,1.22,-0.0566645001138003,-0.0149754080750304,0.00043399600803411,0.999999983855514,1.00000007803178,0.000433995987792672,1.00000009592003,-1.56967943258267e-005,1.00010423906827,0.00025486967294441,-0.0149880497932139,-0.0433404839035688
0.55,0.015,-0.0566580000374582,-0.0566579999354243,0.0150000000001004,-0.0566580000374582,0.015,-0.0566579999354243,0.0150000000001004,1.00000007803094,0.014999998829536,-0.0566579955276072,1.81911788280551,0,1.82,-1.82,0.014999998829536,-0.0566579955276072,1.22,-0.0566645001176151,-0.0149754080750316,0.000433996008092632,0.999999983854678,1.00000007803094,0.000433995987851556,1.00000009591925,-1.56967943251048e-005,1.00010423906744,0.000254869672993597,-0.0149880497932058,-0.0433404838996399
0.56,0.015,-0.0566580000362869,-0.0566579999391909,0.015000000000094,-0.0566580000362869,0.015,-0.0566579999391909,0.015000000000094,1.00000007803011,0.0149999988295485,-0.056657995531103,1.8191178828054,0,1.82,-1.82,0.0149999988295485,-0.056657995531103,1.22,-0.0566645001214299,-0.0149754080750328,0.000433996008151155,0.999999983853841,1.00000007803011,0.000433995987910442,1.00000009591847,-1.56967943243821e-005,1.00010423906662,0.000254869673042786,-0.0149880497931977,-0.043340483895711
0.57,0.015,-0.0566580000351156,-0.0566579999429574,0.0150000000000877,-0.0566580000351156,0.015,-0.0566579999429574,0.0150000000000877,1.00000007802927,0.0149999988295611,-0.0566579955345988,1.81911788280529,0,1.82,-1.82,0.0149999988295611,-0.0566579955345988,1.22,-0.0566645001252447,-0.014975408075034,0.000433996008209677,0.999999983853004,1.00000007802927,0.000433995987969328,1.00000009591769,-1.56967943236595e-005,1.00010423906579,0.000254869673091974,-0.0149880497931896,-0.0433404838917821
0.58,0.015,-0.0566580000339443,-0.0566579999467239,0.0150000000000813,-0.0566580000339443,0.015,-0.0566579999467239,0.0150000000000813,1.00000007802843,0.0149999988295736,-0.0566579955380946,1.81911788280518,0,1.82,-1.82,0.0149999988295736,-0.0566579955380946,1.22,-0.0566645001290595,-0.0149754080750352,0.0004339960082682,0.999999983852167,1.00000007802843,0.000433995988028214,1.00000009591691,-1.5696794322937e-005,1.00010423906496,0.000254869673141162,-0.0149880497931816,-0.0433404838878532
0.59,0.015,-0.056658000032773,-0.0566579999504904,0.0150000000000749,-0.056658000032773,0.015,-0.0566579999504904,0.0150000000000749,1.0000000780276,0.0149999988295862,-0.0566579955415905,1.81911788280507,0,1.82,-1.82,0.0149999988295862,-0.0566579955415905,1.22,-0.0566645001328743,-0.0149754080750363,0.000433996008326723,0.999999983851331,1.0000000780276,0.0004339959880871,1.00000009591613,-1.56967943222135e-005,1.00010423906414,0.000254869673190351,-0.0149880497931735,-0.0433404838839244
0.6,0.015,-0.0566580000316017,-0.056657999954257,0.0150000000000686,-0.0566580000316017,0.015,-0.056657999954257,0.0150000000000686,1.00000007802676,0.0149999988295987,-0.0566579955450863,1.81911788280496,0,1.82,-1.82,0.0149999988295987,-0.0566579955450863,1.22,-0.0566645001366892,-0.0149754080750375,0.000433996008385244,0.999999983850494,1.00000007802676,0.000433995988145984,1.00000009591535,-1.56967943214918e-005,1.00010423906331,0.000254869673239538,-0.0149880497931654,-0.0433404838799955
0.61,0.015,-0.0566580000304304,-0.0566579999580235,0.0150000000000622,-0.0566580000304304,0.015,-0.0566579999580235,0.0150000000000622,1.00000007802592,0.0149999988296113,-0.0566579955485821,1.81911788280485,0,1.82,-1.82,0.0149999988296113,-0.0566579955485821,1.22,-0.056664500140504,-0.0149754080750387,0.000433996008443768,0.999999983849657,1.00000007802592,0.000433995988204871,1.00000009591457,-1.56967943207683e-005,1.00010423906248,0.000254869673288728,-0.0149880497931573,-0.0433404838760666
0.62,0.015,-0.0566580000292591,-0.05665799996179,0.0150000000000558,-0.0566580000292591,0.015,-0.05665799996179,0.0150000000000558,1.00000007802509,0.0149999988296238,-0.0566579955520779,1.81911788280475,0,1.82,-1.82,0.0149999988296238,-0.0566579955520779,1.22,-0.0566645001443188,-0.0149754080750399,0.00043399600850229,0.999999983848821,1.00000007802509,0.000433995988263756,1.00000009591379,-1.56967943200461e-005,1.00010423906165,0.000254869673337915,-0.0149880497931492,-0.0433404838721377
0.63,0.015,-0.0566580000280878,-0.0566579999655566,0.0150000000000494,-0.0566580000280878,0.015,-0.0566579999655566,0.0150000000000494,1.00000007802425,0.0149999988296364,-0.0566579955555737,1.81911788280464,0,1.82,-1.82,0.0149999988296364,-0.0566579955555737,1.22,-0.0566645001481336,-0.0149754080750411,0.000433996008560812,0.999999983847984,1.00000007802425,0.000433995988322642,1.00000009591301,-1.56967943193241e-005,1.00010423906083,0.000254869673387103,-0.0149880497931411,-0.0433404838682088
0.64,0.015,-0.0566580000269165,-0.0566579999693231,0.0150000000000431,-0.0566580000269165,0.015,-0.0566579999693231,0.0150000000000431,1.00000007802341,0.0149999988296489,-0.0566579955590695,1.81911788280453,0,1.82,-1.82,0.0149999988296489,-0.0566579955590695,1.22,-0.0566645001519484,-0.0149754080750423,0.000433996008619334,0.999999983847147,1.00000007802341,0.000433995988381527,1.00000009591224,-1.56967943186017e-005,1.00010423906,0.000254869673436291,-0.014988049793133,-0.04334048386428
0.65,0.015,-0.0566580000257452,-0.0566579999730896,0.0150000000000367,-0.0566580000257452,0.015,-0.0566579999730896,0.0150000000000367,1.00000007802258,0.0149999988296615,-0.0566579955625653,1.81911788280442,0,1.82,-1.82,0.0149999988296615,-0.0566579955625653,1.22,-0.0566645001557633,-0.0149754080750435,0.000433996008677858,0.99999998384631,1.00000007802258,0.000433995988440414,1.00000009591146,-1.56967943178782e-005,1.00010423905917,0.00025486967348548,-0.0149880497931249,-0.0433404838603511
0.66,0.015,-0.0566580000245739,-0.0566579999768562,0.0150000000000303,-0.0566580000245739,0.015,-0.0566579999768562,0.0150000000000303,1.00000007802174,0.014999998829674,-0.0566579955660611,1.81911788280431,0,1.82,-1.82,0.014999998829674,-0.0566579955660611,1.22,-0.0566645001595781,-0.0149754080750447,0.00043399600873638,0.999999983845474,1.00000007802174,0.000433995988499299,1.00000009591068,-1.56967943171555e-005,1.00010423905835,0.000254869673534668,-0.0149880497931168,-0.0433404838564222
0.67,0.015,-0.0566580000234026,-0.0566579999806227,0.015000000000024,-0.0566580000234026,0.015,-0.0566579999806227,0.015000000000024,1.0000000780209,0.0149999988296866,-0.0566579955695569,1.8191178828042,0,1.82,-1.82,0.0149999988296866,-0.0566579955695569,1.22,-0.0566645001633929,-0.0149754080750458,0.000433996008794903,0.999999983844637,1.0000000780209,0.000433995988558185,1.0000000959099,-1.56967943164329e-005,1.00010423905752,0.000254869673583857,-0.0149880497931087,-0.0433404838524933
0.68,0.015,-0.0566580000222313,-0.0566579999843892,0.0150000000000176,-0.0566580000222313,0.015,-0.0566579999843892,0.0150000000000176,1.00000007802007,0.0149999988296991,-0.0566579955730527,1.81911788280409,0,1.82,-1.82,0.0149999988296991,-0.0566579955730527,1.22,-0.0566645001672077,-0.014975408075047,0.000433996008853425,0.9999999838438,1.00000007802007,0.000433995988617071,1.00000009590912,-1.56967943157106e-005,1.00010423905669,0.000254869673633045,-0.0149880497931006,-0.0433404838485644
0.69,0.015,-0.05665800002106,-0.0566579999881558,0.0150000000000112,-0.05665800002106,0.015,-0.0566579999881558,0.0150000000000112,1.00000007801923,0.0149999988297117,-0.0566579955765485,1.81911788280398,0,1.82,-1.82,0.0149999988297117,-0.0566579955765485,1.22,-0.0566645001710225,-0.0149754080750482,0.000433996008911948,0.999999983842964,1.00000007801923,0.000433995988675956,1.00000009590834,-1.5696794314988e-005,1.00010423905586,0.000254869673682233,-0.0149880497930925,-0.0433404838446355
0.7,0.015,-0.0566580000198887,-0.0566579999919223,0.0150000000000049,-0.0566580000198887,0.015,-0.0566579999919223,0.0150000000000049,1.00000007801839,0.0149999988297242,-0.0566579955800443,1.81911788280387,0,1.82,-1.82,0.0149999988297242,-0.0566579955800443,1.22,-0.0566645001748374,-0.0149754080750494,0.000433996008970471,0.999999983842127,1.00000007801839,0.000433995988734843,1.00000009590756,-1.56967943142646e-005,1.00010423905504,0.000254869673731422,-0.0149880497930844,-0.0433404838407066
0.71,0.015,-0.0566580000187174,-0.0566579999956888,0.0149999999999985,-0.0566580000187174,0.015,-0.0566579999956888,0.0149999999999985,1.00000007801756,0.0149999988297368,-0.0566579955835401,1.81911788280377,0,1.82,-1.82,0.0149999988297368,-0.0566579955835401,1.22,-0.0566645001786522,-0.0149754080750506,0.000433996009028994,0.99999998384129,1.00000007801756,0.000433995988793728,1.00000009590678,-1.56967943135422e-005,1.00010423905421,0.00025486967378061,-0.0149880497930763,-0.0433404838367778
0.72,0.015,-0.0566580000175461,-0.0566579999994554,0.0149999999999921,-0.0566580000175461,0.015,-0.0566579999994554,0.0149999999999921,1.00000007801672,0.0149999988297493,-0.056657995587036,1.81911788280366,0,1.82,-1.82,0.0149999988297493,-0.056657995587036,1.22,-0.056664500182467,-0.0149754080750518,0.000433996009087515,0.999999983840454,1.00000007801672,0.000433995988852613,1.000000095906,-1.56967943128203e-005,1.00010423905338,0.000254869673829797,-0.0149880497930682,-0.0433404838328489
0.73,0.015,-0.0566580000166379,-0.0566580000020867,0.0149999999999877,-0.0566580000166379,0.015,-0.0566580000020867,0.0149999999999877,1.00000007801613,0.0149999988297581,-0.0566579955894417,1.81911788280358,0,1.82,-1.82,0.0149999988297581,-0.0566579955894417,1.22,-0.0566645001851321,-0.0149754080750526,0.000433996009128407,0.999999983839869,1.00000007801613,0.000433995988893758,1.00000009590546,-1.56967943123097e-005,1.0001042390528,0.000254869673864168,-0.0149880497930626,-0.0433404838301041
0.74,0.015,-0.0566580000163522,-0.0566580000020312,0.0149999999999879,-0.0566580000163522,0.015,-0.0566580000020312,0.0149999999999879,1.00000007801615,0.0149999988297579,-0.0566579955892674,1.81911788280359,0,1.82,-1.82,0.0149999988297579,-0.0566579955892674,1.22,-0.0566645001850759,-0.0149754080750527,0.000433996009127564,0.999999983839881,1.00000007801615,0.00043399598889291,1.00000009590547,-1.56967943123015e-005,1.00010423905282,0.000254869673863463,-0.0149880497930628,-0.043340483830162
0.75,0.015,-0.0566580000160666,-0.0566580000019757,0.0149999999999881,-0.0566580000160666,0.015,-0.0566580000019757,0.0149999999999881,1.00000007801616,0.0149999988297577,-0.0566579955890931,1.81911788280359,0,1.82,-1.82,0.0149999988297577,-0.0566579955890931,1.22,-0.0566645001850197,-0.0149754080750528,0.000433996009126723,0.999999983839894,1.00000007801616,0.000433995988892064,1.00000009590548,-1.56967943122922e-005,1.00010423905283,0.000254869673862759,-0.014988049793063,-0.0433404838302199
0.76,0.015,-0.056658000015781,-0.0566580000019202,0.0149999999999883,-0.056658000015781,0.015,-0.0566580000019202,0.0149999999999883,1.00000007801617,0.0149999988297575,-0.0566579955889188,1.8191178828036,0,1.82,-1.82,0.0149999988297575,-0.0566579955889188,1.22,-0.0566645001849634,-0.0149754080750529,0.000433996009125881,0.999999983839906,1.00000007801617,0.000433995988891216,1.00000009590549,-1.56967943122841e-005,1.00010423905284,0.000254869673862053,-0.0149880497930633,-0.0433404838302778
0.77,0.015,-0.0566580000154953,-0.0566580000018646,0.0149999999999884,-0.0566580000154953,0.015,-0.0566580000018646,0.0149999999999884,1.00000007801618,0.0149999988297573,-0.0566579955887444,1.8191178828036,0,1.82,-1.82,0.0149999988297573,-0.0566579955887444,1.22,-0.0566645001849072,-0.014975408075053,0.000433996009125039,0.999999983839918,1.00000007801618,0.000433995988890369,1.00000009590551,-1.56967943122751e-005,1.00010423905285,0.000254869673861349,-0.0149880497930635,-0.0433404838303357
0.78,0.015,-0.0566580000152097,-0.0566580000018091,0.0149999999999886,-0.0566580000152097,0.015,-0.0566580000018091,0.0149999999999886,1.0000000780162,0.0149999988297572,-0.0566579955885701,1.81911788280361,0,1.82,-1.82,0.0149999988297572,-0.0566579955885701,1.22,-0.056664500184851,-0.014975408075053,0.000433996009124196,0.99999998383993,1.0000000780162,0.00043399598888952,1.00000009590552,-1.56967943122677e-005,1.00010423905287,0.000254869673860643,-0.0149880497930637,-0.0433404838303936
0.79,0.015,-0.0566580000149241,-0.0566580000017536,0.0149999999999888,-0.0566580000149241,0.015,-0.0566580000017536,0.0149999999999888,1.00000007801621,0.014999998829757,-0.0566579955883958,1.81911788280361,0,1.82,-1.82,0.014999998829757,-0.0566579955883958,1.22,-0.0566645001847947,-0.0149754080750531,0.000433996009123354,0.999999983839943,1.00000007801621,0.000433995988888673,1.00000009590553,-1.56967943122594e-005,1.00010423905288,0.000254869673859939,-0.0149880497930639,-0.0433404838304516
0.8,0.015,-0.0566580000146385,-0.0566580000016981,0.014999999999989,-0.0566580000146385,0.015,-0.0566580000016981,0.014999999999989,1.00000007801622,0.0149999988297568,-0.0566579955882215,1.81911788280362,0,1.82,-1.82,0.0149999988297568,-0.0566579955882215,1.22,-0.0566645001847385,-0.0149754080750532,0.000433996009122513,0.999999983839955,1.00000007801622,0.000433995988887827,1.00000009590554,-1.56967943122496e-005,1.00010423905289,0.000254869673859236,-0.0149880497930641,-0.0433404838305095
0.81,0.015,-0.0566580000143528,-0.0566580000016426,0.0149999999999892,-0.0566580000143528,0.015,-0.0566580000016426,0.0149999999999892,1.00000007801623,0.0149999988297566,-0.0566579955880471,1.81911788280363,0,1.82,-1.82,0.0149999988297566,-0.0566579955880471,1.22,-0.0566645001846823,-0.0149754080750533,0.00043399600912167,0.999999983839967,1.00000007801623,0.000433995988886978,1.00000009590555,-1.56967943122422e-005,1.0001042390529,0.00025486967385853,-0.0149880497930643,-0.0433404838305674
0.82,0.015,-0.0566580000140672,-0.0566580000015871,0.0149999999999894,-0.0566580000140672,0.015,-0.0566580000015871,0.0149999999999894,1.00000007801625,0.0149999988297564,-0.0566579955878728,1.81911788280363,0,1.82,-1.82,0.0149999988297564,-0.0566579955878728,1.22,-0.0566645001846261,-0.0149754080750533,0.000433996009120828,0.99999998383998,1.00000007801625,0.000433995988886131,1.00000009590556,-1.56967943122339e-005,1.00010423905291,0.000254869673857825,-0.0149880497930645,-0.0433404838306253
0.83,0.015,-0.0566580000137816,-0.0566580000015315,0.0149999999999896,-0.0566580000137816,0.015,-0.0566580000015315,0.0149999999999896,1.00000007801626,0.0149999988297562,-0.0566579955876985,1.81911788280364,0,1.82,-1.82,0.0149999988297562,-0.0566579955876985,1.22,-0.0566645001845698,-0.0149754080750534,0.000433996009119986,0.999999983839992,1.00000007801626,0.000433995988885284,1.00000009590557,-1.5696794312225e-005,1.00010423905293,0.00025486967385712,-0.0149880497930647,-0.0433404838306832
0.84,0.015,-0.0566580000134959,-0.056658000001476,0.0149999999999898,-0.0566580000134959,0.015,-0.056658000001476,0.0149999999999898,1.00000007801627,0.014999998829756,-0.0566579955875242,1.81911788280364,0,1.82,-1.82,0.014999998829756,-0.0566579955875242,1.22,-0.0566645001845136,-0.0149754080750535,0.000433996009119144,0.999999983840004,1.00000007801627,0.000433995988884436,1.00000009590559,-1.56967943122167e-005,1.00010423905294,0.000254869673856416,-0.014988049793065,-0.0433404838307411
0.85,0.015,-0.0566580000132103,-0.0566580000014205,0.01499999999999,-0.0566580000132103,0.015,-0.0566580000014205,0.01499999999999,1.00000007801628,0.0149999988297559,-0.0566579955873499,1.81911788280365,0,1.82,-1.82,0.0149999988297559,-0.0566579955873499,1.22,-0.0566645001844574,-0.0149754080750536,0.000433996009118302,0.999999983840017,1.00000007801628,0.000433995988883589,1.0000000959056,-1.56967943122084e-005,1.00010423905295,0.000254869673855711,-0.0149880497930652,-0.043340483830799
0.86,0.015,-0.0566580000129247,-0.056658000001365,0.0149999999999901,-0.0566580000129247,0.015,-0.056658000001365,0.0149999999999901,1.00000007801629,0.0149999988297557,-0.0566579955871755,1.81911788280365,0,1.82,-1.82,0.0149999988297557,-0.0566579955871755,1.22,-0.0566645001844011,-0.0149754080750536,0.000433996009117459,0.999999983840029,1.00000007801629,0.000433995988882741,1.00000009590561,-1.56967943122003e-005,1.00010423905296,0.000254869673855005,-0.0149880497930654,-0.0433404838308569
0.87,0.015,-0.056658000012639,-0.0566580000013095,0.0149999999999903,-0.056658000012639,0.015,-0.0566580000013095,0.0149999999999903,1.00000007801631,0.0149999988297555,-0.0566579955870012,1.81911788280366,0,1.82,-1.82,0.0149999988297555,-0.0566579955870012,1.22,-0.0566645001843449,-0.0149754080750537,0.000433996009116618,0.999999983840041,1.00000007801631,0.000433995988881894,1.00000009590562,-1.56967943121912e-005,1.00010423905298,0.000254869673854302,-0.0149880497930656,-0.0433404838309148
0.88,0.015,-0.0566580000123534,-0.0566580000012539,0.0149999999999905,-0.0566580000123534,0.015,-0.0566580000012539,0.0149999999999905,1.00000007801632,0.0149999988297553,-0.0566579955868269,1.81911788280366,0,1.82,-1.82,0.0149999988297553,-0.0566579955868269,1.22,-0.0566645001842887,-0.0149754080750538,0.000433996009115775,0.999999983840054,1.00000007801632,0.000433995988881046,1.00000009590563,-1.56967943121833e-005,1.00010423905299,0.000254869673853596,-0.0149880497930658,-0.0433404838309727
0.89,0.015,-0.0566580000120678,-0.0566580000011984,0.0149999999999907,-0.0566580000120678,0.015,-0.0566580000011984,0.0149999999999907,1.00000007801633,0.0149999988297551,-0.0566579955866526,1.81911788280367,0,1.82,-1.82,0.0149999988297551,-0.0566579955866526,1.22,-0.0566645001842324,-0.0149754080750539,0.000433996009114933,0.999999983840066,1.00000007801633,0.000433995988880198,1.00000009590564,-1.56967943121749e-005,1.000104239053,0.000254869673852891,-0.014988049793066,-0.0433404838310307
0.9,0.015,-0.0566580000117822,-0.0566580000011429,0.0149999999999909,-0.0566580000117822,0.015,-0.0566580000011429,0.0149999999999909,1.00000007801634,0.0149999988297549,-0.0566579955864782,1.81911788280367,0,1.82,-1.82,0.0149999988297549,-0.0566579955864782,1.22,-0.0566645001841762,-0.0149754080750539,0.000433996009114091,0.999999983840079,1.00000007801634,0.000433995988879351,1.00000009590565,-1.56967943121664e-005,1.00010423905301,0.000254869673852187,-0.0149880497930662,-0.0433404838310886
